,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,3,-80,12,-69,12,-77,4,-72,2,-72,2,-72,6,-74,5,-72,7,-69,8,-68,18,-71,4,-83,7,-74,3,-71,8,-73,4,-72,3,-72,2,-72,6
1,-73,3,-89,13,-80,12,-80,4,-73,2,-72,2,-74,6,-78,5,-75,7,-76,8,-83,19,-73,4,-90,7,-77,3,-80,8,-81,4,-73,3,-74,2,-77,6
2,-77,3,-96,16,-90,12,-83,4,-76,2,-73,2,-83,6,-80,5,-82,10,-81,8,-97,21,-77,4,-90,7,-81,3,-86,9,-83,4,-74,3,-75,2,-80,6
3,-78,3,-103,17,-99,12,-85,4,-78,3,-75,2,-90,6,-85,6,-87,11,-88,8,-105,24,-79,4,-94,7,-85,3,-90,9,-91,5,-77,3,-79,2,-83,6
4,-80,3,-116,19,-107,12,-86,4,-79,3,-77,2,-96,6,-93,6,-91,11,-92,8,-114,26,-80,4,-98,8,-89,3,-94,9,-96,5,-82,3,-84,2,-87,6
5,-84,3,-126,20,-112,12,-88,4,-81,3,-81,2,-98,6,-97,7,-101,11,-95,9,-127,28,-84,4,-105,8,-94,3,-99,10,-98,5,-85,3,-85,2,-90,6
6,-87,3,-135,21,-121,13,-94,5,-83,3,-82,2,-102,7,-102,7,-108,12,-100,11,-136,33,-87,4,-109,8,-96,3,-106,10,-101,5,-85,3,-87,2,-92,6
7,-91,3,-140,22,-127,13,-97,5,-85,3,-83,2,-105,8,-105,7,-114,13,-110,12,-149,36,-91,4,-119,8,-98,3,-111,10,-103,5,-88,3,-90,2,-95,6
8,-93,4,-154,22,-134,14,-98,5,-88,3,-84,2,-111,9,-111,8,-120,13,-117,12,-158,38,-93,4,-123,9,-100,3,-119,11,-106,5,-88,3,-94,2,-97,6
9,-99,4,-163,22,-139,14,-100,5,-91,3,-86,2,-115,9,-112,8,-126,14,-127,12,-171,41,-95,4,-130,10,-103,3,-125,11,-111,5,-88,3,-96,2,-101,6
10,-104,4,-170,23,-145,15,-103,5,-92,3,-86,2,-118,9,-116,8,-134,14,-133,12,-187,42,-98,4,-133,11,-106,3,-132,11,-117,5,-90,3,-97,2,-108,6
11,-108,4,-177,24,-153,16,-107,5,-94,3,-87,2,-124,9,-122,9,-139,14,-136,14,-195,46,-101,4,-142,11,-108,3,-139,12,-119,5,-93,3,-98,2,-112,6
12,-113,4,-186,25,-158,16,-114,5,-96,3,-87,2,-131,9,-127,9,-146,14,-141,15,-210,48,-102,4,-148,11,-114,3,-144,12,-123,5,-94,3,-98,2,-113,6
13,-114,4,-193,26,-164,16,-118,5,-99,3,-90,2,-135,9,-131,10,-153,14,-150,16,-223,50,-105,4,-155,11,-114,3,-151,12,-124,5,-96,3,-100,2,-120,6
14,-119,4,-199,26,-171,16,-121,5,-101,4,-90,2,-141,9,-138,10,-163,15,-156,16,-238,52,-106,6,-158,11,-116,3,-158,13,-125,5,-101,3,-101,2,-121,6
15,-126,4,-203,28,-179,17,-125,5,-103,4,-91,2,-145,9,-146,10,-168,15,-160,16,-250,55,-113,6,-164,11,-116,3,-162,13,-129,5,-102,3,-103,2,-125,8
