,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,11,-19,17,-24,13,-23,10,-24,8,-27,4
1,-27,13,-28,17,-31,14,-28,10,-25,8,-28,5
2,-30,14,-31,19,-38,15,-31,11,-30,10,-28,7
3,-33,14,-35,21,-40,18,-38,14,-34,11,-29,7
4,-37,14,-40,23,-43,20,-40,15,-41,13,-31,7
5,-39,19,-43,24,-48,23,-41,15,-47,14,-34,7
6,-43,23,-50,26,-51,27,-42,15,-48,14,-37,8
7,-46,25,-56,29,-51,29,-45,15,-53,15,-37,13
8,-51,25,-60,31,-53,31,-46,16,-59,15,-42,15
9,-56,30,-63,31,-57,33,-48,18,-62,17,-44,15
10,-61,31,-69,32,-60,35,-51,19,-64,19,-46,17
11,-68,33,-73,32,-60,39,-55,19,-68,20,-50,17
12,-71,35,-78,32,-63,41,-57,19,-73,21,-56,18
13,-76,35,-82,33,-67,47,-59,19,-76,22,-60,18
14,-82,36,-86,35,-70,47,-62,19,-79,25,-64,19
15,-87,39,-88,37,-73,48,-65,19,-82,25,-71,20
16,-91,41,-89,38,-77,53,-66,20,-86,30,-73,20
17,-93,43,-90,40,-78,57,-71,21,-90,34,-76,21
18,-97,44,-94,43,-80,60,-74,21,-93,35,-79,24
19,-101,45,-100,43,-82,65,-76,21,-98,36,-82,25
20,-107,46,-103,46,-88,68,-79,21,-99,37,-85,25
21,-111,48,-106,50,-91,68,-80,22,-101,39,-91,27
22,-118,50,-106,51,-94,70,-81,24,-105,40,-97,28
23,-122,54,-111,52,-96,73,-83,24,-110,40,-101,28
24,-124,55,-114,55,-98,77,-84,25,-115,41,-104,32
25,-133,57,-118,56,-99,80,-86,25,-117,42,-107,34
26,-142,59,-120,57,-102,80,-88,26,-121,44,-109,36
27,-145,60,-130,58,-103,80,-90,27,-125,46,-113,37
28,-151,61,-134,58,-104,83,-94,28,-127,48,-117,39
29,-156,63,-136,59,-108,87,-95,29,-130,48,-121,42
30,-162,64,-139,59,-113,90,-98,29,-134,48,-124,44
31,-166,65,-144,60,-116,95,-102,29,-136,50,-125,46
32,-169,67,-152,63,-119,96,-105,32,-137,50,-127,47
33,-173,70,-154,65,-123,96,-108,34,-142,51,-130,48
34,-178,73,-157,66,-125,99,-110,35,-144,54,-134,49
35,-182,74,-162,66,-127,104,-112,36,-146,56,-137,52
36,-185,76,-164,67,-131,105,-115,37,-153,57,-140,54
37,-187,81,-167,67,-134,109,-116,37,-157,60,-143,56
38,-190,81,-171,72,-141,111,-117,37,-158,61,-147,58
39,-194,81,-177,75,-141,117,-122,39,-158,61,-151,58
40,-201,81,-180,75,-147,117,-122,40,-164,64,-154,59
41,-204,82,-182,79,-151,117,-127,41,-169,65,-156,61
42,-208,83,-189,80,-156,117,-130,41,-173,66,-159,62
43,-211,87,-191,83,-158,120,-135,41,-176,67,-162,63
44,-214,88,-194,85,-163,121,-137,43,-180,69,-164,66
45,-216,90,-197,87,-169,123,-138,45,-181,74,-166,68
46,-223,91,-200,89,-171,128,-140,46,-183,75,-168,70
47,-226,94,-203,94,-173,131,-142,46,-186,77,-170,72
48,-231,95,-208,95,-176,132,-145,46,-192,81,-171,72
49,-241,98,-214,96,-178,133,-147,46,-194,81,-174,72
50,-242,100,-218,98,-179,138,-150,46,-197,81,-181,74
51,-243,105,-224,99,-181,140,-152,48,-200,83,-184,75
52,-249,106,-227,100,-183,144,-155,49,-202,84,-189,76
53,-251,109,-233,100,-189,146,-159,50,-203,84,-191,79
54,-255,111,-238,101,-189,149,-162,52,-206,85,-195,81
55,-262,112,-242,103,-192,152,-163,55,-209,85,-198,81
56,-267,114,-245,104,-195,155,-164,55,-213,86,-204,82
57,-272,115,-254,105,-195,159,-166,56,-215,86,-206,85
58,-276,116,-260,108,-197,163,-168,57,-218,87,-209,85
59,-278,118,-266,109,-201,166,-172,59,-219,87,-212,87
60,-282,119,-273,111,-203,168,-173,59,-222,89,-216,89
61,-286,120,-280,113,-208,171,-174,60,-225,89,-218,90
62,-290,124,-285,116,-209,175,-177,61,-227,90,-220,90
63,-295,125,-289,116,-213,178,-181,61,-230,92,-221,93
64,-300,127,-295,116,-217,183,-184,61,-231,93,-223,94
65,-304,127,-296,118,-222,185,-186,62,-238,94,-227,95
66,-307,128,-302,120,-225,188,-191,62,-243,95,-228,95
67,-315,130,-304,122,-227,191,-192,64,-245,98,-231,95
68,-320,132,-306,124,-228,194,-194,64,-249,99,-237,97
69,-324,132,-309,126,-232,196,-198,65,-253,100,-240,99
70,-330,132,-314,126,-238,196,-203,66,-258,100,-241,100
71,-336,133,-320,127,-242,198,-203,67,-263,102,-242,101
72,-337,135,-322,128,-246,204,-205,67,-265,104,-248,103
73,-344,136,-325,130,-249,207,-207,67,-269,105,-251,104
74,-350,137,-327,132,-253,208,-210,68,-274,107,-253,105
75,-353,139,-331,135,-254,210,-214,68,-281,107,-254,108
76,-357,139,-338,137,-257,213,-216,69,-283,107,-257,111
77,-359,139,-342,139,-259,214,-224,69,-286,108,-262,113
78,-361,140,-349,140,-262,218,-226,69,-291,109,-265,114
79,-362,140,-352,142,-266,222,-228,69,-293,112,-273,115
