,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,9,-26,9,-20,14,-25,9,-20,12,-24,12
1,-30,11,-26,12,-22,16,-28,9,-25,16,-27,12
2,-35,13,-29,12,-24,16,-30,10,-28,18,-33,16
3,-40,13,-32,13,-27,19,-30,10,-35,19,-36,20
4,-42,13,-38,14,-28,23,-32,11,-40,20,-39,24
5,-46,13,-47,16,-30,27,-32,11,-42,21,-44,25
6,-49,16,-50,18,-34,30,-35,11,-44,22,-48,27
7,-50,18,-55,19,-39,31,-36,11,-46,25,-55,29
8,-51,19,-58,20,-42,37,-39,14,-49,25,-60,30
9,-53,21,-62,21,-48,38,-41,14,-53,28,-63,32
10,-58,23,-67,21,-51,40,-42,14,-57,29,-66,36
11,-61,24,-75,25,-53,41,-43,14,-62,32,-68,36
12,-65,26,-83,27,-54,43,-43,14,-67,33,-72,37
13,-69,26,-90,27,-58,46,-44,14,-73,35,-75,37
14,-71,28,-94,27,-63,49,-45,14,-79,38,-79,37
15,-73,31,-100,28,-65,51,-47,14,-86,39,-83,37
16,-76,32,-104,30,-69,55,-48,14,-93,40,-85,38
17,-81,33,-107,33,-71,59,-50,15,-95,43,-89,38
18,-84,34,-110,37,-74,63,-50,15,-100,44,-93,40
19,-88,35,-111,41,-79,67,-52,16,-103,46,-95,41
20,-91,38,-115,42,-82,70,-52,16,-106,48,-98,46
21,-92,42,-121,42,-86,71,-54,17,-112,50,-100,47
22,-99,45,-129,43,-88,72,-55,17,-112,52,-104,48
23,-104,48,-133,43,-92,76,-59,18,-115,53,-105,48
24,-108,49,-134,43,-96,79,-64,19,-120,54,-109,49
25,-113,51,-140,47,-99,80,-66,19,-122,56,-112,49
26,-118,54,-144,47,-101,86,-66,20,-125,57,-116,50
27,-119,55,-149,49,-103,89,-71,21,-129,59,-118,52
28,-123,58,-154,51,-105,92,-73,21,-131,60,-121,55
29,-126,59,-156,52,-108,96,-76,22,-134,62,-125,58
30,-133,59,-157,54,-113,98,-77,22,-136,62,-132,61
31,-136,61,-161,55,-115,99,-81,24,-140,62,-139,61
32,-142,64,-166,56,-116,100,-84,24,-142,65,-140,65
33,-146,68,-171,58,-119,105,-85,25,-144,66,-142,65
34,-152,68,-175,61,-120,111,-85,27,-146,67,-145,67
35,-158,70,-180,61,-125,111,-90,28,-148,67,-148,68
36,-160,71,-182,61,-128,113,-91,30,-154,70,-154,70
37,-162,73,-187,63,-130,116,-92,30,-158,70,-162,71
38,-169,77,-189,67,-132,118,-94,31,-160,71,-164,72
39,-173,78,-194,69,-136,119,-100,32,-163,71,-166,73
40,-177,81,-202,69,-138,121,-100,33,-170,73,-167,73
41,-180,83,-209,69,-143,123,-102,34,-174,75,-169,73
42,-184,87,-212,70,-149,124,-102,35,-178,78,-172,73
43,-187,87,-219,71,-153,127,-108,35,-181,79,-173,74
44,-191,87,-227,73,-155,131,-109,36,-186,81,-174,74
45,-198,87,-230,73,-156,136,-112,38,-188,82,-178,76
46,-204,87,-231,75,-160,139,-116,39,-194,83,-179,77
47,-210,87,-234,80,-164,143,-117,40,-196,84,-181,78
48,-213,89,-236,82,-166,147,-119,41,-204,85,-184,78
49,-215,92,-241,82,-171,151,-121,42,-208,85,-185,81
50,-221,93,-245,86,-173,154,-123,43,-211,86,-187,82
51,-228,94,-248,89,-177,157,-126,43,-214,87,-189,82
52,-229,96,-252,93,-179,158,-130,43,-222,87,-191,84
53,-234,98,-256,95,-181,162,-132,44,-226,88,-192,86
54,-237,99,-260,99,-185,162,-134,45,-230,90,-195,88
55,-241,100,-265,101,-191,164,-135,47,-232,93,-196,89
56,-241,101,-269,102,-198,165,-136,49,-237,94,-200,92
57,-250,102,-274,104,-200,169,-137,50,-239,94,-202,93
58,-252,105,-278,106,-201,170,-141,51,-243,95,-207,95
59,-257,106,-283,107,-206,171,-144,51,-246,98,-209,96
60,-262,109,-288,108,-209,174,-147,51,-248,100,-210,98
61,-264,111,-297,111,-213,175,-148,51,-251,102,-212,99
62,-267,113,-302,113,-220,178,-148,51,-255,102,-215,100
63,-270,117,-305,115,-222,179,-151,52,-259,105,-218,101
64,-273,118,-309,117,-228,180,-152,53,-262,107,-223,102
65,-277,118,-311,119,-230,185,-156,54,-263,110,-228,103
66,-284,119,-314,121,-233,190,-159,56,-264,111,-230,103
67,-287,121,-321,122,-236,195,-161,57,-268,112,-231,103
68,-297,122,-326,124,-238,196,-161,60,-269,112,-235,104
69,-301,123,-327,127,-240,201,-163,61,-273,113,-240,105
70,-305,127,-329,129,-241,203,-167,63,-276,116,-243,105
71,-310,128,-334,130,-245,203,-170,64,-280,116,-247,107
72,-311,130,-340,136,-250,205,-170,65,-285,116,-248,108
73,-316,130,-345,139,-250,206,-173,66,-289,117,-253,110
74,-323,133,-347,143,-254,206,-178,66,-292,119,-253,110
75,-330,133,-350,145,-257,209,-180,66,-294,120,-260,110
76,-334,134,-357,146,-261,210,-184,67,-297,121,-263,110
77,-340,137,-362,148,-263,212,-184,68,-299,123,-264,114
78,-342,138,-369,149,-265,212,-187,69,-307,123,-268,115
79,-347,138,-375,151,-270,216,-187,70,-308,128,-268,116
