,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,10,-24,8,-14,19,-21,14,-20,15,-24,11
1,-27,15,-25,9,-20,20,-21,18,-23,16,-27,13
2,-29,22,-28,10,-21,21,-23,19,-24,21,-29,17
3,-33,23,-30,15,-25,23,-26,20,-24,22,-32,21
4,-33,28,-32,19,-28,26,-29,22,-25,25,-33,24
5,-37,30,-33,20,-31,30,-34,25,-28,26,-33,27
6,-38,30,-35,25,-36,33,-37,27,-28,29,-37,29
7,-40,33,-37,28,-38,37,-39,30,-29,30,-41,32
8,-40,38,-40,31,-42,37,-42,34,-32,32,-43,33
9,-44,39,-42,34,-44,39,-43,36,-40,32,-44,37
10,-46,41,-46,35,-49,39,-44,39,-44,35,-45,41
11,-49,43,-47,38,-52,42,-47,41,-46,37,-47,45
12,-52,45,-50,40,-53,43,-49,47,-53,38,-48,46
13,-56,49,-56,41,-56,44,-49,48,-54,44,-49,48
14,-58,52,-56,49,-56,49,-50,50,-56,47,-52,49
15,-61,55,-56,50,-58,53,-55,50,-59,48,-55,54
16,-65,56,-57,50,-61,57,-61,53,-60,49,-57,58
17,-65,62,-59,52,-65,60,-61,56,-62,52,-61,59
18,-69,64,-61,54,-68,66,-64,59,-62,53,-62,62
19,-69,66,-65,55,-72,69,-67,64,-65,56,-64,62
20,-71,68,-68,57,-76,72,-72,66,-65,57,-65,67
21,-74,68,-71,60,-78,74,-77,68,-69,59,-69,67
22,-81,70,-72,61,-82,75,-78,71,-71,61,-70,72
23,-85,71,-73,62,-86,78,-78,74,-75,66,-74,72
24,-87,73,-78,65,-90,79,-83,75,-75,67,-76,76
25,-91,74,-80,66,-90,81,-85,76,-83,69,-80,79
26,-94,76,-82,67,-96,84,-86,77,-84,73,-84,81
27,-95,79,-85,68,-97,88,-87,81,-86,75,-87,86
28,-95,81,-85,70,-99,95,-93,81,-88,75,-93,89
29,-100,81,-87,70,-100,99,-99,83,-90,77,-96,92
30,-104,83,-92,70,-106,99,-101,84,-93,77,-99,96
31,-108,83,-98,70,-108,104,-103,86,-95,81,-100,98
32,-108,87,-99,73,-111,110,-104,91,-99,82,-101,99
33,-113,90,-103,75,-113,111,-108,91,-100,83,-107,100
34,-116,92,-106,77,-117,113,-110,92,-103,84,-110,104
35,-118,96,-110,79,-120,119,-113,93,-104,86,-112,104
36,-121,97,-115,85,-123,119,-115,93,-108,86,-114,108
37,-128,97,-117,87,-126,122,-116,94,-111,88,-117,111
38,-129,99,-119,90,-127,125,-119,94,-117,91,-123,111
39,-132,99,-125,93,-128,129,-123,94,-120,92,-126,113
40,-134,102,-129,95,-132,130,-124,96,-124,93,-128,117
41,-135,104,-132,97,-137,133,-125,97,-128,95,-133,118
42,-141,104,-137,97,-141,133,-129,97,-132,95,-137,121
43,-142,109,-138,99,-145,135,-133,98,-133,97,-139,126
44,-144,110,-139,104,-147,139,-135,99,-139,99,-143,126
45,-146,111,-147,105,-152,142,-137,100,-141,102,-145,126
46,-149,111,-153,106,-154,146,-141,101,-142,102,-151,128
47,-153,112,-158,108,-157,149,-142,102,-148,104,-152,129
48,-157,114,-164,108,-161,150,-144,104,-149,108,-154,131
49,-159,115,-168,112,-164,153,-147,105,-154,108,-156,133
50,-163,115,-173,116,-165,158,-148,105,-159,108,-157,137
51,-166,117,-175,119,-168,165,-150,105,-161,110,-161,137
52,-172,119,-181,120,-173,167,-150,105,-164,112,-164,137
53,-175,121,-185,123,-177,168,-152,105,-168,112,-167,141
54,-180,121,-191,123,-180,169,-153,105,-174,112,-175,141
55,-186,122,-193,126,-181,173,-156,105,-178,112,-180,142
56,-189,123,-198,127,-182,177,-160,106,-183,114,-183,142
57,-196,124,-202,129,-183,180,-161,108,-186,115,-187,143
58,-200,126,-205,129,-187,183,-164,109,-189,117,-189,146
59,-205,126,-211,131,-189,183,-171,110,-190,118,-193,147
60,-212,126,-212,132,-193,188,-175,110,-192,121,-195,148
61,-215,129,-216,132,-195,189,-176,112,-195,123,-204,148
62,-219,131,-219,133,-197,193,-178,112,-200,124,-207,151
63,-224,133,-225,135,-200,196,-179,113,-203,124,-210,152
64,-232,133,-234,135,-200,196,-180,113,-206,125,-216,154
65,-236,134,-241,136,-202,198,-182,114,-211,125,-221,154
66,-242,134,-247,137,-204,201,-189,114,-213,127,-222,154
67,-249,138,-253,137,-206,203,-190,114,-219,127,-223,155
68,-254,138,-255,137,-209,203,-198,114,-227,128,-226,155
69,-259,140,-263,138,-213,204,-202,114,-230,129,-227,155
70,-262,140,-265,140,-217,206,-206,114,-235,130,-233,156
71,-264,141,-274,141,-219,209,-211,115,-238,131,-234,157
72,-268,143,-280,141,-223,211,-212,115,-243,132,-239,157
73,-271,143,-284,142,-227,214,-215,116,-252,132,-241,157
74,-276,144,-290,142,-229,216,-218,117,-257,134,-244,157
75,-280,145,-295,142,-232,217,-221,118,-264,134,-249,157
76,-282,146,-299,142,-236,220,-227,119,-269,134,-253,157
77,-285,148,-304,143,-238,224,-231,119,-273,136,-255,158
78,-291,149,-308,143,-241,224,-236,119,-278,136,-260,159
79,-297,149,-313,143,-245,225,-238,120,-285,137,-263,159
