,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,6,-23,9,-17,18,-16,18,-20,19,-24,9
1,-25,9,-25,11,-18,19,-20,19,-22,21,-25,20
2,-28,12,-27,13,-20,23,-21,21,-25,26,-26,22
3,-31,14,-28,16,-24,26,-23,22,-30,29,-28,23
4,-31,18,-32,17,-27,27,-27,28,-33,31,-29,24
5,-31,19,-32,21,-30,32,-28,31,-39,33,-33,25
6,-32,20,-33,24,-33,38,-31,33,-39,37,-35,29
7,-32,23,-35,27,-37,39,-33,36,-42,39,-37,34
8,-32,25,-37,29,-41,44,-36,37,-43,46,-40,34
9,-34,27,-40,31,-48,48,-40,39,-45,47,-41,34
10,-37,28,-43,36,-50,54,-41,43,-47,47,-44,34
11,-38,32,-44,37,-51,58,-47,44,-51,49,-47,36
12,-38,35,-48,38,-52,61,-47,51,-54,51,-48,41
13,-39,38,-50,39,-55,64,-50,51,-62,54,-50,42
14,-42,40,-52,42,-60,69,-53,51,-63,56,-53,43
15,-44,40,-58,43,-64,72,-55,53,-65,58,-53,49
16,-48,43,-59,45,-70,73,-59,54,-69,60,-54,50
17,-49,44,-63,49,-70,75,-62,59,-71,63,-58,51
18,-53,47,-66,50,-74,75,-66,61,-73,66,-61,52
19,-57,49,-69,52,-75,79,-71,62,-75,67,-66,52
20,-60,50,-69,54,-78,82,-74,65,-80,69,-69,54
21,-63,53,-73,56,-82,84,-75,71,-83,70,-70,54
22,-65,55,-77,57,-87,90,-75,73,-87,71,-70,57
23,-67,58,-78,60,-89,93,-77,74,-88,72,-77,61
24,-71,64,-80,61,-91,95,-79,76,-90,74,-80,63
25,-75,66,-82,63,-95,100,-82,77,-95,76,-80,63
26,-76,70,-83,63,-98,108,-85,78,-96,79,-83,65
27,-77,73,-88,63,-103,109,-87,81,-98,79,-88,68
28,-80,73,-90,64,-105,111,-93,82,-101,82,-91,72
29,-85,76,-92,64,-108,112,-94,86,-105,83,-95,74
30,-86,79,-97,67,-111,117,-97,87,-107,84,-96,76
31,-89,81,-99,69,-114,124,-100,88,-112,84,-96,78
32,-94,82,-104,69,-114,127,-102,89,-116,87,-98,82
33,-99,85,-106,69,-119,128,-103,89,-119,87,-104,86
34,-100,87,-110,70,-119,137,-109,90,-119,89,-104,90
35,-102,91,-111,72,-126,137,-110,90,-121,91,-109,94
36,-107,91,-114,72,-128,142,-116,90,-122,93,-111,98
37,-110,96,-116,72,-131,143,-119,91,-124,94,-115,103
38,-117,99,-118,73,-132,146,-120,92,-131,94,-117,105
39,-125,103,-120,73,-138,146,-121,94,-134,94,-121,105
40,-128,103,-123,74,-140,152,-125,94,-136,95,-124,110
41,-129,103,-124,77,-145,157,-128,96,-141,95,-128,111
42,-134,104,-129,78,-146,162,-130,96,-147,96,-130,112
43,-137,107,-131,79,-150,162,-132,97,-152,96,-133,118
44,-143,109,-136,79,-154,165,-134,98,-154,96,-137,119
45,-146,109,-140,79,-157,166,-138,99,-158,97,-141,124
46,-150,111,-143,82,-158,166,-143,100,-161,97,-147,126
47,-153,113,-148,82,-160,169,-145,100,-163,101,-152,128
48,-157,115,-150,84,-161,172,-147,102,-166,101,-154,135
49,-163,115,-151,87,-164,172,-151,103,-173,101,-157,137
50,-167,116,-155,89,-166,175,-156,105,-174,102,-160,139
51,-173,116,-158,92,-169,177,-158,106,-177,104,-164,140
52,-176,117,-162,96,-171,181,-162,107,-180,104,-167,141
53,-181,118,-166,100,-172,183,-164,107,-182,105,-174,142
54,-184,120,-172,103,-173,186,-166,107,-187,105,-177,144
55,-188,122,-178,105,-177,187,-169,107,-192,106,-177,146
56,-193,123,-182,106,-179,190,-171,107,-198,107,-182,146
57,-196,124,-186,107,-183,194,-173,107,-203,107,-185,149
58,-199,127,-195,107,-185,194,-177,107,-206,108,-187,152
59,-202,129,-203,109,-189,195,-178,108,-208,108,-192,153
60,-209,131,-208,113,-192,196,-178,108,-210,111,-194,154
61,-216,133,-211,117,-192,197,-180,109,-213,112,-199,155
62,-220,134,-215,118,-195,199,-184,112,-216,115,-201,155
63,-221,135,-217,119,-199,202,-186,112,-222,118,-207,156
64,-226,135,-222,119,-202,202,-190,112,-227,119,-212,158
65,-230,135,-226,119,-206,205,-193,112,-233,121,-216,158
66,-233,136,-232,120,-209,207,-199,112,-234,123,-220,159
67,-237,136,-239,122,-210,210,-199,112,-240,123,-227,159
68,-242,137,-247,124,-214,212,-201,112,-240,125,-228,162
69,-245,138,-255,124,-219,215,-203,113,-245,125,-230,162
70,-250,138,-257,129,-224,217,-206,113,-247,126,-233,164
71,-253,141,-264,131,-224,218,-209,113,-251,127,-238,165
72,-260,142,-266,132,-227,219,-211,113,-257,128,-244,165
73,-268,143,-270,133,-231,219,-213,115,-259,130,-247,166
74,-270,144,-276,134,-235,222,-216,115,-265,130,-249,168
75,-274,147,-282,134,-235,222,-221,115,-270,130,-256,168
76,-277,148,-292,135,-237,222,-226,115,-273,131,-259,169
77,-285,148,-296,137,-241,222,-228,115,-279,131,-263,169
78,-289,149,-298,139,-245,223,-229,116,-284,131,-272,169
79,-291,151,-303,139,-247,227,-234,116,-288,132,-277,169
