,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,9,-28,10,-21,13,-27,8,-24,6,-26,10
1,-23,9,-36,12,-25,18,-32,8,-26,6,-28,11
2,-29,11,-38,12,-28,26,-33,8,-30,7,-29,13
3,-31,14,-39,15,-31,32,-34,10,-37,7,-30,14
4,-37,16,-42,18,-34,35,-36,10,-39,8,-35,14
5,-40,16,-46,22,-35,40,-38,12,-39,11,-40,15
6,-43,18,-54,23,-38,42,-39,13,-42,12,-43,17
7,-49,21,-60,24,-39,43,-44,15,-45,12,-44,18
8,-56,22,-62,25,-42,45,-47,15,-47,13,-50,20
9,-60,23,-67,28,-44,47,-50,16,-49,13,-56,21
10,-66,24,-71,29,-50,47,-52,17,-54,13,-59,22
11,-69,24,-78,30,-50,50,-56,17,-57,14,-65,24
12,-73,25,-84,30,-52,55,-58,17,-59,16,-70,25
13,-82,27,-91,31,-52,56,-59,18,-62,18,-71,27
14,-87,28,-99,32,-55,60,-60,18,-63,18,-77,27
15,-92,29,-103,34,-60,65,-62,18,-65,20,-79,27
16,-97,30,-109,38,-64,66,-63,18,-67,20,-84,28
17,-99,35,-111,41,-68,67,-67,18,-74,20,-86,28
18,-106,38,-113,43,-71,69,-68,20,-78,20,-89,29
19,-110,39,-122,46,-74,71,-69,20,-79,21,-94,29
20,-114,39,-125,46,-79,73,-72,20,-82,21,-101,32
21,-116,40,-132,49,-83,74,-73,21,-85,22,-105,34
22,-121,40,-141,54,-83,79,-73,21,-87,22,-109,34
23,-129,41,-144,58,-86,83,-74,21,-88,22,-111,37
24,-132,42,-147,62,-89,86,-74,21,-89,22,-118,42
25,-137,43,-152,64,-90,92,-74,21,-93,22,-124,42
26,-141,48,-155,69,-93,93,-74,21,-94,24,-125,47
27,-148,49,-161,69,-96,94,-75,21,-100,24,-128,49
28,-154,49,-169,72,-96,94,-76,22,-103,26,-130,53
29,-160,52,-174,75,-96,98,-77,22,-106,27,-131,56
30,-162,54,-180,78,-99,98,-80,25,-112,27,-132,57
31,-162,55,-185,84,-103,99,-82,26,-114,27,-139,58
32,-165,55,-189,85,-105,101,-85,27,-121,28,-143,60
33,-168,57,-191,86,-107,104,-87,27,-128,29,-146,64
34,-174,58,-196,87,-109,106,-90,27,-130,30,-149,68
35,-179,60,-205,88,-110,108,-92,27,-132,31,-152,70
36,-183,60,-212,90,-113,112,-94,27,-134,32,-156,71
37,-186,61,-219,91,-117,113,-95,28,-136,34,-162,72
38,-197,62,-222,91,-119,116,-98,28,-140,35,-164,72
39,-199,64,-226,91,-122,118,-101,31,-143,36,-167,76
40,-201,65,-227,93,-126,120,-105,31,-146,37,-173,80
41,-208,65,-231,95,-131,123,-105,31,-150,37,-177,81
42,-215,66,-235,97,-135,126,-106,31,-151,40,-180,82
43,-220,66,-237,99,-137,130,-108,33,-155,42,-184,83
44,-221,69,-242,101,-142,133,-110,34,-158,44,-187,83
45,-225,71,-245,102,-146,135,-113,35,-159,48,-191,84
46,-228,72,-251,106,-148,137,-116,36,-164,50,-192,84
47,-230,73,-254,109,-153,138,-120,36,-166,51,-197,87
48,-234,76,-258,110,-155,141,-122,36,-168,53,-202,89
49,-240,78,-261,115,-155,144,-124,37,-171,54,-204,91
50,-241,80,-264,117,-161,145,-126,37,-175,56,-207,95
51,-241,84,-269,117,-163,146,-130,40,-179,58,-209,98
52,-245,86,-274,118,-167,148,-132,40,-184,58,-213,99
53,-248,89,-281,122,-168,150,-134,40,-185,59,-217,101
54,-252,90,-286,123,-175,154,-135,41,-186,60,-221,101
55,-255,92,-292,125,-176,157,-138,44,-188,63,-223,101
56,-260,93,-294,125,-179,161,-139,44,-196,64,-225,104
57,-263,97,-299,126,-180,164,-141,45,-199,66,-228,106
58,-267,99,-305,128,-182,166,-146,45,-200,66,-232,108
59,-275,101,-314,128,-185,167,-146,46,-200,67,-234,111
60,-281,103,-323,128,-188,169,-149,47,-201,67,-236,112
61,-284,107,-331,129,-191,171,-150,47,-203,68,-240,113
62,-287,108,-335,131,-192,174,-150,49,-206,69,-245,118
63,-292,110,-336,133,-200,175,-152,49,-212,69,-248,118
64,-295,111,-341,135,-202,176,-155,51,-212,69,-256,121
65,-299,113,-348,137,-204,179,-156,51,-215,73,-257,122
66,-307,116,-349,140,-207,181,-157,51,-216,74,-262,124
67,-310,116,-354,142,-208,184,-158,54,-220,76,-266,126
68,-313,116,-358,144,-216,184,-163,54,-225,77,-268,126
69,-316,118,-364,146,-223,185,-165,56,-225,79,-271,126
70,-321,121,-366,147,-226,186,-168,59,-227,81,-275,127
71,-324,122,-373,147,-230,188,-170,60,-231,82,-278,129
72,-331,123,-374,149,-234,189,-172,60,-234,83,-283,132
73,-335,123,-379,151,-237,191,-174,60,-240,84,-288,132
74,-338,126,-383,151,-242,194,-177,60,-242,85,-293,133
75,-345,127,-383,151,-249,197,-178,62,-245,86,-297,134
76,-351,132,-383,151,-250,202,-181,62,-247,87,-300,138
77,-356,137,-383,151,-258,206,-182,62,-249,89,-302,139
78,-357,142,-383,151,-263,210,-184,63,-252,91,-306,142
79,-360,143,-383,151,-265,213,-186,65,-257,92,-314,145
