,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-75,5,-61,22,-66,15,-72,2,-72,4,-75,4,-68,13,-68,12,-67,10,-69,11,-68,17,-71,2,-71,5,-71,5,-67,9,-72,3,-74,2,-72,2,-70,10
1,-77,5,-61,30,-69,15,-73,2,-74,5,-78,6,-73,19,-75,13,-67,14,-77,13,-71,28,-71,3,-71,6,-74,6,-69,12,-76,3,-78,2,-74,2,-72,13
2,-79,5,-63,36,-80,18,-73,2,-74,5,-82,8,-79,21,-78,15,-68,20,-77,17,-77,34,-72,4,-76,7,-76,6,-73,14,-79,3,-82,2,-74,2,-75,16
3,-83,5,-66,41,-85,19,-73,2,-75,6,-88,8,-87,22,-85,16,-68,29,-77,21,-83,46,-72,4,-78,10,-79,6,-79,15,-80,4,-82,2,-76,2,-77,16
4,-86,6,-74,43,-89,20,-74,2,-79,6,-93,8,-97,23,-92,17,-71,33,-81,26,-92,49,-72,4,-81,11,-80,6,-82,16,-83,6,-82,2,-76,2,-82,16
5,-87,7,-81,49,-92,22,-76,2,-82,7,-94,8,-107,23,-97,17,-76,36,-88,28,-99,51,-72,4,-85,13,-82,6,-89,17,-87,7,-84,2,-77,2,-85,16
6,-90,7,-87,52,-97,23,-78,2,-85,7,-97,8,-116,25,-102,17,-84,36,-97,28,-108,53,-72,4,-88,16,-82,6,-96,18,-91,7,-84,2,-79,2,-90,16
7,-91,7,-93,55,-104,24,-79,2,-89,7,-98,8,-122,27,-107,18,-90,39,-106,30,-117,55,-72,4,-92,19,-84,6,-101,18,-92,7,-86,2,-80,2,-98,16
8,-99,7,-95,57,-109,25,-80,3,-92,7,-100,8,-127,29,-114,19,-91,43,-112,31,-125,58,-72,4,-101,19,-88,6,-107,19,-98,7,-86,2,-80,2,-102,18
9,-101,7,-108,58,-115,26,-80,3,-95,7,-105,8,-135,30,-121,19,-100,44,-114,31,-130,59,-72,4,-107,19,-88,6,-114,19,-103,7,-86,2,-82,2,-111,19
10,-103,7,-114,58,-125,26,-81,3,-99,7,-107,8,-147,31,-129,21,-105,45,-123,31,-138,59,-72,4,-115,19,-91,6,-120,21,-104,7,-88,2,-82,2,-113,19
11,-105,8,-120,58,-131,28,-81,4,-102,7,-108,8,-155,31,-138,23,-112,45,-130,31,-151,61,-72,4,-120,19,-94,6,-128,22,-106,7,-89,2,-82,2,-117,20
12,-107,9,-124,59,-134,29,-84,4,-102,7,-112,8,-164,31,-146,24,-118,45,-138,31,-162,64,-72,6,-127,19,-99,6,-133,23,-110,7,-90,2,-83,2,-121,20
13,-113,10,-126,62,-142,30,-85,4,-105,8,-115,8,-170,31,-152,24,-125,45,-146,32,-168,67,-72,6,-132,21,-104,6,-140,23,-112,7,-92,2,-84,2,-125,21
14,-116,10,-129,63,-144,30,-86,4,-109,8,-120,8,-182,31,-160,24,-130,47,-152,32,-181,69,-75,7,-140,21,-106,6,-147,23,-113,7,-92,2,-84,2,-131,21
15,-118,10,-134,64,-151,31,-87,4,-111,8,-122,8,-188,31,-167,24,-142,48,-163,32,-186,73,-75,7,-145,21,-111,6,-156,23,-114,7,-93,2,-85,2,-137,21
16,-124,10,-139,66,-159,31,-87,4,-115,8,-123,8,-192,31,-173,24,-149,49,-171,32,-198,73,-75,7,-150,21,-115,6,-163,23,-117,8,-93,2,-86,2,-147,21
17,-124,10,-148,67,-168,31,-89,4,-120,8,-123,8,-200,31,-177,24,-160,49,-179,32,-211,74,-75,7,-154,22,-115,6,-168,23,-121,8,-96,2,-89,2,-151,21
18,-131,10,-157,68,-178,32,-89,4,-120,8,-123,8,-206,31,-186,24,-167,49,-186,32,-225,75,-75,7,-159,23,-117,6,-171,24,-125,9,-97,2,-90,2,-155,21
19,-133,10,-167,68,-184,32,-93,4,-127,8,-127,8,-209,31,-197,24,-169,50,-190,32,-238,76,-79,7,-161,23,-117,6,-180,24,-128,10,-99,2,-93,2,-158,21
20,-138,10,-168,68,-198,33,-95,4,-131,8,-130,8,-219,31,-205,26,-174,50,-192,33,-247,77,-79,7,-170,23,-122,6,-183,25,-131,10,-100,2,-93,2,-163,21
21,-142,10,-177,68,-202,33,-100,4,-138,8,-132,8,-226,31,-210,28,-180,51,-200,33,-251,79,-80,8,-175,23,-125,6,-190,26,-138,10,-101,2,-94,2,-165,21
22,-145,10,-184,68,-210,33,-103,4,-143,8,-136,8,-233,31,-212,28,-188,51,-201,33,-261,84,-83,8,-180,24,-127,6,-196,26,-141,10,-106,2,-94,2,-172,21
23,-149,10,-194,68,-213,34,-103,4,-149,8,-138,8,-235,31,-218,28,-193,51,-207,34,-274,84,-86,8,-190,24,-130,6,-209,26,-144,10,-110,2,-94,2,-172,21
24,-154,10,-198,68,-218,34,-109,4,-154,8,-144,8,-241,31,-226,28,-202,51,-207,34,-283,84,-92,8,-196,24,-132,6,-215,26,-150,10,-111,2,-96,2,-175,21
25,-168,10,-203,68,-224,34,-109,4,-157,8,-147,8,-245,31,-232,28,-210,51,-210,34,-296,84,-92,8,-198,24,-136,6,-221,27,-157,10,-113,2,-96,2,-183,21
26,-172,10,-209,69,-227,34,-114,4,-163,8,-152,8,-248,32,-240,28,-215,51,-212,34,-310,84,-95,8,-200,24,-141,6,-228,29,-161,10,-116,2,-96,2,-189,21
27,-178,10,-213,69,-235,34,-118,4,-167,9,-155,8,-253,32,-248,28,-223,51,-215,34,-315,84,-97,8,-204,24,-145,6,-245,29,-169,10,-116,2,-96,2,-190,21
28,-183,10,-219,70,-240,35,-121,4,-173,9,-159,8,-261,32,-258,28,-229,51,-218,34,-327,84,-98,8,-206,24,-148,6,-250,29,-175,10,-118,2,-97,2,-195,21
29,-190,10,-221,72,-242,35,-129,4,-176,9,-162,8,-267,33,-264,28,-235,51,-221,34,-341,84,-99,8,-210,25,-153,6,-254,29,-183,10,-118,2,-99,2,-202,21
30,-194,10,-224,72,-245,35,-133,4,-179,9,-166,8,-275,33,-268,28,-241,51,-225,34,-363,85,-99,8,-215,25,-153,6,-264,29,-187,10,-118,2,-102,2,-209,21
31,-202,10,-231,72,-254,35,-139,4,-188,9,-168,8,-279,33,-273,28,-244,51,-226,34,-373,86,-101,8,-220,25,-157,6,-268,29,-194,10,-119,2,-102,2,-216,21
32,-209,10,-234,72,-261,35,-144,4,-189,10,-173,8,-283,33,-280,28,-251,51,-230,34,-385,86,-101,8,-223,25,-161,6,-275,29,-197,10,-124,2,-103,2,-225,21
33,-214,10,-241,72,-264,35,-145,4,-193,10,-176,8,-293,33,-288,28,-257,52,-232,34,-399,86,-101,8,-230,26,-164,6,-281,29,-199,10,-127,2,-105,2,-232,21
34,-218,10,-244,72,-272,35,-150,4,-198,10,-181,8,-296,33,-296,28,-263,52,-239,35,-410,86,-104,8,-237,26,-164,6,-289,29,-203,10,-127,2,-109,2,-235,21
35,-222,10,-251,72,-281,35,-158,4,-199,10,-184,8,-301,33,-302,30,-265,52,-240,36,-423,86,-106,8,-245,26,-168,6,-294,30,-210,10,-129,2,-109,2,-239,21
36,-231,10,-253,72,-289,35,-158,4,-202,10,-187,8,-307,33,-307,30,-272,52,-248,36,-432,86,-107,8,-256,26,-174,6,-302,30,-214,10,-129,2,-112,2,-241,21
37,-237,10,-257,72,-292,35,-171,4,-205,10,-190,8,-312,33,-313,30,-275,52,-253,36,-443,86,-110,8,-262,26,-176,6,-307,30,-220,10,-129,2,-114,3,-249,21
38,-241,10,-261,73,-300,35,-175,4,-211,10,-192,8,-317,34,-320,30,-281,52,-254,36,-452,86,-113,8,-271,26,-179,6,-312,30,-223,10,-135,2,-118,3,-253,21
39,-249,11,-268,73,-306,35,-179,4,-215,10,-195,8,-323,34,-328,30,-287,52,-256,36,-455,86,-118,9,-277,26,-181,6,-316,30,-228,10,-138,2,-121,4,-260,21
40,-261,11,-273,73,-310,35,-185,4,-220,10,-197,8,-328,34,-334,30,-292,52,-264,37,-458,86,-118,9,-280,26,-185,6,-324,30,-233,10,-138,2,-126,5,-267,21
41,-264,11,-279,73,-315,36,-185,4,-224,10,-199,8,-332,34,-342,31,-297,52,-271,37,-462,87,-118,10,-289,27,-193,6,-334,30,-235,10,-141,2,-133,5,-270,21
42,-279,11,-284,73,-318,36,-195,4,-225,10,-203,8,-339,34,-346,31,-301,52,-273,37,-469,87,-121,10,-299,27,-197,6,-337,30,-240,10,-141,2,-138,5,-273,21
43,-285,11,-292,73,-321,36,-198,4,-226,10,-205,8,-345,34,-351,31,-305,52,-279,37,-474,87,-121,10,-304,27,-207,6,-342,30,-249,10,-145,2,-149,5,-275,21
44,-293,11,-294,73,-324,36,-208,4,-227,10,-206,8,-347,34,-362,31,-312,52,-284,37,-480,87,-123,12,-305,27,-211,6,-354,30,-253,11,-150,2,-153,5,-279,21
45,-303,11,-298,73,-326,36,-212,4,-231,10,-210,8,-353,34,-369,31,-315,52,-287,38,-490,87,-126,14,-311,27,-211,6,-362,30,-259,11,-150,2,-159,5,-285,21
46,-312,11,-298,73,-330,36,-217,4,-235,10,-212,8,-355,34,-376,32,-321,52,-290,38,-491,87,-133,14,-318,27,-215,6,-367,31,-263,11,-156,2,-173,6,-287,21
47,-316,11,-305,73,-334,36,-218,4,-238,10,-219,8,-361,35,-388,32,-325,52,-297,39,-494,87,-136,14,-322,27,-219,6,-373,31,-267,11,-156,2,-183,6,-291,21
