,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,2,-69,9,-74,10,-71,2,-73,6,-70,4,-71,9,-69,6,-70,10,-68,7,-70,23,-72,6,-70,6,-72,3,-67,8,-70,2,-71,2,-72,3,-71,5
1,-72,2,-78,9,-79,10,-73,2,-79,7,-72,4,-78,11,-72,6,-76,10,-76,7,-82,26,-75,6,-75,6,-74,3,-72,8,-71,2,-74,2,-74,3,-77,5
2,-77,2,-83,11,-90,10,-74,2,-84,7,-79,4,-90,12,-76,6,-79,10,-79,7,-92,26,-78,6,-77,6,-77,3,-78,8,-74,2,-75,2,-78,3,-81,5
3,-79,2,-93,13,-97,10,-76,2,-89,7,-79,4,-98,12,-79,6,-88,10,-86,7,-104,28,-81,6,-85,6,-81,3,-82,8,-76,2,-77,2,-80,3,-82,5
4,-80,2,-102,16,-103,10,-77,2,-95,7,-81,4,-103,12,-81,7,-96,11,-94,8,-116,29,-86,6,-91,6,-84,3,-88,8,-77,2,-78,2,-84,3,-84,5
5,-82,2,-111,17,-115,11,-79,2,-97,7,-86,4,-112,12,-85,8,-100,11,-97,8,-129,30,-92,6,-97,6,-89,3,-89,8,-81,2,-79,2,-85,3,-86,5
6,-85,2,-118,17,-121,11,-82,2,-99,7,-90,4,-120,12,-89,9,-106,11,-103,8,-138,33,-99,6,-101,6,-90,3,-99,9,-85,2,-79,2,-87,3,-90,5
7,-89,2,-124,19,-127,11,-84,2,-103,7,-97,4,-125,12,-92,12,-110,12,-107,8,-145,35,-105,6,-103,6,-95,3,-109,9,-87,2,-83,2,-88,3,-95,5
8,-90,2,-132,22,-129,13,-85,2,-105,7,-99,4,-132,12,-101,12,-119,12,-111,8,-157,36,-110,6,-104,6,-100,3,-120,9,-88,2,-84,2,-94,3,-97,5
9,-95,2,-137,24,-134,14,-86,2,-109,7,-99,4,-141,12,-111,12,-119,12,-116,8,-170,40,-119,6,-108,8,-103,3,-128,10,-88,2,-86,2,-94,3,-99,5
10,-96,2,-143,24,-144,14,-88,2,-115,7,-104,4,-143,12,-121,12,-124,13,-122,8,-179,43,-126,6,-110,9,-104,3,-134,11,-89,2,-90,2,-96,3,-103,5
11,-99,2,-148,26,-154,14,-90,2,-120,7,-105,4,-145,12,-127,12,-130,13,-127,8,-197,45,-132,6,-113,10,-107,3,-139,11,-92,2,-92,2,-98,3,-105,6
12,-102,2,-156,26,-156,14,-91,2,-124,7,-107,4,-149,12,-133,12,-136,13,-137,8,-217,48,-133,6,-120,10,-110,3,-142,11,-95,2,-95,2,-100,3,-109,6
13,-102,2,-163,27,-161,15,-95,2,-125,7,-108,4,-158,13,-142,13,-141,14,-144,9,-228,51,-135,6,-130,10,-111,3,-146,12,-96,2,-95,2,-105,3,-112,6
14,-104,2,-170,30,-169,15,-95,2,-131,7,-109,4,-162,13,-145,13,-151,16,-149,9,-240,54,-140,7,-134,10,-111,3,-153,12,-99,2,-96,2,-109,3,-116,6
15,-105,2,-177,31,-176,15,-98,2,-135,7,-113,4,-169,13,-153,13,-155,19,-152,9,-252,55,-145,7,-142,11,-112,3,-159,12,-100,2,-97,2,-110,3,-122,6
16,-107,2,-182,31,-181,15,-101,2,-139,7,-116,4,-174,13,-157,13,-165,19,-156,9,-265,56,-152,7,-150,12,-114,4,-166,12,-103,2,-98,2,-115,3,-123,6
17,-107,2,-193,31,-187,15,-102,2,-141,7,-121,4,-176,14,-163,13,-172,20,-160,9,-276,59,-157,7,-159,12,-119,4,-171,13,-104,3,-100,2,-116,3,-128,6
18,-108,2,-200,32,-192,15,-102,2,-145,7,-125,4,-185,14,-168,14,-180,20,-164,10,-294,60,-160,8,-167,12,-121,4,-173,13,-106,3,-100,2,-116,3,-135,7
19,-110,2,-208,32,-198,16,-106,2,-148,7,-127,4,-189,16,-176,14,-191,21,-168,10,-303,61,-164,8,-174,13,-124,4,-180,13,-108,3,-101,2,-119,3,-136,7
20,-112,2,-216,32,-202,17,-109,2,-151,7,-129,4,-193,16,-186,14,-197,22,-174,11,-316,61,-167,8,-180,13,-127,4,-184,15,-114,3,-104,2,-121,3,-138,7
21,-115,2,-219,32,-208,17,-111,2,-154,7,-131,4,-201,16,-192,14,-205,24,-180,11,-323,65,-172,8,-189,14,-129,4,-189,15,-116,3,-106,2,-122,3,-146,7
22,-115,2,-226,36,-211,18,-112,2,-155,7,-133,4,-206,17,-199,15,-208,25,-187,11,-332,65,-178,8,-194,14,-134,4,-196,17,-119,3,-109,2,-125,3,-154,7
23,-116,2,-231,36,-215,19,-113,2,-163,7,-137,4,-212,18,-204,15,-219,26,-191,11,-345,66,-185,8,-201,14,-138,4,-197,18,-120,3,-110,2,-125,3,-161,7
24,-118,2,-234,37,-220,19,-114,3,-165,7,-142,4,-220,19,-211,15,-226,26,-194,11,-361,68,-187,8,-205,14,-142,4,-202,18,-122,3,-112,2,-129,3,-168,8
25,-120,2,-242,37,-228,19,-117,3,-170,7,-146,4,-227,19,-219,15,-234,27,-199,12,-372,68,-191,8,-209,14,-144,4,-206,18,-125,3,-114,2,-132,3,-170,8
26,-120,2,-244,37,-239,19,-124,3,-172,7,-149,4,-236,19,-225,15,-242,28,-203,13,-387,69,-195,8,-213,14,-148,4,-212,18,-127,3,-114,2,-134,3,-173,8
27,-124,2,-252,37,-250,19,-125,3,-176,8,-152,4,-239,20,-229,15,-249,28,-208,14,-398,70,-196,8,-216,15,-149,4,-216,18,-131,3,-117,2,-142,3,-178,8
28,-126,3,-254,37,-255,20,-125,3,-178,8,-157,4,-246,20,-236,15,-257,31,-216,15,-410,72,-200,8,-223,15,-152,4,-224,19,-131,3,-117,2,-143,3,-183,8
29,-130,3,-261,37,-260,21,-127,3,-180,8,-160,4,-250,20,-238,15,-262,31,-231,16,-422,75,-205,8,-227,15,-155,4,-231,19,-131,3,-120,2,-144,3,-189,8
30,-135,3,-268,39,-269,21,-129,3,-186,8,-163,4,-257,21,-245,15,-266,33,-241,16,-435,76,-209,8,-230,15,-158,4,-233,19,-132,3,-120,2,-146,3,-190,8
31,-139,3,-275,40,-278,21,-132,3,-188,9,-163,4,-263,21,-248,16,-276,35,-243,16,-453,78,-215,8,-237,15,-159,4,-236,19,-133,3,-124,2,-146,3,-192,8
32,-141,3,-281,41,-287,21,-132,3,-194,9,-166,4,-271,22,-257,16,-287,35,-248,18,-468,79,-216,8,-241,16,-162,4,-239,19,-133,3,-126,2,-146,3,-194,8
33,-142,3,-283,44,-295,22,-135,3,-197,9,-167,4,-276,23,-261,16,-293,36,-256,18,-480,82,-219,8,-247,16,-167,4,-249,19,-134,3,-128,2,-150,3,-196,8
34,-144,3,-290,44,-301,22,-138,4,-200,9,-170,4,-282,23,-265,16,-300,38,-259,19,-493,86,-223,8,-250,16,-168,4,-257,20,-137,3,-130,2,-152,3,-202,8
35,-146,3,-293,44,-309,22,-140,4,-204,9,-175,4,-291,25,-271,17,-307,39,-265,19,-494,87,-225,8,-256,17,-171,4,-268,21,-139,3,-134,2,-153,3,-208,8
36,-149,3,-302,47,-313,24,-142,4,-208,9,-176,4,-303,25,-273,17,-312,40,-273,19,-494,87,-227,8,-263,17,-175,4,-280,21,-141,3,-140,2,-155,3,-212,8
37,-151,3,-306,49,-320,25,-146,4,-213,9,-176,4,-309,25,-283,17,-325,40,-277,19,-494,87,-232,8,-275,17,-179,4,-288,22,-142,3,-140,2,-158,3,-215,8
