,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,2,-67,5,-69,8,-70,2,-70,5,-71,3,-70,7,-69,7,-71,14,-72,7,-70,16,-71,3,-68,5,-72,3,-72,8,-69,6,-69,3,-70,3,-70,7
1,-73,2,-69,5,-73,8,-73,2,-74,5,-76,3,-76,8,-72,7,-86,15,-79,8,-83,19,-72,4,-70,5,-73,3,-77,10,-71,6,-69,3,-74,3,-76,7
2,-75,2,-71,6,-82,10,-75,2,-78,5,-77,3,-84,8,-76,8,-93,15,-85,8,-95,20,-73,4,-76,5,-78,3,-83,10,-75,6,-72,3,-76,3,-82,7
3,-75,2,-76,6,-90,11,-75,2,-82,5,-78,3,-87,9,-82,8,-101,16,-92,8,-105,22,-83,4,-81,6,-80,3,-88,11,-80,6,-75,3,-78,3,-86,7
4,-77,2,-79,7,-94,13,-75,2,-85,5,-82,3,-96,9,-88,8,-113,17,-99,8,-116,23,-87,4,-83,7,-83,3,-98,11,-84,6,-75,3,-80,3,-89,7
5,-77,2,-85,8,-103,13,-76,2,-90,5,-82,3,-102,9,-94,8,-127,17,-105,8,-120,27,-89,4,-88,8,-85,3,-102,11,-91,6,-77,3,-85,3,-93,8
6,-78,2,-92,9,-111,13,-76,2,-93,5,-86,4,-105,9,-99,8,-134,17,-108,8,-133,31,-92,4,-95,9,-86,3,-110,11,-95,6,-80,3,-87,3,-99,8
7,-80,2,-97,11,-117,13,-79,2,-96,5,-92,4,-105,9,-107,8,-143,20,-112,8,-139,33,-95,4,-100,10,-91,3,-114,12,-101,6,-81,3,-93,3,-103,8
8,-85,2,-103,11,-126,13,-81,2,-101,5,-93,4,-109,9,-112,8,-148,20,-117,9,-151,34,-96,4,-106,10,-92,3,-125,12,-102,6,-82,3,-93,3,-116,8
9,-85,2,-105,12,-131,15,-81,2,-104,5,-93,4,-115,10,-116,9,-157,20,-125,9,-169,37,-97,4,-114,10,-96,3,-129,12,-107,6,-84,3,-94,3,-122,9
10,-88,2,-111,13,-141,16,-86,2,-108,5,-94,4,-119,11,-125,9,-162,20,-129,9,-179,38,-99,5,-116,10,-100,3,-135,12,-113,6,-87,3,-96,3,-126,9
11,-92,2,-115,13,-150,16,-86,2,-116,5,-98,4,-125,11,-129,9,-168,21,-137,9,-193,41,-101,5,-119,10,-102,3,-137,12,-119,6,-89,3,-99,3,-130,9
12,-94,2,-123,14,-157,16,-89,2,-118,5,-100,4,-127,11,-133,9,-177,21,-142,9,-211,44,-104,5,-127,10,-103,3,-143,12,-123,6,-91,3,-102,3,-132,9
13,-98,2,-129,14,-163,17,-91,2,-123,5,-108,4,-134,11,-137,9,-178,21,-147,9,-222,46,-109,5,-135,10,-107,3,-148,12,-125,6,-94,3,-103,4,-136,9
