,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,9,-29,7,-17,16,-25,7,-21,12,-20,15
1,-28,10,-30,8,-20,18,-28,7,-26,15,-24,20
2,-30,12,-33,11,-26,23,-29,7,-30,16,-26,21
3,-36,16,-37,12,-28,25,-30,7,-35,17,-29,22
4,-38,17,-39,14,-34,30,-35,8,-38,18,-30,23
5,-40,18,-42,16,-36,35,-36,8,-42,22,-32,27
6,-43,19,-43,18,-36,37,-42,9,-46,24,-39,28
7,-45,20,-46,20,-37,42,-45,9,-50,24,-46,30
8,-45,20,-50,22,-40,45,-47,10,-57,26,-51,31
9,-45,21,-54,25,-42,46,-49,11,-60,27,-59,35
10,-45,22,-61,27,-47,49,-50,11,-64,28,-63,37
11,-48,23,-64,28,-51,52,-53,11,-67,29,-70,38
12,-54,24,-68,31,-57,55,-54,11,-68,30,-73,39
13,-56,25,-71,36,-59,57,-56,12,-74,31,-77,40
14,-59,26,-75,38,-62,57,-62,12,-78,31,-81,43
15,-59,27,-81,42,-65,60,-64,14,-81,32,-85,44
16,-66,27,-88,44,-65,61,-64,14,-86,33,-89,47
17,-67,28,-95,45,-67,65,-70,14,-89,34,-91,49
18,-68,28,-99,49,-70,72,-72,15,-91,38,-93,49
19,-70,29,-102,53,-71,74,-77,15,-97,40,-96,50
20,-72,30,-108,56,-76,76,-77,17,-101,40,-100,51
21,-76,31,-113,58,-79,81,-79,17,-105,41,-102,52
22,-79,33,-119,58,-83,85,-81,17,-107,41,-106,55
23,-82,34,-125,58,-87,89,-86,19,-108,42,-108,56
24,-84,34,-129,58,-90,91,-91,21,-112,43,-113,58
25,-85,34,-132,61,-94,92,-93,24,-122,43,-116,58
26,-87,35,-139,62,-95,94,-97,25,-126,44,-120,60
27,-92,38,-142,64,-99,96,-100,27,-128,45,-123,60
28,-92,39,-146,67,-101,99,-102,27,-133,46,-130,62
29,-98,40,-148,67,-106,103,-104,28,-139,46,-132,63
30,-104,43,-151,68,-110,104,-107,29,-141,46,-137,64
31,-107,44,-155,71,-113,107,-109,29,-145,49,-141,64
32,-113,45,-164,72,-118,108,-110,29,-145,51,-143,66
33,-116,47,-170,75,-120,110,-111,29,-148,53,-148,67
34,-122,49,-177,75,-123,114,-111,29,-153,53,-151,67
35,-124,50,-184,78,-126,116,-113,30,-159,55,-152,67
36,-127,53,-192,78,-130,117,-114,30,-161,57,-155,70
37,-130,54,-195,80,-137,119,-117,32,-164,60,-156,70
38,-131,56,-201,80,-141,121,-119,33,-169,61,-159,73
39,-133,57,-206,81,-146,124,-120,35,-172,63,-161,76
40,-137,58,-215,81,-148,126,-121,36,-176,64,-165,77
41,-140,60,-218,84,-152,129,-122,36,-180,64,-170,79
42,-146,61,-222,87,-153,131,-125,37,-184,67,-171,80
43,-150,62,-228,87,-156,137,-130,37,-184,71,-172,80
44,-151,64,-233,89,-159,140,-133,38,-187,74,-176,80
45,-155,64,-237,91,-164,142,-134,40,-193,74,-177,83
46,-160,67,-240,94,-166,142,-138,42,-196,74,-181,84
47,-162,68,-244,97,-167,145,-144,42,-199,76,-185,85
48,-168,72,-247,97,-170,147,-147,42,-201,79,-188,86
49,-173,75,-248,98,-176,151,-150,42,-203,80,-191,87
50,-175,76,-254,98,-180,154,-153,42,-207,81,-195,89
51,-177,77,-255,98,-184,156,-156,43,-212,86,-199,91
52,-181,79,-259,98,-191,160,-156,45,-213,88,-203,91
53,-182,81,-261,98,-195,164,-159,46,-219,91,-205,93
54,-187,81,-261,101,-201,166,-162,48,-223,91,-210,93
55,-193,83,-265,101,-204,171,-164,49,-225,93,-213,93
56,-196,83,-267,103,-210,175,-166,50,-229,95,-217,93
57,-197,86,-271,104,-215,179,-167,52,-232,97,-220,94
58,-203,88,-272,105,-220,179,-170,52,-237,100,-221,97
59,-206,90,-277,105,-223,182,-174,52,-243,101,-222,99
60,-210,91,-280,107,-227,186,-176,53,-247,102,-225,100
61,-211,92,-282,107,-232,188,-181,55,-250,103,-230,103
62,-214,94,-284,109,-236,191,-183,55,-256,106,-232,104
63,-219,95,-285,110,-239,196,-187,55,-264,107,-233,104
64,-221,96,-287,111,-241,197,-192,55,-270,108,-239,107
65,-224,99,-288,111,-245,200,-196,56,-273,108,-245,109
66,-226,100,-291,112,-249,202,-197,57,-278,109,-251,112
67,-229,100,-296,114,-253,204,-199,58,-284,110,-254,113
68,-233,101,-299,116,-253,208,-202,59,-291,112,-256,114
69,-235,103,-302,118,-254,212,-205,61,-294,114,-260,116
70,-236,105,-306,119,-260,214,-211,61,-296,116,-264,116
71,-237,107,-311,120,-261,216,-214,61,-303,119,-268,117
72,-245,107,-313,121,-261,217,-215,61,-311,121,-273,119
73,-253,107,-317,123,-264,218,-216,64,-314,123,-275,120
74,-255,107,-324,126,-268,220,-218,65,-318,125,-275,123
75,-257,107,-331,129,-275,223,-220,65,-320,126,-277,124
76,-264,110,-335,130,-278,223,-225,67,-322,126,-279,125
77,-271,110,-341,130,-279,226,-227,69,-325,128,-279,129
78,-272,114,-346,130,-282,228,-230,71,-331,128,-281,131
79,-277,117,-350,130,-285,230,-233,72,-336,130,-282,132
