,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,10,-27,10,-24,14,-24,9,-23,10,-23,9
1,-24,11,-28,11,-30,19,-29,9,-26,11,-24,12
2,-31,12,-33,12,-34,21,-30,9,-28,13,-28,13
3,-40,13,-38,13,-38,24,-32,10,-28,13,-32,13
4,-41,14,-44,13,-38,27,-38,10,-31,14,-37,17
5,-45,14,-47,15,-40,28,-41,12,-31,15,-48,18
6,-47,18,-49,16,-42,34,-46,13,-36,16,-49,18
7,-51,18,-51,18,-46,35,-50,15,-39,17,-54,20
8,-53,18,-63,18,-52,36,-52,16,-41,17,-57,21
9,-55,21,-67,21,-52,36,-56,17,-44,19,-65,21
10,-58,21,-72,21,-55,39,-57,18,-46,20,-75,22
11,-64,22,-78,24,-57,42,-61,19,-48,21,-75,23
12,-65,23,-82,25,-61,48,-67,19,-49,23,-77,25
13,-69,23,-85,28,-64,49,-69,19,-53,23,-83,29
14,-69,24,-93,29,-67,49,-73,21,-58,25,-86,30
15,-72,26,-97,30,-71,49,-77,23,-59,26,-92,32
16,-76,29,-101,32,-74,52,-82,23,-61,26,-94,34
17,-82,30,-104,35,-79,54,-85,24,-64,27,-95,35
18,-89,31,-108,37,-81,55,-89,25,-68,27,-98,36
19,-95,33,-111,40,-84,57,-95,27,-69,27,-99,37
20,-97,33,-119,43,-88,60,-97,27,-70,27,-105,38
21,-100,34,-126,44,-91,63,-102,27,-73,27,-108,39
22,-102,36,-129,45,-93,65,-106,28,-78,28,-110,44
23,-106,38,-131,49,-98,66,-111,29,-79,28,-114,45
24,-114,41,-136,51,-102,67,-111,29,-82,29,-116,46
25,-119,42,-144,53,-106,68,-111,30,-84,31,-119,47
26,-120,44,-148,57,-112,71,-112,32,-87,32,-120,49
27,-126,46,-152,61,-115,71,-113,35,-90,34,-122,49
28,-128,49,-157,61,-120,76,-117,35,-93,35,-124,49
29,-129,49,-166,63,-123,78,-118,37,-98,35,-126,52
30,-132,49,-168,64,-128,80,-124,37,-103,36,-131,52
31,-134,49,-172,67,-132,81,-127,39,-106,38,-135,54
32,-136,50,-175,71,-134,82,-129,40,-109,38,-145,55
33,-138,51,-184,72,-136,86,-131,41,-113,39,-147,56
34,-142,53,-188,75,-140,90,-131,41,-115,42,-150,57
35,-145,54,-191,76,-143,94,-134,43,-119,44,-153,58
36,-149,55,-194,78,-145,95,-137,44,-124,45,-156,62
37,-151,59,-202,78,-147,97,-140,46,-124,45,-162,63
38,-153,60,-208,78,-151,104,-142,46,-127,47,-164,64
39,-155,62,-210,78,-156,107,-146,47,-133,49,-167,64
40,-161,64,-213,79,-159,112,-148,48,-134,52,-169,65
41,-165,67,-216,81,-160,115,-152,48,-138,56,-171,65
42,-167,67,-222,82,-164,119,-153,49,-139,60,-173,69
43,-169,68,-226,84,-165,124,-156,50,-141,62,-177,72
44,-175,68,-234,86,-168,126,-156,52,-142,62,-182,73
45,-179,69,-239,86,-170,128,-160,52,-145,65,-187,74
46,-184,71,-241,86,-177,134,-160,53,-150,65,-188,75
47,-185,74,-246,88,-180,139,-160,54,-156,67,-189,76
48,-188,74,-250,89,-182,142,-164,55,-158,69,-193,80
49,-190,77,-255,93,-186,142,-165,55,-166,69,-195,81
50,-197,78,-258,93,-188,146,-168,58,-170,71,-195,82
51,-200,82,-267,93,-191,146,-172,58,-174,71,-198,82
52,-208,84,-269,95,-194,149,-175,59,-177,71,-199,84
53,-212,87,-272,97,-198,151,-179,60,-178,73,-202,85
54,-212,90,-279,98,-198,155,-181,60,-186,75,-205,85
55,-214,90,-284,100,-201,157,-183,60,-189,79,-209,88
56,-217,95,-287,100,-207,160,-187,61,-192,80,-210,88
57,-219,97,-289,102,-208,161,-191,63,-196,84,-216,88
58,-223,97,-291,103,-214,163,-192,63,-199,85,-222,92
59,-225,99,-294,107,-217,167,-195,64,-201,86,-226,93
60,-228,99,-298,110,-221,169,-200,65,-204,89,-227,94
61,-232,100,-302,115,-223,171,-202,66,-208,89,-231,95
62,-234,101,-306,118,-228,173,-202,67,-213,92,-233,97
63,-236,106,-314,120,-229,177,-204,67,-214,94,-235,98
64,-241,106,-322,121,-232,182,-204,67,-217,95,-236,101
65,-243,108,-329,124,-233,183,-207,67,-224,96,-239,101
66,-245,109,-335,128,-234,187,-210,67,-224,98,-243,104
67,-250,109,-339,129,-239,189,-212,67,-228,102,-244,106
68,-254,110,-347,129,-243,191,-215,67,-230,103,-247,108
69,-261,111,-352,129,-246,192,-215,68,-237,104,-251,108
70,-266,112,-354,133,-250,194,-220,68,-239,106,-251,111
71,-269,113,-355,135,-257,200,-222,69,-242,107,-253,112
72,-274,114,-363,139,-258,205,-223,70,-242,108,-255,113
73,-282,114,-368,140,-259,208,-228,70,-244,109,-258,114
74,-285,117,-377,141,-262,212,-229,71,-246,110,-260,114
75,-289,120,-381,145,-267,215,-229,71,-250,110,-261,116
76,-292,122,-382,151,-269,218,-233,72,-252,110,-264,119
77,-297,126,-383,151,-270,221,-235,72,-255,112,-271,121
78,-301,128,-383,151,-273,223,-242,72,-259,113,-275,124
79,-307,131,-383,151,-275,224,-245,73,-266,114,-280,125
