,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,11,-28,9,-19,14,-22,12,-23,11,-18,12
1,-26,13,-31,11,-21,16,-22,14,-23,21,-23,13
2,-29,19,-31,17,-23,23,-22,14,-24,22,-26,14
3,-32,23,-31,18,-26,25,-23,15,-27,24,-30,20
4,-34,25,-32,19,-27,28,-26,19,-29,30,-32,23
5,-36,31,-33,21,-29,34,-27,20,-31,32,-34,26
6,-37,33,-34,24,-33,36,-31,23,-33,34,-37,29
7,-39,34,-35,26,-34,41,-32,27,-35,36,-40,35
8,-41,35,-37,26,-40,42,-38,27,-36,36,-45,41
9,-45,37,-37,26,-42,45,-41,32,-36,40,-50,43
10,-49,40,-38,28,-43,46,-43,37,-42,44,-50,44
11,-54,41,-38,30,-43,50,-45,40,-46,46,-54,47
12,-56,42,-41,32,-49,51,-49,45,-47,49,-56,47
13,-57,47,-42,32,-52,54,-52,47,-55,49,-56,51
14,-59,48,-46,35,-54,58,-53,49,-60,52,-57,53
15,-65,51,-50,38,-56,58,-55,50,-63,53,-61,54
16,-70,55,-51,40,-60,61,-58,52,-63,54,-63,57
17,-74,56,-54,43,-61,63,-62,56,-64,56,-66,59
18,-77,59,-55,46,-66,67,-62,58,-68,58,-67,61
19,-79,59,-58,46,-70,68,-64,61,-69,64,-70,66
20,-79,63,-61,49,-73,72,-69,61,-70,67,-71,69
21,-80,64,-65,51,-77,77,-72,64,-74,67,-73,70
22,-83,66,-68,52,-79,79,-74,69,-75,69,-74,76
23,-84,68,-72,53,-79,84,-76,70,-76,71,-85,76
24,-86,69,-72,55,-85,86,-80,72,-79,75,-87,78
25,-90,71,-75,56,-88,89,-82,76,-81,76,-89,81
26,-92,72,-78,58,-90,94,-84,79,-85,77,-92,83
27,-96,74,-82,58,-93,95,-87,80,-89,79,-97,84
28,-100,75,-82,59,-95,101,-90,83,-90,81,-99,89
29,-103,76,-85,60,-99,102,-93,84,-92,85,-106,89
30,-107,79,-86,60,-100,107,-95,89,-96,86,-107,92
31,-111,81,-90,61,-104,110,-97,89,-98,89,-111,93
32,-115,84,-91,62,-110,112,-99,90,-100,89,-115,97
33,-118,84,-95,63,-112,117,-103,91,-106,90,-117,98
34,-122,86,-98,64,-113,119,-105,91,-110,91,-124,101
35,-123,88,-100,65,-116,124,-107,93,-114,94,-127,103
36,-128,90,-102,67,-121,126,-109,94,-117,94,-129,107
37,-130,90,-108,68,-125,127,-112,94,-118,96,-134,112
38,-131,92,-110,68,-130,133,-115,96,-122,96,-138,113
39,-136,94,-114,69,-133,135,-118,96,-124,98,-139,118
40,-140,96,-114,70,-136,137,-119,97,-130,101,-145,119
41,-142,98,-115,70,-138,141,-125,97,-133,103,-148,124
42,-145,99,-118,70,-141,146,-128,97,-135,105,-153,127
43,-150,100,-120,73,-142,148,-132,99,-139,105,-158,128
44,-153,102,-123,75,-143,152,-133,99,-144,106,-162,132
45,-154,107,-126,77,-146,153,-138,100,-148,108,-163,134
46,-157,108,-128,80,-150,156,-141,101,-153,110,-164,136
47,-162,109,-130,81,-151,157,-148,104,-157,110,-166,139
48,-165,110,-135,83,-154,161,-153,104,-160,111,-169,139
49,-168,111,-137,85,-158,166,-156,106,-164,113,-170,140
50,-171,112,-141,86,-160,171,-158,106,-169,114,-174,142
51,-177,113,-145,89,-165,172,-161,106,-169,118,-176,143
52,-183,113,-151,95,-166,175,-161,106,-172,121,-178,143
53,-185,115,-154,98,-168,179,-165,106,-174,123,-183,144
54,-187,116,-158,99,-172,183,-166,109,-178,125,-187,144
55,-194,116,-160,101,-176,187,-168,109,-181,125,-193,144
56,-196,118,-164,104,-178,194,-171,109,-184,127,-195,144
57,-200,120,-168,107,-180,195,-176,109,-187,127,-199,146
58,-203,120,-173,109,-181,197,-179,109,-196,128,-202,147
59,-208,121,-177,109,-184,198,-182,109,-201,128,-208,149
60,-213,121,-180,112,-186,198,-186,109,-208,129,-209,153
61,-214,124,-187,114,-189,199,-188,110,-215,129,-212,153
62,-219,126,-189,116,-194,200,-193,110,-222,129,-212,154
63,-225,126,-193,118,-195,202,-194,110,-228,130,-215,158
64,-227,126,-200,119,-197,204,-197,110,-234,130,-220,160
65,-229,129,-207,119,-200,204,-203,110,-238,131,-223,161
66,-235,132,-213,119,-202,205,-206,110,-240,133,-227,162
67,-239,135,-218,120,-203,208,-210,110,-245,135,-229,162
68,-245,137,-222,124,-205,210,-211,110,-248,136,-234,162
69,-246,139,-229,125,-210,214,-213,110,-251,137,-237,163
70,-252,140,-238,125,-213,214,-215,112,-253,137,-242,163
71,-254,141,-242,128,-215,216,-217,113,-255,139,-248,166
72,-259,142,-248,130,-217,217,-222,113,-259,139,-252,166
73,-262,143,-251,131,-222,219,-224,113,-265,139,-259,166
74,-269,145,-255,131,-227,221,-229,113,-268,139,-261,166
75,-270,145,-261,132,-230,225,-234,114,-274,139,-263,167
76,-278,147,-265,134,-233,227,-236,114,-278,140,-265,167
77,-286,149,-270,138,-234,228,-239,114,-281,140,-268,167
78,-294,149,-277,139,-236,229,-241,114,-286,140,-272,167
79,-295,151,-283,141,-243,230,-244,116,-289,141,-274,167
