,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,10,-23,9,-20,16,-21,10,-24,11,-25,9
1,-30,11,-28,9,-27,20,-24,12,-26,11,-26,10
2,-30,11,-32,11,-29,27,-28,15,-28,15,-27,11
3,-34,12,-34,15,-31,29,-34,16,-32,15,-28,14
4,-39,12,-40,19,-33,30,-35,16,-33,17,-33,17
5,-43,12,-42,19,-38,32,-36,16,-38,17,-42,19
6,-44,17,-44,20,-44,37,-39,18,-38,18,-45,20
7,-45,18,-49,22,-47,39,-42,18,-42,19,-50,23
8,-47,19,-53,25,-52,39,-49,19,-44,21,-51,25
9,-48,20,-62,26,-54,40,-51,21,-49,21,-53,29
10,-49,24,-65,28,-55,42,-57,21,-54,21,-55,33
11,-53,27,-71,33,-58,43,-57,21,-57,21,-57,36
12,-55,28,-74,37,-64,47,-58,21,-59,23,-60,38
13,-58,29,-79,37,-70,49,-62,25,-61,23,-63,38
14,-62,30,-83,40,-75,51,-64,26,-64,24,-67,38
15,-67,31,-87,41,-78,53,-65,28,-67,24,-72,41
16,-70,34,-90,42,-84,55,-66,28,-70,27,-75,43
17,-73,34,-94,44,-90,59,-67,29,-72,29,-79,44
18,-74,40,-100,45,-90,63,-69,30,-77,31,-81,44
19,-78,41,-105,46,-97,64,-73,30,-81,32,-82,45
20,-83,42,-110,48,-99,66,-80,30,-83,34,-84,45
21,-91,43,-113,49,-102,69,-83,31,-83,35,-86,49
22,-94,43,-116,50,-103,73,-87,33,-86,35,-91,53
23,-98,44,-121,51,-109,73,-89,33,-90,37,-94,55
24,-103,44,-128,53,-114,76,-90,35,-92,38,-95,56
25,-110,46,-128,54,-118,81,-93,36,-93,39,-97,59
26,-113,47,-135,56,-121,84,-95,36,-94,41,-102,60
27,-120,48,-139,57,-124,87,-97,37,-95,43,-106,61
28,-123,48,-147,59,-128,90,-100,37,-97,43,-110,62
29,-128,50,-152,59,-132,91,-102,38,-101,44,-113,64
30,-131,51,-155,61,-133,96,-104,38,-108,44,-116,67
31,-134,53,-156,62,-141,99,-107,40,-109,46,-117,70
32,-137,55,-158,62,-143,103,-110,41,-115,48,-119,73
33,-142,57,-162,62,-144,104,-114,42,-119,52,-122,74
34,-145,57,-165,65,-149,108,-118,43,-123,52,-124,75
35,-149,60,-169,67,-151,112,-123,43,-123,53,-125,79
36,-154,62,-172,72,-153,116,-124,45,-124,53,-129,80
37,-160,63,-179,72,-155,119,-126,45,-129,54,-131,81
38,-165,63,-182,74,-156,123,-128,46,-131,57,-135,84
39,-169,64,-182,79,-159,126,-133,46,-135,57,-139,85
40,-171,67,-187,83,-162,127,-133,46,-140,60,-142,86
41,-176,69,-195,85,-163,129,-134,46,-142,61,-148,86
42,-181,70,-197,89,-169,132,-135,47,-145,62,-149,88
43,-183,72,-203,91,-170,134,-135,48,-152,62,-154,90
44,-187,73,-207,91,-176,134,-136,48,-160,63,-157,92
45,-190,75,-211,92,-178,138,-137,49,-165,64,-161,94
46,-193,75,-219,93,-181,142,-140,52,-166,65,-163,95
47,-196,78,-223,93,-185,143,-142,53,-172,68,-165,96
48,-198,80,-229,96,-187,150,-144,54,-175,69,-166,96
49,-203,81,-235,99,-188,155,-147,54,-177,72,-167,96
50,-212,82,-239,99,-191,157,-148,55,-181,72,-171,97
51,-214,85,-244,101,-194,159,-149,55,-185,75,-175,98
52,-216,88,-252,101,-198,159,-154,55,-187,76,-178,100
53,-218,90,-255,103,-202,164,-158,56,-192,76,-179,101
54,-221,92,-258,105,-206,166,-159,57,-200,76,-182,102
55,-228,93,-264,105,-208,166,-163,57,-202,77,-185,106
56,-234,95,-265,108,-210,170,-167,57,-206,78,-187,107
57,-237,96,-269,110,-212,174,-169,58,-210,80,-192,107
58,-245,96,-272,113,-213,174,-170,59,-218,80,-195,109
59,-253,97,-275,115,-218,177,-172,60,-220,80,-197,110
60,-259,98,-279,115,-223,182,-173,61,-225,80,-198,111
61,-265,98,-284,116,-225,183,-174,62,-230,80,-204,113
62,-268,98,-286,118,-230,186,-178,63,-233,82,-208,114
63,-269,100,-293,121,-234,188,-182,64,-235,82,-212,114
64,-272,101,-297,122,-237,190,-186,65,-242,83,-214,115
65,-276,103,-302,126,-240,193,-188,65,-246,83,-217,115
66,-278,104,-305,126,-241,198,-191,65,-251,85,-221,119
67,-280,105,-310,128,-243,200,-193,65,-259,85,-224,122
68,-284,105,-315,130,-243,203,-199,66,-260,87,-230,122
69,-287,106,-322,131,-245,207,-202,66,-263,88,-234,123
70,-292,107,-327,131,-249,212,-205,66,-264,89,-237,125
71,-297,107,-333,131,-250,215,-211,69,-267,90,-239,125
72,-303,107,-338,133,-253,217,-214,69,-270,91,-242,127
73,-310,108,-341,134,-255,219,-218,70,-274,91,-246,128
74,-313,112,-341,139,-257,223,-221,70,-276,92,-252,128
75,-317,116,-347,139,-261,224,-222,70,-278,95,-255,130
76,-322,119,-350,140,-264,225,-222,70,-280,97,-262,133
77,-325,121,-354,141,-267,230,-224,71,-283,101,-264,133
78,-329,124,-358,141,-270,231,-229,71,-286,104,-266,135
79,-334,125,-364,142,-273,234,-230,72,-289,105,-270,136
