,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-74,4,-71,9,-71,8,-72,3,-71,4,-73,6,-67,8,-67,8,-65,11,-70,8,-63,16,-71,5,-69,6,-71,2,-69,4,-72,4,-72,2,-71,2,-70,5
1,-76,4,-75,10,-78,9,-76,3,-73,4,-77,6,-71,9,-76,9,-72,11,-75,10,-73,19,-76,5,-74,6,-73,2,-73,4,-75,4,-73,2,-75,2,-74,5
2,-77,4,-82,10,-85,9,-80,3,-78,4,-79,6,-78,9,-79,9,-81,11,-76,11,-85,20,-78,5,-80,6,-74,2,-81,5,-77,4,-78,2,-78,2,-81,5
3,-79,4,-92,10,-89,9,-86,3,-80,5,-85,6,-82,9,-86,11,-94,12,-81,11,-92,23,-83,5,-84,7,-77,2,-86,5,-77,4,-78,2,-80,2,-83,5
4,-80,4,-101,11,-100,9,-87,3,-86,5,-89,6,-94,9,-93,12,-101,12,-87,12,-103,26,-85,5,-86,8,-77,2,-91,5,-78,4,-78,2,-83,2,-83,5
5,-86,4,-107,11,-104,9,-87,3,-87,5,-94,6,-99,9,-105,12,-106,12,-91,12,-117,27,-87,5,-93,8,-80,2,-95,5,-86,4,-81,2,-86,2,-85,5
6,-92,4,-113,11,-107,9,-89,3,-91,5,-97,6,-107,9,-113,13,-112,12,-102,12,-131,29,-89,5,-95,8,-84,2,-97,5,-89,4,-82,2,-87,2,-91,5
7,-94,4,-119,11,-111,9,-91,3,-96,5,-102,6,-111,9,-121,13,-120,13,-108,12,-145,33,-91,6,-103,8,-86,2,-98,6,-92,4,-84,2,-89,2,-95,5
8,-98,4,-127,11,-115,9,-94,3,-100,5,-103,6,-118,9,-126,13,-127,15,-115,12,-156,38,-97,6,-106,8,-88,2,-102,7,-95,4,-88,2,-90,2,-98,5
9,-100,4,-132,12,-121,9,-95,3,-104,5,-110,6,-124,9,-130,15,-136,16,-124,12,-172,38,-99,6,-109,8,-89,2,-106,7,-100,4,-90,2,-92,2,-101,5
