,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,11,-24,11,-20,17,-26,5,-22,12,-26,10
1,-26,13,-24,16,-23,17,-27,5,-29,12,-30,12
2,-26,13,-30,18,-26,20,-29,5,-37,13,-34,13
3,-28,14,-36,20,-29,22,-31,6,-42,16,-37,13
4,-31,17,-41,22,-30,22,-35,8,-45,16,-42,15
5,-35,20,-47,23,-34,23,-40,8,-45,18,-45,16
6,-36,21,-53,26,-40,25,-42,8,-49,19,-48,17
7,-40,27,-62,26,-42,27,-45,8,-49,19,-51,18
8,-47,27,-67,27,-44,29,-48,8,-54,20,-54,19
9,-49,33,-75,28,-50,29,-49,8,-57,20,-56,20
10,-53,34,-81,29,-54,33,-53,9,-59,21,-57,21
11,-54,37,-83,32,-58,34,-56,9,-61,23,-64,23
12,-56,38,-90,33,-64,37,-58,10,-63,23,-68,24
13,-63,41,-94,34,-64,37,-65,11,-67,23,-70,25
14,-70,42,-101,36,-64,39,-69,13,-69,24,-71,26
15,-75,43,-107,37,-66,42,-72,13,-71,25,-76,27
16,-77,44,-115,38,-69,44,-76,14,-73,25,-80,29
17,-79,45,-121,39,-72,47,-78,14,-74,25,-89,31
18,-85,46,-129,39,-73,49,-80,15,-76,27,-94,31
19,-88,47,-132,41,-76,51,-85,16,-80,29,-96,33
20,-92,49,-136,42,-77,53,-87,18,-82,29,-103,36
21,-97,51,-140,42,-81,54,-90,18,-84,30,-108,39
22,-99,52,-144,43,-82,59,-96,18,-89,32,-110,40
23,-103,54,-151,45,-83,61,-97,18,-91,33,-117,41
24,-109,54,-158,48,-84,62,-97,18,-94,35,-122,43
25,-114,56,-160,48,-86,66,-100,20,-98,37,-125,44
26,-117,59,-164,51,-91,67,-100,21,-102,39,-125,48
27,-121,61,-173,52,-94,69,-103,22,-103,42,-125,49
28,-123,61,-177,53,-96,73,-107,25,-105,45,-128,51
29,-128,62,-182,55,-99,74,-108,25,-111,46,-132,52
30,-128,67,-191,57,-101,75,-111,27,-113,47,-135,52
31,-133,69,-193,58,-104,79,-114,28,-118,47,-137,54
32,-134,71,-200,63,-108,80,-117,28,-120,48,-140,55
33,-137,73,-203,65,-111,82,-118,30,-123,51,-144,57
34,-144,74,-208,65,-114,85,-123,30,-124,52,-147,58
35,-150,74,-212,65,-117,88,-123,32,-129,53,-150,61
36,-154,76,-215,67,-118,90,-124,32,-133,53,-160,62
37,-158,76,-223,69,-121,94,-126,33,-134,54,-163,63
38,-161,77,-228,70,-125,102,-126,34,-137,54,-165,65
39,-165,77,-232,74,-128,105,-128,36,-140,55,-168,66
40,-169,81,-236,79,-130,106,-131,36,-143,56,-170,67
41,-173,84,-241,80,-131,112,-135,36,-146,57,-172,67
42,-178,85,-247,80,-134,115,-140,37,-150,57,-173,68
43,-182,88,-253,81,-137,116,-144,37,-154,59,-174,69
44,-185,89,-259,85,-141,119,-147,37,-155,60,-177,70
45,-191,89,-265,87,-141,121,-150,39,-158,62,-179,72
46,-196,91,-269,88,-146,123,-152,41,-161,64,-180,73
47,-198,91,-274,90,-149,125,-153,43,-162,65,-186,78
48,-200,91,-276,91,-153,128,-157,45,-165,67,-189,82
49,-205,94,-281,95,-154,129,-158,45,-168,69,-192,84
50,-211,95,-283,97,-157,133,-160,46,-170,70,-197,85
51,-216,96,-286,100,-159,137,-164,48,-170,71,-202,85
52,-219,100,-288,104,-164,137,-165,48,-172,73,-206,88
53,-221,101,-293,105,-171,137,-166,49,-176,75,-210,90
54,-226,102,-298,107,-174,142,-167,49,-178,76,-213,92
55,-231,104,-299,108,-178,142,-172,49,-183,77,-218,93
56,-235,105,-304,111,-180,143,-174,49,-188,80,-221,94
57,-236,105,-309,113,-184,147,-174,49,-191,85,-225,96
58,-239,108,-311,114,-187,148,-180,49,-197,86,-227,98
59,-247,110,-314,114,-190,152,-181,49,-201,87,-231,98
60,-251,111,-321,119,-192,152,-181,52,-204,87,-235,99
61,-253,112,-329,119,-195,155,-186,52,-206,88,-240,99
62,-260,113,-332,122,-197,157,-188,53,-207,90,-244,101
63,-261,115,-340,123,-201,161,-190,55,-209,90,-248,101
64,-267,115,-348,125,-202,164,-193,56,-210,92,-250,102
65,-272,116,-350,129,-207,166,-196,57,-212,93,-254,102
66,-274,117,-359,129,-208,171,-198,59,-216,94,-256,103
67,-278,120,-365,132,-208,174,-200,59,-221,95,-259,103
68,-289,121,-367,133,-211,178,-202,60,-223,96,-260,104
69,-293,124,-371,136,-213,182,-205,61,-225,98,-262,104
70,-299,125,-375,138,-215,184,-207,62,-230,99,-264,106
71,-303,125,-379,140,-218,185,-213,62,-233,99,-268,109
72,-305,128,-383,144,-220,190,-215,62,-238,100,-269,110
73,-309,129,-387,146,-222,194,-217,63,-241,101,-273,112
74,-311,131,-388,146,-225,196,-220,65,-246,102,-280,114
75,-319,134,-388,146,-228,198,-220,67,-251,102,-286,115
76,-324,136,-388,146,-228,200,-225,69,-257,104,-291,116
77,-331,138,-388,146,-231,202,-229,72,-258,106,-294,119
78,-335,142,-388,146,-234,204,-229,73,-265,108,-299,121
79,-342,143,-388,146,-237,206,-233,74,-267,110,-302,126
