,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,11,-20,11,-19,15,-23,10,-24,13,-20,15
1,-26,16,-23,13,-20,23,-27,10,-24,14,-21,17
2,-28,22,-27,15,-22,25,-27,13,-27,16,-22,20
3,-33,26,-32,20,-25,26,-28,16,-28,17,-23,20
4,-34,27,-35,22,-28,31,-30,19,-31,22,-23,22
5,-37,30,-41,25,-29,35,-31,22,-32,22,-24,26
6,-39,33,-42,31,-34,36,-32,23,-36,25,-26,27
7,-46,35,-42,34,-35,38,-36,24,-41,25,-29,29
8,-47,39,-45,38,-38,42,-38,25,-42,28,-31,31
9,-47,46,-47,41,-42,45,-41,27,-42,31,-32,33
10,-48,49,-51,42,-44,46,-42,31,-47,35,-36,33
11,-52,50,-52,45,-49,48,-45,32,-48,37,-39,37
12,-58,53,-56,48,-50,50,-48,34,-49,40,-39,39
13,-59,54,-58,49,-55,53,-50,38,-51,43,-41,43
14,-64,55,-62,51,-59,56,-55,41,-51,43,-44,43
15,-69,58,-64,53,-63,56,-57,43,-52,43,-49,47
16,-72,61,-69,56,-64,58,-58,46,-54,44,-52,50
17,-73,62,-72,56,-65,67,-60,50,-57,48,-54,50
18,-74,63,-73,59,-70,70,-62,53,-61,50,-56,53
19,-75,65,-76,63,-73,72,-64,57,-62,53,-60,54
20,-77,68,-82,65,-76,74,-67,61,-65,54,-61,54
21,-78,68,-84,66,-79,75,-72,63,-66,58,-66,59
22,-82,69,-86,72,-80,78,-73,66,-69,58,-71,60
23,-86,71,-89,75,-82,81,-76,68,-70,58,-73,65
24,-89,73,-90,75,-84,87,-83,69,-70,60,-76,68
25,-91,74,-95,76,-87,89,-84,70,-73,64,-79,72
26,-96,74,-98,78,-89,90,-85,72,-76,68,-84,74
27,-97,78,-100,79,-90,94,-86,76,-79,70,-87,78
28,-99,79,-103,79,-97,95,-87,77,-84,71,-92,81
29,-102,80,-105,81,-97,105,-89,77,-88,72,-95,83
30,-107,82,-106,83,-101,109,-91,78,-89,76,-97,85
31,-108,84,-109,84,-102,110,-93,80,-92,80,-103,89
32,-110,86,-115,86,-103,113,-98,83,-95,81,-103,91
33,-115,86,-119,87,-107,115,-103,84,-97,82,-105,94
34,-122,89,-122,87,-108,117,-106,86,-102,84,-107,94
35,-125,89,-125,88,-111,117,-111,87,-106,85,-109,101
36,-129,93,-126,89,-114,123,-113,89,-106,86,-112,104
37,-130,96,-127,89,-117,123,-117,91,-113,88,-118,105
38,-134,98,-130,90,-119,128,-121,91,-114,90,-122,107
39,-139,98,-131,92,-125,132,-121,92,-115,90,-129,110
40,-142,98,-136,93,-127,132,-122,95,-120,92,-135,112
41,-146,98,-137,95,-130,134,-125,95,-124,93,-139,118
42,-149,100,-140,96,-134,137,-128,98,-127,94,-142,119
43,-152,103,-144,99,-136,139,-130,98,-133,97,-144,119
44,-155,106,-150,101,-136,144,-131,99,-136,99,-144,123
45,-157,106,-152,105,-139,147,-135,99,-144,100,-147,123
46,-160,109,-156,105,-145,149,-139,100,-147,100,-150,124
47,-160,110,-160,105,-146,157,-142,101,-149,101,-153,130
48,-163,112,-166,106,-150,158,-146,101,-155,103,-154,130
49,-167,113,-173,107,-157,165,-147,101,-155,103,-156,130
50,-173,114,-176,108,-159,169,-150,101,-157,103,-162,132
51,-177,114,-178,110,-164,173,-151,102,-161,104,-165,135
52,-181,116,-183,112,-165,178,-152,102,-166,105,-166,138
53,-189,118,-189,113,-167,181,-152,105,-169,105,-168,138
54,-192,118,-194,115,-168,183,-156,108,-174,105,-171,140
55,-196,119,-202,117,-169,184,-162,108,-176,106,-173,142
56,-201,121,-207,117,-173,185,-165,108,-181,109,-175,142
57,-205,121,-214,118,-176,186,-168,108,-183,110,-182,143
58,-209,125,-217,118,-179,189,-169,109,-189,110,-186,144
59,-213,126,-221,120,-180,190,-176,109,-192,114,-189,144
60,-216,126,-226,121,-184,194,-179,109,-197,114,-193,145
61,-221,127,-231,121,-186,196,-183,112,-200,115,-196,146
62,-227,127,-235,122,-186,199,-186,112,-207,115,-201,147
63,-231,129,-241,122,-189,201,-190,112,-210,116,-206,147
64,-236,131,-245,125,-194,202,-191,112,-214,116,-210,148
65,-241,131,-250,127,-195,205,-195,112,-220,116,-212,150
66,-243,134,-257,128,-198,207,-200,112,-224,116,-213,152
67,-246,134,-259,129,-203,209,-201,112,-232,117,-218,154
68,-252,135,-260,129,-206,209,-206,113,-237,120,-222,155
69,-258,137,-262,130,-211,211,-210,113,-238,124,-223,157
70,-259,137,-267,132,-214,213,-213,114,-246,124,-227,158
71,-262,138,-272,132,-218,216,-215,115,-250,126,-232,158
72,-266,138,-279,135,-221,216,-219,118,-254,126,-233,159
73,-269,139,-283,137,-222,219,-225,119,-260,126,-235,160
74,-272,142,-289,139,-226,220,-228,119,-265,127,-237,160
75,-282,143,-297,140,-227,221,-230,119,-267,127,-240,161
76,-286,144,-301,141,-229,223,-232,120,-272,127,-247,162
77,-288,145,-306,141,-235,223,-236,120,-278,127,-252,163
78,-291,145,-315,142,-237,226,-240,120,-281,129,-255,163
79,-297,146,-317,143,-239,226,-247,121,-283,129,-263,163
