,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,7,-61,23,-64,16,-68,2,-68,5,-70,4,-66,8,-69,9,-62,18,-70,7,-60,20,-72,3,-65,7,-69,2,-69,6,-67,4,-70,2,-68,2,-67,7
1,-72,11,-61,29,-68,22,-70,2,-72,6,-74,4,-71,8,-71,9,-63,22,-72,11,-62,35,-74,3,-68,11,-70,2,-70,8,-69,5,-71,2,-71,2,-70,9
2,-80,12,-62,35,-72,25,-75,2,-77,6,-76,5,-75,9,-73,9,-66,26,-73,14,-73,37,-76,4,-71,14,-70,2,-76,10,-73,5,-73,2,-72,2,-73,10
3,-85,12,-69,38,-80,28,-75,2,-81,6,-79,5,-82,9,-75,11,-72,31,-75,18,-82,42,-80,4,-73,15,-70,2,-78,10,-78,6,-73,2,-74,2,-74,12
4,-88,12,-73,43,-91,30,-75,2,-84,6,-82,5,-86,9,-77,14,-78,34,-82,20,-92,44,-82,4,-81,15,-71,2,-79,11,-78,9,-73,2,-77,2,-78,14
5,-92,12,-81,45,-97,30,-75,2,-86,6,-86,5,-91,9,-84,15,-83,37,-90,23,-99,47,-83,4,-88,16,-72,3,-79,13,-82,9,-75,2,-79,2,-83,15
6,-95,12,-86,51,-104,30,-79,2,-89,6,-90,5,-94,10,-90,17,-85,38,-99,24,-111,52,-84,4,-93,16,-73,3,-82,14,-84,9,-75,2,-81,2,-89,15
7,-100,12,-92,51,-110,30,-80,2,-91,8,-92,5,-96,11,-97,19,-96,39,-105,25,-115,57,-87,8,-99,17,-74,3,-89,14,-85,10,-76,2,-81,2,-95,15
8,-106,12,-101,51,-118,31,-80,3,-94,8,-94,5,-101,12,-104,19,-100,41,-109,27,-121,62,-91,8,-105,17,-74,3,-94,14,-89,10,-80,2,-82,2,-99,16
9,-110,12,-106,52,-125,32,-84,3,-100,8,-97,5,-104,13,-110,20,-103,42,-120,28,-130,65,-93,9,-110,19,-76,4,-96,15,-93,10,-81,2,-83,2,-101,17
10,-116,12,-112,54,-134,32,-86,3,-104,9,-97,5,-107,14,-110,22,-113,43,-129,29,-133,67,-99,9,-115,20,-80,4,-98,16,-98,10,-82,2,-86,2,-105,18
11,-121,12,-117,55,-143,33,-86,3,-106,9,-99,5,-109,16,-118,22,-121,43,-138,31,-143,69,-102,11,-118,20,-83,4,-104,16,-102,10,-82,2,-88,3,-108,18
12,-124,12,-123,55,-153,33,-89,3,-109,9,-99,5,-110,18,-126,23,-129,43,-146,32,-151,69,-107,12,-123,21,-87,4,-107,16,-106,10,-83,2,-88,4,-115,19
13,-129,12,-127,57,-160,33,-89,3,-112,9,-102,5,-111,20,-137,24,-133,43,-151,32,-157,75,-110,16,-129,21,-89,4,-111,17,-108,11,-84,2,-90,5,-123,19
14,-131,12,-130,58,-170,33,-92,3,-119,9,-103,5,-116,20,-145,24,-141,43,-161,33,-165,77,-112,17,-131,21,-91,4,-114,17,-116,11,-84,2,-91,5,-129,20
15,-135,12,-133,58,-176,33,-94,3,-121,9,-103,5,-126,20,-155,24,-149,43,-164,34,-177,79,-119,18,-134,21,-93,4,-120,17,-118,12,-84,2,-95,5,-134,21
16,-135,12,-138,61,-186,33,-97,3,-124,9,-104,6,-135,22,-161,24,-151,44,-170,36,-187,79,-126,18,-139,21,-95,4,-126,17,-120,12,-85,2,-97,5,-140,21
17,-141,12,-145,62,-189,33,-97,3,-133,10,-109,7,-138,23,-171,24,-157,46,-175,36,-200,82,-131,18,-144,21,-95,5,-129,17,-121,12,-87,2,-97,5,-142,21
18,-142,12,-148,64,-199,33,-97,3,-141,10,-113,7,-144,24,-181,25,-162,46,-184,36,-214,83,-136,18,-146,21,-96,5,-130,17,-125,12,-87,2,-98,5,-148,21
19,-147,12,-152,64,-201,33,-97,3,-144,10,-121,8,-152,24,-189,27,-165,46,-191,36,-225,84,-146,18,-151,21,-96,5,-134,17,-129,12,-87,2,-104,5,-151,21
20,-156,12,-158,65,-204,34,-97,3,-150,10,-125,8,-160,25,-192,27,-173,46,-196,36,-232,84,-151,18,-152,21,-98,6,-139,18,-133,12,-89,2,-106,6,-160,21
21,-159,12,-167,65,-209,34,-98,3,-154,10,-129,8,-169,26,-202,27,-176,47,-202,36,-239,84,-159,18,-157,21,-101,6,-143,18,-136,12,-90,2,-110,6,-164,21
22,-160,12,-173,66,-213,35,-100,3,-156,10,-129,8,-179,28,-208,27,-181,47,-210,36,-250,84,-162,18,-160,21,-112,6,-148,18,-141,12,-93,2,-113,6,-167,21
23,-164,12,-178,66,-219,35,-100,3,-158,10,-133,8,-188,28,-213,27,-191,47,-216,36,-256,84,-168,18,-162,22,-116,6,-153,18,-146,12,-94,2,-115,7,-178,21
24,-172,12,-184,66,-225,35,-101,3,-162,10,-137,8,-197,28,-217,27,-194,47,-220,36,-266,85,-174,18,-168,22,-118,6,-157,18,-152,12,-94,2,-120,7,-184,21
25,-178,12,-189,66,-231,36,-109,3,-164,10,-139,8,-205,28,-222,27,-201,47,-224,36,-282,85,-179,18,-176,22,-118,6,-159,18,-155,12,-95,2,-123,7,-187,21
26,-183,12,-195,66,-243,36,-111,3,-165,10,-140,8,-212,28,-227,27,-205,47,-228,37,-297,85,-183,18,-179,22,-130,6,-162,18,-161,12,-95,2,-125,7,-189,21
27,-186,12,-203,66,-253,36,-111,3,-167,10,-143,8,-215,28,-235,28,-211,47,-234,38,-304,85,-188,18,-184,22,-135,6,-166,18,-170,13,-98,2,-130,7,-189,21
28,-192,12,-206,66,-254,37,-112,3,-171,10,-145,8,-222,29,-242,28,-217,47,-239,38,-314,85,-193,19,-189,22,-139,6,-174,19,-175,13,-99,2,-134,7,-196,21
29,-199,12,-210,67,-259,37,-112,3,-172,10,-148,8,-229,29,-251,28,-226,47,-243,38,-323,85,-197,19,-195,22,-146,6,-182,20,-175,13,-99,2,-141,7,-199,21
