,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,15,-22,14,-18,19,-21,9,-22,10,-21,13
1,-23,16,-23,15,-23,22,-22,11,-22,14,-23,20
2,-25,21,-25,17,-25,31,-24,14,-23,14,-23,22
3,-28,22,-28,19,-33,33,-25,15,-25,14,-24,28
4,-31,23,-32,19,-35,33,-27,21,-26,16,-29,32
5,-33,30,-33,22,-37,36,-32,23,-27,17,-31,33
6,-34,33,-35,26,-42,39,-33,26,-29,19,-33,35
7,-37,34,-37,28,-43,43,-38,33,-30,20,-35,36
8,-40,37,-38,30,-47,46,-39,37,-31,24,-38,37
9,-44,38,-45,31,-50,47,-42,40,-35,25,-39,38
10,-48,40,-49,33,-52,48,-43,44,-37,27,-43,40
11,-51,43,-51,33,-54,53,-49,48,-38,29,-44,41
12,-53,44,-53,38,-56,59,-50,49,-41,33,-45,43
13,-56,45,-58,40,-59,60,-53,52,-47,33,-47,44
14,-56,52,-59,41,-63,62,-55,54,-48,35,-52,47
15,-61,55,-62,43,-65,66,-58,55,-49,39,-54,47
16,-63,58,-64,43,-67,68,-63,56,-53,41,-57,51
17,-68,60,-66,44,-69,71,-65,60,-55,44,-60,52
18,-70,64,-68,47,-71,74,-67,63,-59,44,-61,56
19,-72,65,-70,49,-74,80,-72,64,-59,47,-63,59
20,-73,66,-73,52,-75,86,-73,67,-64,47,-68,60
21,-74,68,-78,54,-80,90,-75,70,-65,48,-70,62
22,-78,69,-81,56,-85,93,-77,71,-67,51,-71,65
23,-82,69,-81,57,-89,99,-81,72,-68,54,-72,70
24,-84,73,-84,58,-95,100,-81,73,-70,57,-76,73
25,-86,75,-87,61,-98,101,-83,76,-72,61,-81,73
26,-89,78,-90,61,-100,105,-84,76,-75,63,-84,79
27,-91,81,-90,64,-104,107,-86,79,-80,67,-84,81
28,-98,82,-92,64,-108,110,-89,79,-84,67,-87,84
29,-101,82,-97,64,-109,114,-91,82,-84,70,-92,88
30,-101,84,-99,68,-114,116,-93,83,-88,70,-98,90
31,-104,86,-101,70,-116,118,-96,84,-94,70,-102,93
32,-105,89,-106,70,-118,123,-99,85,-95,73,-103,98
33,-108,90,-111,71,-119,127,-103,88,-98,75,-106,98
34,-109,92,-112,72,-124,129,-107,92,-100,77,-111,99
35,-113,94,-118,74,-128,131,-108,92,-101,78,-114,103
36,-118,97,-120,74,-130,133,-112,94,-106,79,-117,104
37,-122,97,-125,76,-135,135,-112,97,-109,79,-120,107
38,-126,98,-127,80,-136,139,-116,97,-112,81,-123,109
39,-127,103,-129,81,-143,141,-118,97,-114,83,-125,113
40,-129,103,-131,83,-148,143,-121,99,-115,84,-131,117
41,-130,103,-136,84,-151,148,-126,99,-120,85,-132,120
42,-130,104,-140,86,-155,152,-130,99,-123,86,-136,123
43,-135,108,-143,86,-158,155,-133,100,-127,86,-138,125
44,-139,109,-148,87,-161,157,-135,102,-129,87,-142,128
45,-143,112,-151,89,-162,161,-138,102,-132,89,-145,130
46,-146,114,-156,92,-166,164,-139,102,-135,90,-149,131
47,-151,114,-159,97,-169,164,-142,103,-140,91,-153,131
48,-152,116,-161,98,-170,167,-146,105,-143,93,-156,137
49,-156,119,-165,99,-173,170,-148,106,-148,93,-160,137
50,-159,119,-166,101,-177,173,-150,106,-149,98,-164,142
51,-164,120,-169,103,-178,177,-154,106,-151,100,-169,143
52,-167,120,-174,105,-184,178,-155,107,-152,101,-173,148
53,-172,122,-178,106,-186,180,-158,108,-156,101,-178,149
54,-174,124,-187,106,-188,181,-160,111,-160,103,-179,151
55,-179,125,-191,108,-192,182,-164,111,-165,104,-182,151
56,-183,129,-197,108,-195,182,-166,111,-169,106,-186,152
57,-184,130,-204,111,-197,184,-167,111,-173,107,-190,156
58,-187,131,-209,112,-199,185,-172,111,-181,109,-192,156
59,-195,131,-214,113,-201,186,-176,111,-184,110,-196,157
60,-199,133,-218,113,-203,187,-178,111,-189,114,-199,160
61,-202,135,-221,116,-206,191,-182,112,-192,115,-202,160
62,-203,139,-224,118,-209,191,-190,112,-197,116,-205,160
63,-209,139,-226,119,-211,194,-196,112,-204,116,-207,161
64,-215,139,-232,120,-211,195,-200,113,-208,117,-211,163
65,-216,141,-233,121,-214,196,-205,113,-212,120,-219,164
66,-222,141,-238,121,-218,202,-206,113,-216,120,-223,164
67,-228,142,-245,122,-220,202,-210,113,-218,121,-227,166
68,-235,142,-247,126,-222,203,-215,114,-222,121,-230,167
69,-237,144,-253,128,-227,208,-216,115,-226,121,-232,167
70,-241,145,-258,129,-228,211,-219,117,-232,122,-234,168
71,-249,146,-265,130,-230,211,-220,117,-238,123,-237,168
72,-255,146,-271,132,-237,212,-222,119,-240,123,-239,168
73,-258,147,-275,134,-239,214,-226,119,-245,124,-244,169
74,-262,149,-279,135,-242,215,-232,119,-250,127,-245,169
75,-269,150,-284,135,-243,216,-237,119,-255,127,-248,171
76,-276,151,-287,136,-246,218,-241,120,-260,127,-251,171
77,-280,153,-290,138,-247,219,-242,121,-264,132,-257,171
78,-287,154,-296,139,-248,220,-245,121,-268,133,-262,171
79,-298,154,-300,139,-252,221,-248,122,-270,133,-266,171
