,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,8,-22,14,-19,14,-21,9,-23,14,-23,14
1,-24,10,-27,21,-20,21,-21,10,-24,16,-24,16
2,-24,13,-31,24,-21,24,-25,13,-26,18,-27,18
3,-25,17,-37,26,-23,27,-27,15,-30,20,-27,20
4,-28,19,-38,28,-27,29,-29,17,-33,22,-31,23
5,-32,22,-42,30,-30,29,-31,21,-35,25,-31,26
6,-33,24,-44,33,-35,32,-34,27,-35,27,-32,28
7,-33,29,-46,34,-36,33,-38,30,-37,32,-34,32
8,-37,31,-46,38,-36,36,-44,33,-39,34,-38,32
9,-38,32,-48,42,-42,38,-45,35,-43,37,-40,34
10,-40,34,-50,47,-44,40,-48,38,-47,39,-42,35
11,-42,38,-55,47,-45,42,-50,41,-48,42,-44,40
12,-42,43,-60,49,-46,45,-51,44,-52,46,-45,41
13,-47,47,-65,50,-46,45,-52,46,-57,47,-49,43
14,-49,50,-65,55,-51,47,-54,49,-58,48,-54,44
15,-54,52,-67,58,-53,51,-56,50,-60,50,-58,45
16,-61,53,-69,59,-55,53,-59,50,-64,51,-60,50
17,-61,56,-74,61,-57,55,-65,51,-65,55,-63,51
18,-66,57,-77,61,-59,58,-65,55,-66,56,-67,57
19,-67,65,-78,61,-63,59,-66,58,-67,61,-70,59
20,-69,66,-81,62,-66,60,-70,61,-68,64,-74,63
21,-71,69,-84,65,-68,62,-72,62,-70,67,-76,68
22,-74,72,-86,66,-70,66,-76,65,-73,69,-78,69
23,-80,74,-88,68,-73,71,-79,66,-74,70,-80,71
24,-87,74,-91,68,-75,72,-81,70,-78,72,-82,74
25,-90,78,-92,72,-75,74,-86,70,-82,73,-87,75
26,-93,79,-93,72,-79,77,-87,75,-84,74,-89,82
27,-93,81,-98,74,-81,83,-88,76,-89,75,-93,83
28,-95,83,-103,77,-86,84,-93,76,-90,76,-94,87
29,-97,84,-103,80,-90,90,-93,81,-92,79,-98,87
30,-100,88,-106,81,-92,94,-95,83,-96,80,-101,88
31,-103,89,-109,82,-95,96,-99,83,-99,82,-105,92
32,-103,89,-113,84,-97,101,-102,86,-102,83,-109,95
33,-105,91,-115,85,-106,103,-105,86,-105,84,-111,98
34,-108,91,-118,85,-109,109,-109,87,-106,87,-116,99
35,-112,95,-121,87,-115,111,-110,87,-110,87,-116,103
36,-114,95,-127,88,-116,118,-114,87,-112,91,-119,103
37,-117,95,-134,91,-120,119,-115,89,-113,94,-123,104
38,-120,96,-139,92,-122,124,-115,89,-119,95,-129,104
39,-125,99,-140,92,-126,126,-120,89,-126,95,-129,107
40,-129,101,-143,93,-130,130,-126,90,-127,96,-130,109
41,-131,101,-149,93,-134,132,-127,90,-128,100,-137,112
42,-134,103,-153,95,-136,135,-130,90,-132,101,-140,115
43,-138,106,-157,98,-140,137,-132,90,-134,102,-142,118
44,-140,108,-159,100,-143,141,-134,91,-142,103,-142,121
45,-144,109,-163,102,-146,144,-135,91,-147,104,-146,123
46,-148,112,-168,104,-151,146,-139,91,-149,105,-147,124
47,-152,113,-174,104,-154,149,-141,94,-152,107,-150,124
48,-156,117,-178,104,-154,151,-143,97,-156,109,-151,128
49,-159,118,-180,106,-154,156,-147,100,-160,109,-154,131
50,-161,119,-186,108,-159,161,-150,101,-160,111,-156,132
51,-162,120,-192,111,-160,164,-153,102,-165,112,-159,134
52,-166,122,-197,112,-162,165,-157,103,-169,112,-163,136
53,-168,124,-206,113,-164,169,-158,103,-173,112,-165,139
54,-172,125,-209,115,-166,171,-163,103,-178,114,-167,141
55,-177,126,-210,117,-167,176,-167,103,-182,116,-169,144
56,-185,126,-214,117,-171,177,-172,105,-183,116,-174,144
57,-188,127,-222,120,-174,179,-175,105,-188,116,-176,144
58,-189,128,-228,123,-179,181,-178,105,-194,116,-177,146
59,-191,130,-233,124,-181,185,-181,107,-198,118,-179,147
60,-195,130,-234,124,-182,185,-186,108,-208,118,-186,148
61,-199,131,-239,124,-185,186,-189,110,-213,120,-189,149
62,-204,131,-243,127,-187,189,-191,112,-215,120,-195,150
63,-209,132,-247,128,-191,192,-194,112,-220,122,-196,151
64,-215,133,-253,130,-193,196,-195,113,-226,123,-196,151
65,-221,134,-257,132,-196,197,-196,113,-230,123,-202,153
66,-225,135,-258,134,-201,200,-199,113,-234,124,-205,156
67,-228,137,-263,135,-206,200,-202,113,-238,126,-209,157
68,-236,137,-267,135,-209,201,-205,114,-241,127,-212,160
69,-239,139,-276,135,-210,203,-209,114,-244,127,-218,160
70,-243,140,-281,135,-213,206,-211,115,-249,130,-221,160
71,-247,142,-289,135,-216,208,-212,115,-253,130,-227,160
72,-251,144,-294,136,-218,213,-215,115,-255,130,-232,161
73,-255,144,-298,137,-220,214,-222,115,-262,131,-235,161
74,-259,146,-303,137,-223,219,-225,115,-264,132,-240,161
75,-264,146,-308,139,-228,220,-226,115,-271,134,-241,162
76,-269,146,-312,139,-231,222,-231,118,-273,135,-246,162
77,-275,146,-317,139,-232,225,-234,118,-278,136,-251,163
78,-278,147,-321,140,-233,227,-239,120,-280,138,-258,163
79,-283,147,-326,141,-237,228,-243,120,-283,139,-264,163
