,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,7,-62,16,-68,16,-71,2,-73,3,-71,2,-67,10,-68,10,-65,15,-67,17,-69,15,-70,7,-69,5,-70,6,-69,7,-70,5,-69,3,-69,3,-71,7
1,-74,8,-62,21,-75,20,-71,2,-76,3,-74,2,-69,15,-72,14,-68,17,-74,22,-72,23,-72,7,-70,6,-72,6,-71,7,-76,5,-73,3,-70,4,-72,10
2,-78,8,-64,23,-78,22,-72,2,-77,3,-75,2,-75,18,-78,17,-70,20,-85,22,-76,31,-73,7,-72,9,-76,6,-76,8,-77,6,-77,3,-74,4,-75,14
3,-83,8,-66,31,-88,23,-72,2,-78,4,-75,3,-85,19,-80,18,-71,23,-89,27,-82,39,-74,7,-75,10,-79,6,-79,8,-78,6,-78,3,-78,4,-81,16
4,-87,8,-68,32,-97,24,-73,2,-80,4,-77,4,-89,19,-87,19,-77,27,-95,31,-92,44,-75,7,-79,11,-82,6,-83,9,-79,7,-80,3,-78,5,-85,18
5,-89,9,-72,36,-102,26,-73,2,-81,4,-77,5,-96,19,-93,19,-80,30,-103,35,-98,47,-76,8,-87,11,-83,6,-86,9,-87,7,-80,3,-80,5,-96,18
6,-95,10,-76,39,-112,26,-76,2,-83,5,-78,6,-101,19,-98,22,-85,32,-111,35,-105,53,-76,9,-89,13,-84,6,-91,9,-89,7,-83,3,-82,5,-98,20
7,-96,10,-81,45,-122,28,-77,2,-91,5,-79,7,-107,20,-107,22,-91,36,-117,35,-116,55,-76,9,-90,13,-85,6,-93,10,-90,8,-86,3,-84,5,-100,21
8,-102,10,-85,46,-127,29,-77,2,-92,6,-84,7,-111,20,-110,22,-98,41,-130,36,-121,59,-76,9,-94,15,-89,6,-95,11,-95,8,-87,3,-86,5,-107,22
9,-104,10,-91,50,-133,29,-78,2,-94,8,-90,7,-116,20,-116,23,-108,41,-134,36,-130,61,-78,10,-101,15,-91,6,-99,11,-100,8,-87,3,-88,5,-113,22
10,-105,10,-99,50,-135,29,-78,2,-99,8,-92,7,-121,20,-134,23,-116,41,-142,36,-139,61,-81,11,-110,17,-91,6,-103,11,-104,8,-88,3,-91,5,-115,22
11,-112,10,-105,53,-141,29,-79,2,-102,8,-98,8,-122,20,-143,25,-120,41,-148,37,-150,64,-84,11,-112,17,-98,6,-105,11,-105,8,-89,3,-92,5,-123,22
12,-118,10,-111,53,-146,31,-79,2,-105,9,-103,8,-124,23,-151,26,-122,41,-155,37,-157,67,-86,11,-118,17,-103,6,-108,12,-106,9,-93,3,-96,5,-130,22
13,-123,10,-118,54,-154,31,-79,2,-107,10,-107,8,-127,24,-156,27,-127,42,-160,37,-173,68,-88,11,-123,17,-106,6,-114,15,-109,9,-96,3,-97,5,-133,22
14,-123,10,-126,55,-160,31,-79,2,-109,10,-110,8,-131,25,-161,27,-134,44,-169,38,-183,70,-91,11,-129,18,-110,6,-123,15,-114,9,-96,3,-99,5,-137,22
