,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,12,-24,7,-17,13,-25,8,-25,11,-22,15
1,-32,13,-26,9,-20,16,-26,10,-27,12,-26,17
2,-35,15,-28,11,-23,16,-32,10,-29,14,-30,21
3,-39,19,-30,12,-25,18,-33,11,-31,16,-37,23
4,-40,20,-36,12,-31,24,-35,11,-32,19,-38,26
5,-45,21,-39,13,-33,25,-41,15,-35,22,-39,26
6,-52,22,-40,13,-37,25,-44,19,-38,22,-43,29
7,-54,23,-43,15,-40,29,-44,19,-43,24,-47,33
8,-56,24,-49,16,-43,33,-47,19,-46,24,-52,35
9,-58,24,-54,19,-45,35,-49,19,-52,25,-57,37
10,-60,24,-61,19,-52,37,-50,19,-55,28,-61,38
11,-61,24,-64,21,-56,38,-51,19,-64,30,-65,41
12,-65,25,-66,22,-56,41,-52,19,-72,33,-69,44
13,-69,25,-68,23,-62,42,-54,20,-77,33,-73,48
14,-70,25,-73,24,-65,46,-55,23,-80,36,-78,49
15,-74,27,-75,25,-68,47,-60,24,-86,36,-82,50
16,-79,29,-79,26,-71,51,-63,24,-88,37,-87,50
17,-80,30,-82,29,-71,54,-70,25,-91,39,-90,53
18,-83,32,-85,31,-74,57,-75,25,-94,39,-93,56
19,-87,32,-93,34,-76,60,-76,25,-97,40,-98,56
20,-91,33,-98,34,-80,63,-81,25,-102,41,-99,57
21,-98,34,-104,34,-83,66,-82,25,-107,43,-101,57
22,-98,38,-106,36,-88,67,-84,28,-111,44,-104,60
23,-104,40,-111,37,-97,68,-85,29,-113,44,-105,61
24,-111,41,-117,42,-98,70,-86,29,-115,45,-106,64
25,-113,43,-121,47,-103,75,-88,29,-117,46,-108,64
26,-114,45,-125,49,-107,78,-89,29,-118,49,-115,66
27,-115,46,-128,52,-110,80,-91,31,-119,53,-118,71
28,-121,47,-131,53,-113,81,-91,32,-124,54,-125,72
29,-125,47,-139,54,-116,82,-93,32,-131,55,-126,74
30,-126,49,-142,57,-118,82,-99,34,-136,57,-130,74
31,-130,50,-149,58,-123,86,-100,34,-141,57,-131,75
32,-132,51,-154,59,-127,89,-104,34,-142,59,-134,79
33,-137,54,-156,62,-131,91,-107,34,-143,61,-135,83
34,-142,55,-162,63,-132,96,-110,34,-145,62,-139,84
35,-146,56,-171,65,-132,101,-113,34,-147,64,-141,84
36,-151,59,-176,65,-139,101,-113,35,-150,67,-143,85
37,-155,60,-178,67,-140,102,-115,40,-153,68,-148,88
38,-156,60,-182,70,-141,104,-120,40,-159,71,-153,88
39,-158,60,-188,71,-142,106,-125,41,-164,72,-157,90
40,-159,61,-190,75,-146,110,-127,43,-168,73,-161,91
41,-160,64,-194,80,-148,112,-130,43,-172,73,-166,92
42,-165,66,-200,82,-151,116,-131,45,-173,73,-170,92
43,-168,69,-206,84,-155,119,-132,46,-176,74,-173,92
44,-173,70,-208,88,-158,122,-135,46,-179,75,-176,94
45,-174,71,-213,93,-160,122,-139,46,-185,77,-180,94
46,-175,72,-221,94,-161,124,-143,47,-190,79,-184,94
47,-177,72,-228,94,-162,127,-146,47,-197,80,-188,96
48,-179,73,-233,97,-166,130,-148,49,-200,81,-189,99
49,-181,75,-236,97,-168,134,-151,50,-209,83,-190,100
50,-182,76,-239,100,-171,137,-152,52,-216,86,-193,100
51,-186,79,-241,102,-174,139,-155,55,-219,89,-194,101
52,-188,80,-251,106,-174,141,-158,57,-222,90,-194,103
53,-192,81,-258,111,-176,144,-160,57,-223,93,-194,105
54,-193,85,-264,111,-177,148,-164,57,-226,94,-197,108
55,-196,86,-268,112,-181,151,-168,59,-229,97,-199,108
56,-201,87,-273,115,-183,151,-170,61,-230,98,-205,110
57,-205,89,-280,117,-187,153,-172,62,-233,99,-207,110
58,-206,90,-284,117,-192,160,-173,62,-236,100,-212,112
59,-206,91,-293,120,-196,162,-175,62,-239,101,-215,114
60,-210,93,-300,121,-197,165,-176,65,-243,101,-219,114
61,-216,93,-304,124,-198,169,-177,67,-248,103,-221,114
62,-218,94,-307,128,-202,171,-179,69,-251,104,-226,115
63,-224,95,-313,130,-207,171,-182,69,-252,105,-231,115
64,-227,97,-314,130,-208,176,-186,70,-257,108,-235,116
65,-231,98,-319,131,-211,178,-188,70,-263,108,-239,118
66,-236,101,-324,133,-214,180,-189,70,-267,109,-241,120
67,-238,101,-330,138,-217,180,-194,70,-272,110,-242,122
68,-239,102,-337,138,-220,185,-198,70,-275,111,-245,124
69,-242,104,-341,141,-224,186,-202,71,-276,114,-248,125
70,-247,106,-347,141,-224,188,-204,72,-281,115,-252,127
71,-252,107,-349,143,-230,190,-206,73,-286,115,-256,127
72,-255,107,-356,143,-234,190,-210,74,-290,115,-260,130
73,-255,108,-358,145,-236,194,-215,75,-292,120,-265,131
74,-260,110,-363,146,-242,197,-217,77,-293,123,-265,131
75,-263,113,-369,147,-244,199,-221,77,-298,123,-267,133
76,-267,116,-371,149,-247,203,-223,77,-303,125,-269,134
77,-272,117,-375,149,-251,207,-225,77,-307,125,-272,137
78,-275,119,-381,151,-256,208,-225,78,-310,128,-274,139
79,-281,121,-383,151,-259,210,-230,80,-314,130,-276,139
