,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.06782713085234093,0.3117665566415098,20.71764705882353,28.91176470588235,0.09011178714666061,0.04278457042969522,0.3483275663206459,0.029411764705882353
1,0.06818727490996399,0.3322547695883749,20.31764705882353,28.158823529411766,0.09046773312685889,0.04942889983792445,0.37028824833702884,0.029411764705882353
2,0.0673469387755102,0.33249156993193557,20.188235294117646,28.229411764705883,0.09081892982494948,0.04710090642177329,0.3689538807649044,0.029411764705882353
3,0.0666266506602641,0.3387417806457932,20.658823529411766,28.67058823529412,0.09166182204169769,0.047535612375146356,0.37288135593220345,0.029411764705882353
4,0.06578631452581032,0.35122745072460787,20.91176470588235,28.823529411764707,0.09276700793245822,0.05019866146836704,0.38288288288288286,0.029411764705882353
5,0.0653061224489796,0.3674884094559563,20.858823529411765,28.711764705882352,0.0944068504719633,0.05560700145918469,0.3968957871396896,0.029411764705882353
6,0.0653061224489796,0.3691703739398573,20.729411764705883,28.529411764705884,0.09481840211983598,0.0558395059821096,0.3982300884955752,0.029411764705882353
7,0.06518607442977191,0.3776472888378047,20.841176470588234,28.935294117647057,0.09550677067026013,0.05780926001725312,0.4039517014270033,0.029411764705882353
8,0.06494597839135655,0.388779990541302,21.24705882352941,29.46470588235294,0.09682498431591292,0.060751656413648124,0.4113166485310119,0.029411764705882353
9,0.06470588235294118,0.38852078287749986,20.970588235294116,28.82941176470588,0.09626183342920634,0.05969792647646117,0.4134929270946681,0.029411764705882353
10,0.0644657863145258,0.39137222376154035,20.935294117647057,29.041176470588237,0.0966155530727967,0.059660110234997434,0.4131147540983606,0.029411764705882353
11,0.06470588235294118,0.39044985519606934,21.176470588235293,29.476470588235294,0.09710328847541114,0.060703913315496,0.4122137404580153,0.029411764705882353
12,0.06386554621848739,0.406085216490029,21.0,28.976470588235294,0.09887484534063976,0.063575092182975,0.4242424242424242,0.029411764705882353
13,0.06422569027611044,0.4069726611487335,21.435294117647057,29.541176470588237,0.09824558154807723,0.0635134723131738,0.4253490870032224,0.029411764705882353
14,0.06410564225690277,0.41651879691893756,21.152941176470588,28.98235294117647,0.09907044651671489,0.06529488047796292,0.42826552462526774,0.029411764705882353
15,0.06434573829531813,0.4220394240412372,21.194117647058825,28.94705882352941,0.09855575230826283,0.06691856501735065,0.4369747899159664,0.029411764705882353
16,0.06422569027611044,0.43257427749278254,20.823529411764707,28.41764705882353,0.0982079597023984,0.06741215098398315,0.44212721584984355,0.029411764705882353
