,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18,n19,p19,n20,p20
0,-92,15,-82,84,-101,4,-100,2,-99,20,-100,7,-97,8,-99,17,-96,11,-101,5,-102,2,-99,2,-101,2,-98,3,-98,3,-102,38,-102,7,-97,7,-98,3,-98,7,-98,4
1,-105,16,-106,111,-105,4,-101,2,-115,23,-106,9,-105,8,-106,20,-112,11,-107,6,-106,2,-103,2,-101,2,-103,3,-103,4,-123,45,-105,7,-105,7,-101,3,-105,8,-102,4
2,-119,18,-121,134,-112,4,-103,2,-131,26,-117,10,-113,8,-126,21,-121,14,-114,6,-106,2,-103,2,-101,2,-107,3,-109,4,-146,49,-108,7,-117,7,-104,3,-111,8,-110,4
3,-132,21,-147,150,-116,4,-106,2,-149,26,-130,10,-121,8,-141,26,-138,15,-121,8,-108,2,-106,2,-104,2,-109,3,-114,4,-162,53,-113,7,-124,7,-107,3,-116,8,-115,4
4,-146,25,-173,175,-119,4,-110,2,-162,28,-139,12,-128,8,-151,32,-155,17,-126,8,-111,2,-106,2,-105,2,-111,3,-117,4,-177,60,-120,7,-129,7,-112,3,-127,8,-117,5
5,-159,28,-194,187,-123,4,-113,2,-182,32,-144,13,-134,8,-166,38,-168,17,-132,9,-114,2,-106,2,-106,2,-117,3,-121,4,-206,70,-125,8,-136,7,-112,3,-135,8,-121,5
6,-177,29,-218,208,-126,4,-117,2,-192,33,-149,15,-143,8,-184,42,-178,17,-144,9,-116,2,-109,2,-108,2,-120,3,-127,4,-227,72,-132,9,-143,7,-115,3,-145,8,-123,5
7,-189,34,-245,228,-129,4,-118,2,-210,34,-156,15,-156,8,-205,48,-193,18,-147,10,-116,2,-112,2,-111,2,-121,3,-132,4,-244,79,-136,9,-150,7,-121,3,-147,8,-125,5
8,-211,41,-270,245,-137,4,-122,2,-229,35,-163,15,-163,8,-223,53,-204,19,-154,11,-121,2,-113,2,-111,2,-123,3,-133,4,-257,84,-142,10,-154,7,-124,3,-154,9,-127,5
9,-232,42,-285,265,-137,4,-125,2,-243,40,-174,15,-171,9,-245,56,-210,20,-162,11,-122,2,-115,2,-111,2,-125,3,-139,4,-280,94,-147,11,-161,7,-126,3,-160,9,-134,5
10,-251,44,-308,278,-142,4,-126,2,-260,41,-181,15,-179,9,-259,58,-222,21,-175,11,-124,2,-118,2,-116,2,-128,3,-139,4,-306,100,-157,11,-168,8,-126,3,-167,9,-137,5
11,-272,46,-333,291,-149,4,-130,2,-272,41,-185,18,-184,9,-280,63,-232,21,-184,11,-126,2,-123,2,-117,2,-133,3,-139,4,-331,108,-163,11,-172,8,-130,3,-173,9,-141,5
12,-292,49,-355,306,-156,4,-131,2,-288,43,-197,18,-188,9,-298,64,-244,21,-190,11,-126,2,-125,2,-119,2,-135,3,-149,4,-352,113,-175,12,-177,8,-132,3,-179,10,-144,5
13,-308,54,-372,338,-157,4,-131,2,-301,45,-213,18,-193,9,-313,65,-260,22,-201,11,-126,2,-126,2,-121,2,-135,3,-157,4,-370,121,-184,12,-181,9,-135,3,-184,10,-145,5
14,-332,60,-398,357,-160,4,-132,2,-312,48,-226,18,-197,9,-326,66,-271,22,-212,11,-128,2,-127,2,-121,2,-136,3,-165,4,-385,129,-189,12,-186,9,-142,3,-193,10,-149,5
15,-352,65,-409,383,-162,4,-133,2,-329,50,-235,20,-204,9,-337,71,-277,22,-219,11,-130,2,-129,2,-124,2,-138,3,-170,4,-410,138,-199,12,-191,10,-143,4,-201,11,-154,5
16,-367,67,-437,411,-169,4,-136,2,-351,51,-248,20,-211,9,-353,71,-283,23,-223,11,-131,2,-131,2,-125,2,-144,3,-172,4,-429,142,-207,12,-195,10,-146,4,-205,11,-158,5
17,-378,69,-455,430,-173,4,-140,2,-372,55,-257,20,-221,9,-369,75,-294,24,-230,12,-133,2,-133,2,-128,2,-147,3,-174,4,-449,148,-214,13,-202,10,-156,5,-208,11,-160,5
18,-391,72,-471,453,-180,4,-142,2,-389,58,-276,20,-225,9,-390,78,-307,24,-235,12,-135,2,-135,2,-128,2,-150,3,-175,4,-466,156,-220,13,-208,10,-165,5,-214,11,-162,5
19,-400,73,-501,476,-184,4,-142,2,-410,60,-284,20,-230,9,-412,82,-319,27,-242,12,-135,2,-137,2,-128,2,-151,3,-179,5,-484,166,-224,13,-219,11,-167,5,-218,11,-164,5
20,-410,76,-524,494,-187,4,-144,2,-421,65,-294,21,-235,10,-426,86,-330,28,-250,12,-138,2,-141,2,-128,2,-154,3,-184,5,-516,173,-232,14,-223,11,-174,5,-222,12,-166,5
21,-433,81,-546,516,-191,4,-147,2,-432,70,-301,21,-240,10,-437,90,-340,28,-259,12,-140,2,-143,2,-132,2,-158,3,-190,5,-537,175,-247,14,-226,11,-176,5,-226,12,-171,5
22,-446,82,-568,544,-197,4,-150,2,-453,71,-312,22,-244,10,-458,90,-347,29,-268,12,-140,2,-145,2,-134,2,-160,3,-194,5,-556,181,-252,16,-235,11,-178,5,-229,12,-177,5
23,-462,83,-593,567,-197,4,-151,2,-463,75,-322,24,-253,10,-476,91,-352,29,-274,12,-140,2,-146,2,-136,2,-165,3,-197,5,-579,190,-260,17,-248,11,-181,5,-237,12,-180,6
24,-475,85,-613,590,-201,4,-152,2,-483,79,-331,24,-257,10,-486,94,-365,30,-284,12,-143,2,-147,2,-140,2,-168,3,-197,5,-599,200,-266,18,-258,11,-186,5,-242,12,-186,6
25,-491,92,-633,611,-202,4,-154,2,-492,84,-347,26,-260,10,-502,95,-374,31,-293,12,-147,2,-147,2,-140,2,-172,3,-200,5,-627,209,-271,18,-262,11,-189,5,-249,12,-192,6
26,-513,93,-657,636,-204,4,-158,2,-505,89,-355,26,-264,10,-519,96,-384,31,-304,12,-149,2,-147,2,-141,2,-173,3,-201,5,-654,217,-276,18,-268,11,-190,5,-258,12,-195,6
27,-531,96,-677,647,-207,4,-161,2,-518,90,-364,26,-268,11,-537,96,-400,31,-307,12,-152,2,-150,2,-141,2,-175,3,-205,5,-682,226,-282,18,-274,11,-196,5,-268,12,-206,6
28,-545,99,-697,672,-210,4,-164,2,-531,92,-373,27,-275,12,-555,102,-405,34,-315,12,-152,2,-154,2,-144,2,-175,3,-211,5,-704,235,-290,18,-284,12,-198,5,-270,12,-209,6
29,-556,106,-724,693,-211,4,-169,2,-547,94,-385,28,-279,12,-579,103,-417,36,-323,12,-152,2,-155,2,-146,2,-178,3,-214,5,-725,241,-296,18,-288,12,-202,5,-274,12,-212,6
30,-575,108,-745,729,-214,4,-171,2,-563,94,-393,30,-285,12,-592,105,-432,36,-330,13,-153,2,-156,2,-150,2,-181,3,-215,5,-743,245,-306,18,-290,12,-205,5,-279,13,-217,6
