,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,12,-25,10,-17,17,-22,13,-21,10,-20,15
1,-26,12,-29,12,-19,18,-23,16,-23,10,-28,18
2,-26,16,-29,14,-25,22,-29,17,-23,15,-30,18
3,-27,18,-33,15,-30,26,-30,22,-24,18,-32,19
4,-28,21,-38,15,-32,31,-34,24,-28,20,-33,20
5,-30,25,-39,17,-35,33,-37,25,-32,23,-35,23
6,-31,28,-42,18,-38,36,-41,29,-34,24,-37,26
7,-31,32,-45,20,-40,40,-43,30,-35,29,-39,30
8,-36,35,-47,21,-42,44,-44,33,-37,31,-40,34
9,-39,39,-49,24,-45,46,-46,36,-43,31,-40,36
10,-46,41,-50,25,-50,48,-47,37,-46,33,-43,38
11,-50,44,-52,28,-50,52,-51,40,-47,34,-45,41
12,-51,45,-54,32,-55,54,-55,41,-51,35,-47,44
13,-53,47,-56,34,-60,55,-58,47,-54,35,-50,45
14,-55,50,-59,38,-60,58,-60,51,-56,38,-51,48
15,-55,53,-63,40,-63,61,-65,51,-60,40,-53,50
16,-59,55,-64,45,-64,63,-68,52,-63,43,-54,54
17,-61,56,-67,47,-65,65,-68,61,-65,45,-57,57
18,-64,58,-67,50,-67,66,-71,62,-67,48,-63,61
19,-64,64,-68,52,-69,70,-74,65,-71,48,-68,61
20,-68,64,-71,52,-71,73,-84,65,-71,50,-70,65
21,-69,71,-74,58,-73,76,-86,65,-73,51,-70,68
22,-76,73,-78,58,-76,76,-87,66,-74,56,-71,73
23,-81,74,-83,60,-80,78,-87,68,-77,57,-73,76
24,-83,74,-83,62,-83,82,-88,69,-80,63,-78,79
25,-87,75,-84,62,-86,84,-92,69,-84,65,-81,85
26,-88,78,-88,62,-88,90,-92,72,-87,67,-83,89
27,-89,79,-90,70,-91,90,-93,75,-91,70,-86,90
28,-89,82,-96,71,-98,91,-97,75,-93,71,-90,91
29,-91,82,-98,71,-100,95,-98,79,-97,72,-95,96
30,-92,84,-101,73,-101,101,-100,79,-102,76,-98,97
31,-98,87,-103,75,-103,106,-103,80,-103,77,-100,99
32,-100,88,-106,77,-109,108,-106,82,-105,80,-101,102
33,-103,88,-107,78,-109,111,-112,84,-109,81,-106,106
34,-106,90,-110,78,-112,113,-114,85,-113,83,-111,109
35,-107,94,-117,78,-114,115,-118,85,-115,83,-115,113
36,-109,97,-119,79,-117,119,-120,88,-120,84,-117,115
37,-114,99,-121,81,-123,121,-122,88,-123,85,-119,118
38,-122,101,-123,86,-127,124,-122,88,-125,87,-120,119
39,-124,104,-125,88,-129,127,-126,89,-127,88,-126,121
40,-128,107,-132,89,-131,128,-127,90,-128,90,-128,126
41,-130,109,-134,90,-137,131,-129,91,-130,90,-134,129
42,-135,112,-138,90,-140,134,-131,92,-135,90,-135,132
43,-142,114,-140,92,-143,140,-134,92,-137,91,-135,134
44,-147,115,-142,94,-145,145,-135,93,-141,91,-140,136
45,-150,115,-147,96,-151,147,-135,95,-146,91,-145,136
46,-154,116,-151,98,-152,149,-138,95,-150,92,-151,138
47,-159,120,-156,99,-153,153,-140,96,-151,94,-154,139
48,-163,121,-159,101,-158,154,-143,97,-154,96,-156,142
49,-171,123,-164,102,-160,160,-145,98,-155,97,-157,142
50,-173,124,-171,105,-165,160,-149,98,-157,97,-161,144
51,-174,125,-177,105,-168,162,-150,99,-161,100,-166,147
52,-180,126,-178,106,-171,165,-153,100,-166,101,-170,148
53,-185,127,-185,106,-175,167,-153,102,-170,101,-175,148
54,-186,130,-191,109,-175,169,-155,102,-174,103,-180,150
55,-190,130,-193,111,-177,173,-160,102,-178,104,-185,151
56,-194,130,-196,114,-179,176,-168,104,-179,106,-186,152
57,-198,130,-198,117,-180,180,-172,104,-182,108,-192,153
58,-203,131,-201,117,-184,181,-176,106,-187,109,-193,156
59,-206,133,-208,120,-185,182,-178,106,-192,111,-196,157
60,-213,135,-215,121,-186,183,-178,107,-194,113,-201,158
61,-218,136,-218,121,-188,189,-181,107,-196,115,-206,159
62,-225,137,-223,122,-189,194,-184,108,-199,116,-208,159
63,-234,137,-228,125,-189,195,-186,109,-202,117,-213,159
64,-234,139,-232,126,-192,197,-189,109,-208,119,-218,161
65,-238,140,-238,128,-194,199,-191,109,-212,120,-223,162
66,-240,140,-241,129,-196,200,-197,109,-219,121,-229,163
67,-242,141,-252,130,-202,200,-199,110,-221,123,-231,163
68,-245,142,-259,132,-207,200,-203,110,-227,124,-232,163
69,-249,142,-262,134,-211,202,-207,110,-234,124,-236,163
70,-253,145,-265,134,-215,206,-210,111,-237,125,-239,164
71,-256,148,-270,137,-219,208,-213,111,-240,125,-243,164
72,-262,148,-279,137,-221,209,-217,111,-244,126,-246,164
73,-268,148,-291,138,-223,209,-218,112,-249,127,-247,164
74,-272,149,-292,142,-224,213,-221,112,-255,129,-250,165
75,-275,150,-299,142,-226,215,-224,113,-262,130,-253,165
76,-283,150,-305,142,-229,215,-228,113,-265,132,-256,166
77,-283,151,-308,143,-232,218,-234,113,-270,132,-264,166
78,-290,152,-312,144,-234,219,-236,115,-280,132,-264,166
79,-295,153,-316,145,-239,219,-237,116,-289,133,-266,166
