,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-73,3,-70,11,-69,6,-73,2,-69,4,-70,5,-71,5,-72,5,-68,11,-70,12,-64,19,-70,5,-70,6,-71,3,-70,5,-70,2,-69,2,-71,3,-70,5
1,-75,3,-85,13,-75,6,-74,2,-70,5,-72,5,-72,5,-74,5,-75,12,-80,13,-79,21,-74,7,-71,6,-72,3,-74,6,-72,2,-73,2,-74,3,-74,5
2,-76,3,-100,14,-77,6,-77,2,-73,5,-75,5,-77,5,-82,5,-81,12,-91,13,-90,23,-80,7,-72,7,-74,3,-78,6,-74,2,-73,2,-77,3,-79,5
3,-80,3,-112,14,-79,6,-77,2,-73,5,-81,6,-83,5,-87,6,-86,12,-102,13,-102,26,-82,9,-82,7,-76,3,-81,6,-78,3,-74,2,-79,3,-79,5
4,-82,3,-120,14,-82,8,-77,2,-75,5,-87,6,-88,5,-89,6,-92,12,-111,13,-114,27,-85,10,-88,7,-82,3,-85,6,-80,3,-74,2,-84,3,-89,5
5,-84,3,-131,16,-89,9,-81,2,-79,5,-91,6,-88,5,-92,7,-103,13,-118,14,-130,28,-89,10,-90,7,-84,3,-90,6,-81,3,-75,2,-86,3,-91,5
6,-85,3,-138,19,-101,9,-81,2,-87,5,-93,6,-89,5,-96,7,-108,15,-126,16,-143,29,-97,10,-92,8,-86,3,-94,6,-82,3,-79,2,-87,3,-94,5
7,-86,3,-139,22,-106,9,-82,2,-89,5,-99,6,-94,5,-102,7,-116,15,-133,17,-157,32,-100,10,-94,8,-89,3,-99,8,-85,3,-85,2,-90,3,-99,5
8,-88,3,-150,24,-108,9,-84,2,-90,5,-101,6,-99,5,-107,7,-122,15,-138,17,-174,33,-106,10,-98,8,-90,3,-107,8,-89,3,-87,2,-93,3,-103,7
9,-90,3,-151,25,-116,10,-85,2,-97,5,-103,6,-103,5,-111,7,-134,16,-147,17,-183,35,-116,10,-102,9,-91,3,-113,8,-92,3,-89,2,-97,3,-103,7
