,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-75,2,-74,8,-70,8,-69,3,-71,3,-70,3,-68,9,-74,7,-67,10,-72,5,-70,16,-68,8,-71,5,-70,4,-70,11,-73,4,-72,3,-72,2,-73,3
1,-76,2,-79,8,-79,8,-73,3,-74,3,-73,3,-75,9,-81,7,-77,10,-76,6,-82,18,-76,9,-73,5,-72,4,-76,11,-75,4,-75,3,-74,2,-74,3
2,-79,2,-85,9,-88,8,-76,3,-77,4,-76,3,-81,10,-87,7,-81,11,-84,6,-92,19,-85,9,-75,5,-73,4,-82,12,-77,4,-80,3,-76,2,-75,3
3,-81,2,-90,9,-93,9,-79,3,-79,5,-79,3,-88,10,-89,8,-87,11,-88,6,-104,23,-90,9,-79,6,-75,4,-96,13,-82,4,-81,3,-77,2,-78,3
4,-82,2,-97,10,-98,9,-79,3,-83,5,-79,3,-95,10,-99,8,-94,13,-91,6,-113,25,-94,10,-86,6,-80,4,-104,15,-87,4,-82,3,-80,2,-79,3
5,-83,2,-105,11,-104,9,-81,3,-85,5,-81,3,-101,10,-106,8,-99,13,-93,7,-126,26,-97,11,-93,6,-82,4,-117,15,-88,4,-88,3,-82,2,-82,3
6,-83,2,-110,11,-109,10,-82,3,-88,5,-89,3,-106,11,-112,8,-110,14,-98,7,-135,27,-100,12,-102,6,-86,4,-123,15,-91,4,-88,3,-84,2,-87,3
7,-85,2,-115,14,-116,10,-83,3,-92,5,-92,4,-108,11,-116,8,-119,15,-100,7,-145,30,-106,12,-105,6,-92,5,-134,15,-93,4,-93,3,-86,2,-89,3
8,-87,2,-120,14,-120,11,-85,3,-95,5,-94,4,-120,11,-122,10,-125,16,-107,7,-152,31,-110,12,-109,7,-100,5,-142,15,-97,4,-97,3,-86,2,-90,3
9,-88,2,-123,15,-128,13,-87,3,-98,6,-100,4,-123,12,-126,10,-137,17,-111,7,-163,32,-112,12,-115,7,-103,5,-151,15,-99,4,-99,3,-88,2,-95,3
10,-89,2,-136,17,-133,13,-90,3,-100,6,-103,4,-132,12,-129,10,-141,18,-114,8,-172,33,-116,13,-120,7,-111,5,-160,15,-101,4,-102,3,-90,2,-96,3
11,-92,2,-147,19,-142,13,-91,4,-104,6,-106,4,-142,12,-136,10,-144,18,-120,8,-179,34,-123,13,-125,7,-113,5,-167,15,-103,4,-106,3,-90,2,-96,3
