,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,11,-20,12,-19,21,-22,12,-22,12,-19,12
1,-30,13,-21,15,-20,26,-23,14,-22,18,-20,12
2,-32,18,-22,18,-25,26,-26,15,-25,20,-22,15
3,-33,18,-27,19,-26,27,-28,21,-27,22,-28,18
4,-35,23,-30,20,-28,29,-29,22,-31,25,-32,20
5,-36,26,-31,24,-30,34,-29,27,-35,27,-33,22
6,-40,29,-34,25,-33,37,-31,28,-39,28,-35,25
7,-40,33,-39,26,-36,39,-35,32,-39,32,-35,28
8,-42,36,-39,27,-38,43,-36,33,-44,34,-39,33
9,-45,41,-40,29,-47,44,-40,34,-44,36,-40,34
10,-45,41,-41,30,-55,47,-43,38,-47,38,-43,36
11,-47,46,-44,32,-56,50,-45,39,-50,42,-47,36
12,-52,47,-48,33,-60,53,-49,42,-52,44,-48,36
13,-53,49,-50,36,-63,59,-51,43,-55,44,-51,40
14,-56,50,-55,38,-67,63,-55,43,-55,46,-54,42
15,-58,53,-56,39,-69,73,-55,46,-55,49,-57,44
16,-61,55,-57,43,-73,73,-56,49,-57,54,-57,49
17,-62,56,-61,46,-75,74,-62,51,-61,56,-60,50
18,-65,58,-64,46,-78,75,-63,57,-65,58,-64,51
19,-72,62,-67,47,-80,78,-64,58,-68,59,-68,51
20,-77,65,-69,50,-82,82,-66,60,-69,61,-69,54
21,-78,67,-73,50,-86,82,-68,63,-72,62,-73,60
22,-81,69,-74,50,-89,84,-77,64,-73,63,-77,63
23,-84,70,-79,52,-90,86,-77,68,-75,64,-80,69
24,-86,75,-80,55,-94,89,-79,68,-76,67,-84,71
25,-89,78,-83,57,-94,98,-79,69,-78,68,-86,75
26,-91,81,-86,59,-97,100,-79,72,-81,68,-94,76
27,-98,82,-89,61,-102,101,-85,74,-81,69,-94,78
28,-100,84,-92,64,-102,103,-85,79,-87,70,-97,81
29,-102,88,-95,65,-104,104,-91,80,-89,72,-99,85
30,-104,90,-96,68,-104,107,-94,81,-94,76,-104,86
31,-107,93,-98,69,-108,107,-97,83,-97,77,-106,92
32,-109,93,-102,71,-111,110,-97,85,-101,78,-113,94
33,-113,98,-107,71,-112,113,-97,87,-104,79,-113,100
34,-118,99,-108,73,-117,119,-99,87,-107,80,-116,101
35,-121,101,-112,73,-120,120,-102,89,-108,81,-124,103
36,-125,102,-113,74,-121,125,-104,91,-115,82,-124,108
37,-128,106,-116,76,-121,126,-110,91,-119,83,-127,111
38,-131,110,-119,78,-124,127,-112,95,-120,85,-130,113
39,-133,111,-126,79,-128,129,-113,96,-126,87,-132,114
40,-137,112,-129,80,-130,130,-119,96,-127,87,-141,116
41,-141,114,-134,83,-131,134,-122,97,-129,88,-141,120
42,-144,114,-139,84,-135,138,-123,99,-132,89,-147,120
43,-146,114,-142,86,-139,139,-126,99,-137,92,-148,126
44,-148,115,-149,89,-141,140,-129,100,-140,92,-153,128
45,-156,117,-152,91,-146,141,-134,100,-143,92,-154,128
46,-163,121,-154,92,-146,146,-136,101,-148,92,-156,129
47,-169,123,-158,94,-149,150,-137,101,-152,93,-159,129
48,-175,124,-163,96,-152,156,-138,101,-154,93,-163,129
49,-178,124,-167,97,-158,158,-141,102,-157,97,-164,131
50,-181,125,-172,99,-161,160,-143,105,-162,99,-166,131
51,-184,125,-179,101,-162,161,-147,106,-167,101,-167,134
52,-187,128,-183,102,-170,165,-149,106,-167,101,-168,138
53,-195,128,-190,103,-171,169,-151,106,-170,102,-169,140
54,-200,133,-194,106,-176,169,-154,106,-172,103,-171,140
55,-207,133,-199,109,-180,172,-155,106,-174,104,-173,142
56,-214,134,-204,109,-181,182,-157,107,-175,104,-175,142
57,-220,136,-207,112,-187,182,-160,108,-176,105,-178,143
58,-223,137,-209,112,-187,189,-162,108,-181,106,-184,146
59,-226,140,-213,114,-189,190,-165,108,-185,108,-189,147
60,-231,140,-220,114,-194,192,-167,108,-187,109,-193,149
61,-234,140,-231,116,-196,197,-168,109,-190,109,-193,151
62,-236,140,-237,118,-198,197,-175,110,-197,110,-194,152
63,-240,142,-244,122,-200,199,-177,110,-199,110,-197,154
64,-243,143,-247,125,-202,201,-180,110,-204,111,-203,155
65,-246,143,-251,129,-207,201,-183,111,-206,111,-210,156
66,-250,143,-255,130,-210,206,-187,111,-210,112,-214,156
67,-254,143,-261,130,-214,207,-192,113,-210,114,-219,157
68,-260,143,-267,130,-215,209,-195,113,-214,116,-223,159
69,-267,145,-275,131,-216,210,-197,113,-216,119,-225,160
70,-269,145,-279,133,-221,211,-199,114,-222,120,-229,162
71,-273,146,-283,134,-225,212,-201,114,-230,121,-232,163
72,-278,146,-286,136,-228,216,-204,115,-236,122,-233,164
73,-282,146,-293,136,-230,216,-206,115,-243,122,-239,166
74,-286,146,-301,137,-235,218,-212,115,-245,122,-241,166
75,-290,148,-306,138,-238,220,-215,115,-249,123,-245,167
76,-294,149,-313,139,-240,221,-217,115,-254,123,-251,168
77,-300,151,-317,140,-241,221,-221,116,-260,123,-254,170
78,-302,152,-319,143,-245,221,-227,117,-268,123,-257,170
79,-304,153,-324,143,-246,223,-230,118,-274,124,-264,171
