,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,3,-63,13,-68,5,-72,3,-66,7,-72,4,-63,12,-68,6,-60,24,-68,8,-55,27,-68,2,-71,7,-68,6,-65,9,-71,4,-67,3,-70,5,-68,5
1,-69,3,-63,20,-69,7,-75,3,-70,8,-74,4,-68,16,-72,9,-64,28,-69,13,-61,37,-68,2,-75,7,-71,6,-70,11,-72,6,-67,3,-76,5,-72,7
2,-70,3,-63,24,-70,7,-78,3,-77,10,-75,6,-76,18,-76,10,-69,31,-70,19,-65,43,-68,3,-78,7,-75,6,-77,11,-77,7,-71,3,-79,5,-78,7
3,-71,4,-64,27,-74,8,-79,3,-80,10,-80,7,-86,20,-81,11,-77,32,-76,22,-71,47,-68,3,-81,9,-77,6,-81,13,-83,9,-72,3,-83,5,-80,7
4,-72,6,-66,31,-77,9,-80,3,-86,10,-82,7,-91,24,-86,12,-80,35,-83,29,-76,51,-68,4,-82,15,-82,6,-85,13,-86,9,-74,3,-83,5,-85,9
5,-74,6,-70,34,-80,9,-83,3,-93,10,-83,7,-99,24,-90,13,-88,38,-89,31,-85,53,-69,5,-85,15,-85,6,-91,14,-89,9,-78,3,-84,5,-87,13
6,-74,6,-76,38,-86,11,-83,3,-97,10,-86,8,-108,24,-95,13,-95,39,-95,31,-88,57,-69,5,-92,17,-88,6,-99,14,-92,9,-78,3,-90,5,-91,14
7,-78,6,-78,41,-89,15,-85,4,-103,10,-88,8,-110,24,-100,14,-100,40,-109,32,-95,59,-70,5,-98,19,-90,6,-102,16,-96,10,-78,3,-93,5,-96,15
8,-78,7,-84,43,-91,18,-87,4,-109,10,-94,8,-115,25,-105,16,-105,40,-116,32,-104,61,-71,6,-102,20,-91,6,-109,16,-102,10,-79,3,-95,5,-102,16
9,-81,8,-90,45,-97,21,-87,4,-114,10,-97,8,-122,26,-111,17,-112,42,-124,35,-111,64,-72,6,-107,21,-93,6,-113,16,-105,10,-81,3,-95,5,-104,17
10,-85,8,-95,49,-101,24,-90,4,-116,10,-98,8,-129,26,-121,19,-119,43,-135,36,-115,64,-72,6,-112,21,-95,6,-116,16,-112,10,-81,3,-98,5,-110,17
11,-88,8,-100,53,-111,27,-92,4,-119,10,-101,8,-139,26,-128,19,-126,44,-138,36,-126,65,-74,6,-114,21,-95,6,-119,16,-116,10,-84,3,-100,5,-116,17
12,-93,9,-110,55,-119,27,-95,4,-125,10,-102,8,-143,26,-133,20,-134,45,-140,36,-132,66,-75,6,-120,22,-97,6,-121,16,-123,10,-85,3,-105,5,-122,17
13,-96,9,-117,56,-126,28,-98,4,-128,10,-105,9,-151,26,-140,22,-141,46,-145,39,-141,68,-75,6,-124,22,-99,6,-123,17,-128,11,-86,3,-107,5,-126,17
14,-99,9,-123,58,-133,29,-102,4,-131,10,-109,10,-157,26,-145,23,-146,47,-151,40,-152,69,-75,6,-125,22,-102,6,-130,17,-132,11,-89,3,-109,5,-132,18
15,-105,9,-132,58,-146,31,-102,4,-132,10,-113,10,-159,26,-151,23,-154,47,-159,40,-160,70,-75,6,-128,22,-105,6,-134,17,-138,11,-92,3,-111,5,-137,19
16,-106,9,-143,59,-152,31,-103,4,-133,11,-122,10,-161,27,-157,23,-165,47,-165,40,-170,71,-76,6,-133,22,-108,6,-137,17,-144,11,-92,3,-113,5,-143,20
17,-113,9,-148,61,-157,31,-104,4,-138,11,-129,10,-164,29,-160,24,-171,47,-176,40,-183,71,-77,6,-138,23,-111,6,-141,17,-145,11,-94,3,-117,5,-146,20
18,-115,9,-154,62,-163,31,-107,4,-141,11,-135,10,-164,30,-168,25,-181,47,-184,40,-192,72,-77,6,-143,23,-115,6,-148,17,-149,11,-96,3,-122,6,-148,20
19,-118,9,-158,64,-173,32,-107,4,-143,11,-138,10,-174,30,-173,26,-188,47,-190,40,-202,72,-78,6,-149,23,-120,6,-153,17,-154,11,-99,3,-123,6,-153,20
20,-121,9,-166,67,-184,32,-113,4,-148,11,-140,10,-182,30,-181,26,-193,47,-192,41,-206,72,-79,7,-154,23,-123,6,-159,18,-155,11,-103,3,-127,6,-156,20
21,-133,9,-172,67,-191,32,-115,4,-150,11,-145,10,-184,30,-185,26,-200,48,-196,41,-214,72,-80,8,-162,23,-132,6,-165,19,-158,11,-103,3,-129,6,-160,20
