,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-75,3,-75,8,-73,4,-72,2,-75,4,-76,3,-70,7,-77,6,-75,9,-75,5,-69,20,-79,3,-72,3,-76,2,-73,5,-74,5,-73,2,-72,2,-74,3
1,-79,3,-79,8,-78,4,-75,2,-78,4,-77,3,-82,7,-83,6,-84,9,-78,5,-82,22,-82,4,-74,3,-81,2,-80,5,-82,5,-73,2,-74,2,-76,3
2,-84,3,-86,9,-79,4,-76,2,-85,4,-79,4,-89,8,-86,6,-92,10,-84,5,-96,23,-88,5,-79,4,-82,2,-82,5,-88,5,-74,2,-78,2,-78,3
3,-91,3,-94,10,-85,4,-78,2,-87,4,-80,4,-97,8,-89,6,-99,11,-89,6,-106,27,-93,5,-82,4,-84,2,-87,5,-91,5,-78,2,-80,2,-82,4
4,-91,3,-100,10,-91,4,-80,2,-89,4,-85,4,-100,9,-95,7,-106,11,-93,7,-124,33,-97,5,-83,4,-84,2,-91,5,-98,6,-80,2,-83,2,-87,4
5,-95,3,-104,12,-95,5,-82,2,-93,4,-92,4,-105,9,-101,7,-114,11,-98,7,-141,39,-101,5,-86,4,-86,2,-94,5,-102,6,-82,2,-83,2,-89,4
6,-98,3,-111,15,-97,5,-83,2,-97,4,-96,4,-109,10,-108,8,-121,12,-102,7,-159,43,-106,6,-88,4,-88,2,-99,5,-106,6,-84,2,-84,2,-91,4
7,-99,3,-119,15,-98,6,-84,2,-101,4,-98,4,-120,12,-114,9,-127,13,-106,7,-170,45,-113,6,-92,4,-92,2,-106,6,-107,6,-86,2,-86,2,-96,4
8,-104,3,-128,16,-100,6,-87,2,-103,4,-102,4,-131,13,-118,9,-133,14,-110,7,-186,47,-119,6,-97,5,-94,2,-108,7,-111,6,-87,2,-87,2,-97,4
9,-109,3,-135,16,-103,6,-90,2,-107,4,-104,4,-139,14,-125,9,-141,16,-116,7,-201,47,-123,6,-98,5,-98,2,-115,7,-113,6,-89,2,-90,2,-98,4
10,-114,3,-138,16,-108,6,-92,2,-112,4,-107,4,-144,14,-129,9,-151,16,-118,7,-223,50,-128,6,-101,5,-98,2,-122,7,-115,6,-89,2,-93,2,-103,5
11,-119,3,-144,16,-113,6,-93,2,-115,4,-111,4,-151,14,-135,9,-158,16,-124,7,-241,54,-129,6,-105,5,-99,2,-125,7,-120,6,-92,2,-93,2,-108,6
12,-123,3,-151,18,-118,6,-94,3,-119,4,-114,4,-157,14,-138,9,-163,17,-128,7,-252,55,-134,6,-108,5,-102,2,-129,9,-132,6,-94,2,-95,2,-112,6
13,-125,3,-156,21,-124,6,-98,3,-120,4,-119,4,-169,15,-139,10,-170,17,-131,7,-263,60,-139,6,-111,5,-104,2,-136,9,-136,6,-95,2,-96,2,-117,6
14,-126,3,-165,21,-131,6,-102,3,-121,4,-120,4,-178,15,-146,10,-180,18,-135,7,-276,61,-146,7,-114,5,-104,2,-141,10,-139,6,-97,2,-96,2,-122,6
15,-127,4,-171,22,-132,6,-105,3,-125,4,-123,4,-183,15,-155,11,-191,19,-140,8,-292,62,-150,7,-118,5,-106,2,-144,10,-139,6,-101,2,-98,3,-127,6
16,-129,4,-180,22,-137,6,-107,3,-126,4,-125,4,-190,15,-164,11,-197,19,-144,9,-305,63,-153,7,-126,5,-109,2,-150,10,-143,7,-101,2,-99,3,-134,6
17,-131,4,-186,22,-140,7,-109,3,-129,4,-129,4,-204,15,-165,11,-206,19,-148,9,-319,64,-158,7,-129,6,-112,2,-160,11,-143,7,-103,2,-99,3,-140,6
18,-138,4,-192,24,-144,7,-113,3,-131,4,-130,4,-207,15,-169,11,-216,19,-153,10,-330,67,-161,7,-134,6,-115,2,-166,11,-148,7,-105,2,-101,3,-146,6
19,-142,4,-196,25,-148,8,-116,3,-133,4,-135,4,-214,15,-172,11,-223,19,-160,10,-339,68,-166,7,-138,6,-118,2,-176,11,-154,7,-106,2,-103,3,-152,6
20,-145,4,-204,26,-155,9,-119,3,-134,4,-136,4,-226,15,-175,12,-232,20,-161,11,-351,68,-171,7,-142,6,-119,2,-183,12,-158,7,-106,2,-103,3,-159,7
21,-147,4,-209,27,-157,10,-122,3,-137,4,-140,4,-233,15,-181,12,-241,20,-168,12,-363,69,-175,7,-146,6,-120,2,-189,12,-166,7,-107,2,-107,3,-162,7
22,-150,4,-216,28,-160,11,-126,3,-139,4,-144,4,-238,15,-193,12,-250,21,-170,12,-375,69,-178,7,-147,6,-121,2,-195,14,-170,7,-110,2,-110,3,-168,7
23,-154,4,-224,28,-170,12,-128,3,-141,4,-148,4,-245,15,-197,13,-254,22,-173,13,-387,71,-181,8,-151,6,-123,2,-205,14,-173,7,-110,2,-114,3,-169,8
24,-158,4,-232,28,-180,12,-129,3,-144,4,-152,4,-248,15,-202,13,-263,22,-179,15,-397,71,-186,9,-152,6,-123,2,-212,14,-180,7,-112,2,-117,3,-173,8
25,-161,4,-241,31,-187,12,-132,3,-146,4,-156,4,-252,16,-207,13,-266,23,-186,15,-406,73,-193,9,-157,6,-124,2,-219,14,-183,7,-112,2,-121,3,-178,8
26,-165,4,-248,31,-196,13,-134,3,-147,5,-159,4,-262,16,-214,13,-272,23,-193,16,-412,74,-197,9,-160,6,-124,2,-226,14,-188,7,-113,2,-122,3,-186,8
27,-165,4,-255,32,-202,13,-136,3,-149,5,-162,4,-268,17,-219,13,-281,24,-201,16,-421,76,-199,9,-165,6,-126,2,-231,14,-192,7,-116,2,-129,3,-191,8
28,-169,4,-267,34,-212,13,-136,3,-152,5,-168,4,-275,17,-224,14,-286,27,-206,17,-429,76,-203,10,-166,6,-128,2,-239,14,-196,7,-118,2,-129,3,-192,8
29,-171,4,-272,36,-219,13,-136,3,-152,5,-169,4,-283,17,-227,14,-293,28,-212,19,-444,79,-213,10,-169,6,-129,2,-244,14,-198,7,-121,2,-134,3,-196,8
30,-171,4,-281,39,-227,13,-139,3,-153,5,-173,4,-287,17,-233,14,-297,28,-220,20,-453,81,-218,10,-172,6,-133,2,-250,14,-199,7,-125,3,-137,3,-202,8
