,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,5,-67,12,-66,12,-70,2,-68,4,-67,3,-72,6,-70,8,-66,10,-70,6,-68,16,-70,3,-74,5,-71,2,-68,5,-71,4,-72,2,-68,2,-69,3
1,-75,5,-74,12,-78,13,-70,2,-70,4,-68,3,-73,7,-75,8,-72,10,-81,6,-80,18,-71,3,-81,6,-73,2,-76,5,-73,4,-74,2,-70,2,-71,3
2,-79,5,-86,13,-83,14,-70,2,-79,4,-69,3,-84,8,-82,8,-80,10,-83,6,-91,20,-73,3,-83,6,-74,2,-82,5,-74,4,-76,2,-73,3,-73,3
3,-84,6,-93,15,-93,16,-73,2,-85,4,-72,3,-92,8,-88,8,-89,11,-88,6,-96,21,-75,3,-88,7,-78,2,-85,5,-76,4,-76,2,-75,3,-75,3
4,-89,6,-101,18,-103,16,-73,2,-88,4,-77,3,-95,8,-91,8,-93,13,-91,8,-110,23,-79,3,-98,8,-78,2,-88,5,-78,4,-77,2,-78,3,-79,3
5,-93,6,-110,21,-109,16,-73,2,-90,4,-81,3,-101,8,-99,8,-99,14,-93,8,-127,27,-87,3,-104,8,-78,2,-88,5,-80,4,-80,2,-79,3,-82,3
6,-99,6,-119,21,-117,17,-73,2,-92,4,-83,3,-107,8,-104,9,-109,15,-100,8,-138,28,-90,3,-111,9,-80,2,-91,5,-84,4,-83,2,-81,3,-82,3
7,-102,6,-127,22,-126,17,-74,2,-93,4,-85,3,-114,8,-110,10,-121,15,-106,8,-150,33,-91,3,-119,9,-80,2,-91,5,-90,4,-84,2,-83,3,-85,3
8,-105,6,-138,25,-134,17,-76,2,-98,4,-87,3,-117,9,-114,10,-128,15,-110,9,-165,35,-96,4,-123,9,-80,2,-95,5,-96,4,-84,2,-86,3,-86,3
9,-111,6,-145,25,-143,17,-80,2,-101,4,-87,3,-122,9,-120,11,-140,15,-113,11,-178,35,-101,4,-128,9,-80,2,-97,5,-100,4,-86,2,-88,3,-90,3
10,-115,6,-156,26,-152,17,-80,2,-105,4,-90,3,-125,9,-131,11,-153,15,-124,11,-184,35,-103,4,-134,9,-82,2,-99,5,-102,4,-88,2,-90,3,-91,3
11,-123,6,-167,27,-159,17,-83,2,-106,4,-92,3,-135,10,-137,11,-162,17,-129,11,-194,36,-107,4,-139,9,-84,2,-101,6,-103,4,-88,2,-91,3,-93,3
12,-127,7,-173,30,-164,17,-84,2,-110,4,-94,3,-139,11,-144,12,-172,19,-132,13,-206,41,-110,5,-145,9,-85,2,-105,6,-106,4,-89,2,-94,3,-93,3
13,-132,7,-185,30,-174,17,-84,2,-112,4,-95,3,-146,11,-147,12,-178,21,-137,14,-221,42,-112,5,-151,9,-86,2,-109,6,-107,4,-93,2,-95,3,-99,3
14,-133,7,-190,33,-178,17,-88,2,-114,4,-96,3,-149,11,-155,12,-185,22,-142,14,-234,44,-114,7,-159,9,-90,2,-112,6,-115,4,-95,2,-97,3,-104,3
15,-139,7,-198,33,-184,17,-91,2,-116,5,-101,3,-152,11,-162,12,-192,23,-148,14,-242,46,-122,7,-166,9,-92,2,-117,6,-119,4,-97,2,-97,3,-106,3
16,-142,7,-208,34,-193,21,-93,2,-119,5,-103,3,-162,12,-166,12,-202,23,-153,15,-247,46,-129,7,-168,9,-94,2,-124,6,-121,4,-100,2,-97,3,-108,3
17,-148,7,-213,34,-204,21,-93,2,-123,5,-104,3,-170,13,-173,12,-210,23,-159,15,-255,49,-136,7,-174,9,-96,2,-127,6,-124,5,-103,2,-99,3,-108,3
18,-151,7,-218,34,-212,21,-94,2,-128,5,-108,3,-175,13,-181,13,-217,24,-173,15,-268,51,-138,7,-176,9,-98,2,-129,6,-132,5,-105,2,-99,3,-108,3
19,-155,7,-225,34,-219,21,-95,2,-133,5,-109,3,-180,13,-186,14,-223,26,-177,15,-280,52,-143,7,-180,9,-102,2,-134,6,-138,5,-110,2,-101,3,-111,3
20,-158,7,-229,35,-226,21,-96,2,-139,5,-111,3,-185,14,-198,14,-231,27,-184,15,-289,55,-148,7,-184,9,-105,2,-138,6,-141,5,-111,2,-104,3,-113,3
21,-161,7,-240,35,-234,22,-99,2,-142,5,-113,3,-189,14,-202,14,-240,27,-187,15,-303,59,-152,7,-190,9,-105,2,-144,7,-146,5,-113,2,-104,3,-115,3
22,-165,7,-250,35,-241,22,-100,2,-144,5,-119,3,-193,15,-206,14,-247,27,-197,15,-313,59,-160,7,-191,9,-105,2,-150,7,-151,5,-114,2,-109,3,-117,4
23,-169,7,-262,37,-248,24,-101,2,-146,5,-122,3,-194,15,-217,14,-248,28,-203,16,-323,62,-166,7,-194,9,-109,2,-152,7,-154,6,-116,2,-113,3,-120,4
24,-170,7,-270,40,-251,25,-101,2,-147,5,-126,3,-200,15,-223,14,-256,29,-209,16,-337,65,-171,7,-198,9,-112,2,-158,7,-154,6,-118,2,-117,3,-126,4
25,-175,7,-277,40,-258,25,-101,2,-151,5,-129,3,-205,15,-230,14,-267,29,-213,16,-357,69,-174,7,-202,9,-112,2,-163,7,-156,6,-118,2,-117,3,-130,4
26,-180,7,-283,40,-268,27,-101,2,-155,5,-131,3,-213,16,-235,15,-279,29,-218,17,-364,72,-180,7,-206,9,-115,2,-165,7,-161,6,-118,2,-117,3,-133,4
27,-182,7,-292,40,-275,29,-103,2,-158,5,-133,3,-219,17,-244,15,-291,32,-222,19,-374,72,-182,7,-211,9,-117,2,-168,7,-165,7,-119,2,-119,3,-134,4
28,-186,7,-297,41,-283,30,-107,2,-164,5,-135,3,-226,18,-249,15,-295,33,-226,22,-385,73,-188,7,-216,9,-118,2,-172,10,-167,7,-120,2,-120,3,-138,4
29,-189,7,-302,43,-288,30,-110,2,-167,5,-136,3,-232,18,-254,16,-305,33,-235,24,-399,74,-194,8,-220,9,-120,2,-176,10,-170,7,-120,2,-123,3,-140,4
30,-193,7,-306,43,-297,30,-111,2,-174,5,-137,3,-243,18,-261,16,-310,34,-245,24,-413,76,-196,8,-224,9,-120,2,-179,12,-172,7,-121,2,-125,3,-143,4
