,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,8,-24,6,-23,15,-21,10,-21,14,-23,13
1,-32,8,-26,8,-26,21,-22,10,-23,15,-27,16
2,-34,8,-28,9,-31,26,-23,10,-30,17,-32,16
3,-38,9,-29,11,-34,28,-27,11,-33,18,-34,22
4,-41,10,-32,15,-35,31,-31,14,-37,19,-35,24
5,-43,11,-35,18,-38,33,-31,14,-40,21,-42,28
6,-46,15,-36,21,-38,37,-34,14,-41,25,-48,29
7,-49,16,-42,25,-40,37,-35,14,-46,27,-50,33
8,-52,16,-46,29,-42,41,-37,15,-51,28,-52,35
9,-58,20,-49,30,-44,43,-39,15,-54,30,-56,36
10,-59,21,-54,30,-50,48,-41,15,-58,31,-60,37
11,-65,22,-58,32,-55,51,-42,15,-60,31,-66,37
12,-71,23,-65,33,-55,55,-47,15,-62,31,-70,37
13,-73,23,-69,33,-60,58,-50,15,-68,35,-73,37
14,-74,26,-75,37,-62,63,-52,15,-71,35,-77,37
15,-77,26,-84,38,-66,64,-53,16,-74,36,-83,37
16,-80,27,-89,40,-66,65,-56,17,-78,38,-89,39
17,-83,27,-93,42,-72,69,-57,17,-84,38,-93,39
18,-88,29,-96,43,-73,72,-61,17,-91,38,-94,42
19,-90,31,-99,46,-78,73,-61,17,-95,41,-100,43
20,-93,33,-102,50,-82,75,-64,17,-99,43,-103,43
21,-95,34,-105,54,-86,76,-65,18,-101,45,-108,47
22,-99,36,-111,55,-87,78,-67,18,-104,46,-114,49
23,-100,38,-118,55,-93,82,-69,18,-110,48,-114,49
24,-103,38,-122,55,-96,85,-73,19,-113,52,-119,49
25,-106,39,-126,61,-100,87,-73,19,-120,54,-120,49
26,-109,42,-130,62,-103,90,-78,19,-122,54,-125,50
27,-113,44,-133,63,-104,90,-81,19,-124,57,-133,53
28,-117,46,-139,67,-106,92,-82,20,-127,57,-137,54
29,-124,48,-141,69,-109,95,-84,22,-129,59,-138,56
30,-127,51,-144,72,-112,99,-86,23,-134,61,-139,56
31,-134,51,-149,76,-114,101,-86,23,-138,61,-143,58
32,-143,52,-151,80,-119,103,-88,23,-140,61,-145,59
33,-147,54,-156,82,-122,104,-90,24,-144,63,-148,60
34,-149,55,-162,85,-126,108,-92,24,-145,66,-152,60
35,-152,57,-169,87,-128,108,-93,24,-151,67,-157,61
36,-155,60,-172,89,-129,109,-94,25,-157,69,-162,63
37,-159,62,-176,89,-130,112,-98,26,-157,70,-169,66
38,-161,65,-180,90,-133,114,-101,26,-159,73,-175,67
39,-164,65,-184,90,-138,117,-102,27,-161,74,-180,72
40,-169,67,-188,92,-142,119,-106,29,-164,74,-181,73
41,-174,69,-197,92,-142,121,-108,30,-168,74,-186,73
42,-177,72,-200,93,-144,125,-111,30,-170,77,-191,74
43,-184,72,-205,93,-149,128,-112,32,-170,78,-196,75
44,-188,75,-210,96,-150,130,-113,34,-173,78,-201,76
45,-195,76,-214,98,-153,135,-115,34,-174,78,-203,79
46,-202,76,-217,99,-158,138,-117,35,-179,79,-205,79
47,-208,76,-222,102,-161,138,-122,35,-183,79,-209,79
48,-209,78,-229,103,-162,139,-123,36,-185,81,-216,83
49,-216,79,-235,105,-163,142,-124,36,-191,82,-217,84
50,-219,82,-242,106,-166,146,-124,37,-196,82,-218,86
51,-220,83,-250,108,-168,151,-125,39,-198,84,-222,86
52,-224,85,-253,110,-171,153,-128,39,-205,85,-225,86
53,-228,85,-259,112,-174,153,-132,40,-208,86,-228,89
54,-233,87,-260,113,-181,155,-136,40,-211,88,-230,90
55,-240,88,-264,118,-185,160,-136,40,-211,88,-233,91
56,-244,89,-274,122,-186,160,-137,41,-214,90,-234,93
57,-258,89,-279,123,-188,160,-139,41,-217,90,-236,94
58,-263,93,-281,127,-190,164,-141,41,-221,90,-238,95
59,-269,94,-288,127,-194,168,-142,42,-223,90,-241,96
60,-274,98,-292,127,-196,171,-144,43,-225,92,-244,98
61,-279,99,-295,127,-200,172,-148,43,-229,96,-245,101
62,-284,103,-296,127,-206,173,-149,43,-237,98,-247,101
63,-288,103,-306,127,-209,175,-153,43,-240,98,-249,103
64,-291,105,-313,128,-210,178,-157,43,-243,99,-252,105
65,-294,106,-321,129,-214,181,-161,43,-245,100,-254,106
66,-297,108,-330,130,-216,185,-161,44,-246,103,-257,107
67,-303,109,-334,131,-222,187,-164,45,-247,106,-259,107
68,-305,110,-336,132,-226,190,-168,46,-252,106,-261,112
69,-310,112,-339,133,-232,193,-170,46,-255,106,-265,113
70,-315,114,-342,135,-234,197,-171,47,-255,107,-267,120
71,-321,115,-347,139,-236,200,-173,47,-257,108,-269,122
72,-326,115,-350,141,-239,203,-179,48,-258,108,-274,123
73,-328,117,-353,144,-244,205,-182,49,-262,108,-278,124
74,-330,118,-358,146,-249,208,-184,50,-265,110,-282,124
75,-334,118,-366,147,-250,210,-184,51,-272,113,-285,124
76,-336,121,-371,149,-253,213,-185,51,-276,114,-287,128
77,-342,122,-375,151,-253,214,-186,52,-279,115,-294,131
78,-345,123,-382,151,-256,215,-189,55,-280,117,-299,132
79,-349,126,-383,151,-260,219,-190,58,-284,119,-301,134
