,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-25,10,-25,7,-19,18,-19,12,-24,8,-26,11
1,-30,13,-28,7,-22,21,-22,13,-25,8,-32,13
2,-32,14,-30,8,-29,23,-28,13,-29,10,-35,13
3,-35,14,-31,12,-32,25,-32,15,-31,13,-39,15
4,-38,15,-37,12,-36,30,-35,17,-33,13,-41,17
5,-41,16,-41,15,-39,33,-37,17,-38,16,-43,18
6,-43,16,-44,16,-45,35,-40,18,-42,18,-47,20
7,-43,16,-50,19,-48,37,-40,19,-46,20,-55,21
8,-45,17,-58,22,-51,38,-44,20,-47,22,-59,21
9,-48,17,-61,22,-56,44,-46,20,-55,22,-62,21
10,-52,18,-69,22,-60,46,-48,20,-58,24,-64,23
11,-58,18,-70,22,-62,51,-54,20,-64,25,-66,24
12,-58,19,-73,23,-67,53,-56,22,-71,27,-71,24
13,-63,20,-77,25,-70,55,-57,22,-75,29,-73,28
14,-67,22,-80,28,-73,57,-58,22,-79,31,-76,31
15,-67,23,-85,30,-76,62,-61,22,-86,33,-77,32
16,-71,24,-88,31,-77,65,-68,22,-92,34,-80,32
17,-75,27,-96,32,-82,67,-71,23,-92,34,-82,33
18,-81,28,-100,34,-85,70,-74,24,-95,37,-82,34
19,-85,30,-105,37,-88,72,-76,25,-98,40,-83,35
20,-86,31,-109,40,-93,73,-82,26,-103,41,-84,36
21,-91,31,-114,42,-97,74,-83,27,-105,43,-89,38
22,-100,33,-117,42,-97,77,-84,27,-109,46,-90,42
23,-103,33,-120,45,-101,79,-89,28,-113,47,-91,45
24,-107,35,-125,45,-104,83,-94,28,-115,49,-93,46
25,-113,37,-128,47,-106,87,-96,28,-119,50,-96,47
26,-118,39,-133,47,-107,91,-97,29,-122,51,-101,49
27,-127,42,-135,49,-109,92,-97,29,-128,52,-103,51
28,-131,43,-142,49,-114,95,-99,31,-132,52,-105,51
29,-135,43,-145,51,-117,100,-104,31,-135,52,-109,52
30,-137,46,-149,53,-121,102,-107,31,-140,54,-111,53
31,-138,47,-152,56,-124,108,-113,33,-141,54,-115,53
32,-139,48,-158,57,-128,108,-117,34,-147,56,-116,56
33,-144,49,-160,59,-131,114,-119,34,-151,57,-118,58
34,-147,49,-167,59,-134,116,-121,34,-157,58,-124,58
35,-149,51,-172,61,-137,116,-124,37,-161,60,-127,59
36,-151,53,-177,63,-139,118,-126,38,-164,61,-130,64
37,-155,57,-181,64,-141,119,-129,39,-167,63,-134,65
38,-163,58,-184,66,-144,122,-131,39,-171,65,-135,66
39,-167,59,-189,70,-148,124,-134,40,-174,67,-136,66
40,-171,59,-192,71,-151,126,-136,40,-179,71,-139,69
41,-174,59,-198,72,-153,128,-138,42,-187,73,-140,70
42,-176,59,-204,72,-157,132,-140,42,-191,77,-143,71
43,-180,59,-206,73,-161,135,-143,44,-194,78,-145,76
44,-180,61,-211,74,-165,140,-146,46,-198,78,-148,77
45,-184,61,-214,76,-170,143,-147,46,-205,80,-151,77
46,-188,62,-220,77,-173,146,-149,47,-211,80,-154,77
47,-188,62,-228,79,-177,147,-154,48,-216,81,-155,79
48,-192,64,-231,80,-179,148,-157,48,-221,84,-159,81
49,-193,65,-236,83,-181,151,-160,48,-226,86,-162,83
50,-196,65,-239,86,-185,155,-163,48,-230,86,-166,85
51,-201,65,-242,88,-186,162,-166,48,-231,87,-172,86
52,-209,67,-248,88,-187,163,-168,48,-236,88,-176,86
53,-212,68,-253,90,-189,164,-169,50,-242,91,-178,88
54,-215,69,-257,90,-192,166,-172,51,-247,91,-183,91
55,-221,70,-260,92,-193,169,-173,52,-251,91,-188,94
56,-225,72,-263,93,-197,173,-176,53,-252,93,-193,94
57,-229,74,-267,95,-199,173,-178,54,-258,94,-199,94
58,-232,79,-270,96,-202,175,-182,54,-261,96,-202,95
59,-235,82,-273,102,-204,176,-183,55,-266,98,-204,96
60,-240,84,-278,103,-209,176,-185,55,-270,100,-208,96
61,-242,86,-284,104,-211,179,-188,56,-274,100,-213,97
62,-244,89,-289,109,-213,182,-190,56,-277,101,-215,99
63,-247,91,-298,111,-216,185,-191,56,-283,101,-215,100
64,-252,91,-302,112,-223,191,-193,56,-284,102,-217,101
65,-254,94,-307,114,-227,193,-196,56,-289,102,-220,102
66,-257,94,-308,116,-232,198,-199,58,-291,104,-222,105
67,-261,95,-313,116,-237,202,-200,59,-294,105,-225,107
68,-262,97,-318,116,-239,203,-200,61,-302,109,-228,109
69,-267,99,-321,116,-244,205,-204,62,-305,110,-231,110
70,-270,101,-325,117,-247,209,-206,65,-308,112,-234,110
71,-277,105,-329,119,-251,210,-208,65,-310,112,-237,111
72,-277,108,-332,122,-254,211,-209,65,-315,114,-245,112
73,-281,109,-337,122,-258,214,-211,65,-319,116,-249,113
74,-285,110,-341,124,-261,216,-216,66,-320,117,-254,114
75,-288,112,-346,125,-266,219,-218,66,-321,119,-255,119
76,-291,113,-349,127,-272,223,-220,67,-324,120,-258,120
77,-295,116,-354,130,-275,225,-221,69,-325,120,-263,121
78,-298,119,-358,131,-278,228,-224,70,-329,121,-267,121
79,-303,121,-364,134,-281,231,-225,70,-331,123,-270,121
