,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,9,-27,4,-22,19,-20,10,-23,16,-23,9
1,-25,9,-28,5,-25,23,-20,10,-31,20,-26,12
2,-27,13,-28,5,-30,25,-22,12,-37,22,-30,13
3,-33,15,-31,7,-32,26,-24,13,-41,24,-34,14
4,-34,15,-34,7,-38,27,-25,13,-47,28,-38,18
5,-37,16,-36,7,-42,30,-28,14,-51,29,-46,18
6,-39,17,-38,7,-47,40,-29,14,-55,31,-46,21
7,-40,18,-39,8,-51,45,-36,16,-58,32,-50,21
8,-42,20,-44,10,-53,49,-37,17,-60,34,-56,22
9,-45,21,-44,12,-58,53,-39,19,-65,36,-60,22
10,-51,23,-47,15,-62,55,-42,19,-67,36,-60,27
11,-59,23,-50,16,-66,60,-43,19,-71,37,-62,28
12,-65,23,-52,17,-72,63,-45,19,-74,38,-67,29
13,-67,26,-55,17,-75,66,-49,20,-78,39,-71,31
14,-68,27,-59,19,-83,71,-49,21,-81,40,-75,31
15,-71,29,-63,22,-88,73,-51,21,-88,41,-76,31
16,-73,31,-64,23,-94,79,-51,21,-92,41,-81,34
17,-80,31,-70,24,-98,80,-53,23,-96,41,-84,34
18,-83,31,-73,26,-107,86,-55,23,-98,41,-84,37
19,-87,31,-78,29,-111,90,-56,23,-100,43,-88,38
20,-92,31,-87,30,-117,92,-57,23,-101,43,-91,40
21,-93,32,-91,31,-121,93,-59,25,-106,47,-93,43
22,-97,34,-96,34,-127,96,-60,26,-109,48,-93,44
23,-100,34,-102,35,-130,99,-66,27,-111,48,-98,44
24,-104,38,-105,37,-134,100,-66,28,-116,49,-101,46
25,-106,40,-111,39,-136,101,-69,29,-120,50,-104,49
26,-109,44,-116,39,-143,101,-70,30,-125,51,-105,51
27,-116,45,-117,40,-146,103,-75,30,-128,52,-108,54
28,-119,47,-122,44,-147,108,-78,31,-129,52,-111,56
29,-122,49,-127,45,-151,109,-82,31,-132,55,-113,58
30,-126,50,-129,46,-159,113,-83,32,-135,56,-115,60
31,-131,55,-132,49,-161,115,-85,32,-136,58,-120,60
32,-134,56,-134,53,-165,119,-86,33,-139,59,-126,60
33,-139,58,-137,54,-168,121,-88,33,-141,61,-131,63
34,-144,60,-145,57,-171,121,-88,35,-143,62,-132,66
35,-147,60,-151,58,-175,123,-89,36,-149,64,-135,67
36,-152,61,-155,59,-177,128,-92,37,-152,64,-140,67
37,-154,63,-160,62,-180,134,-94,37,-154,64,-145,67
38,-157,64,-166,65,-183,137,-97,37,-155,67,-149,67
39,-160,67,-172,67,-184,140,-97,37,-160,68,-154,68
40,-160,71,-177,68,-187,144,-99,38,-169,68,-155,68
41,-167,71,-181,71,-190,146,-99,38,-170,72,-160,69
42,-175,73,-184,76,-192,149,-101,38,-171,72,-163,70
43,-180,76,-189,78,-198,149,-101,38,-172,73,-169,71
44,-184,77,-193,80,-200,151,-103,38,-178,73,-173,74
45,-192,80,-195,81,-201,154,-105,38,-179,73,-177,79
46,-195,84,-200,82,-201,159,-107,38,-181,75,-179,83
47,-200,86,-203,84,-205,163,-109,39,-183,75,-182,85
48,-203,87,-211,84,-207,166,-113,39,-188,76,-185,85
49,-207,88,-216,87,-213,170,-113,39,-189,76,-189,87
50,-211,89,-223,90,-217,172,-113,39,-193,77,-192,88
51,-217,89,-227,91,-219,176,-113,40,-198,77,-194,93
52,-225,90,-228,93,-221,177,-114,41,-199,78,-201,97
53,-228,90,-232,94,-227,179,-116,42,-205,80,-204,97
54,-233,91,-238,96,-232,182,-116,43,-209,80,-205,99
55,-241,91,-239,98,-236,183,-119,43,-214,81,-208,101
56,-247,92,-240,99,-239,185,-119,44,-219,83,-214,103
57,-250,96,-246,101,-242,187,-121,44,-223,83,-218,103
58,-258,97,-250,102,-245,189,-126,44,-224,84,-221,104
59,-262,99,-251,106,-253,191,-126,44,-227,84,-227,104
60,-266,99,-256,110,-256,194,-128,44,-228,87,-231,105
61,-268,99,-259,114,-261,198,-130,46,-230,87,-236,106
62,-273,101,-265,114,-265,201,-133,46,-230,87,-242,107
63,-273,102,-269,117,-266,204,-135,46,-236,90,-247,109
64,-276,105,-280,118,-268,207,-135,46,-240,90,-248,111
65,-281,107,-285,120,-270,211,-137,47,-242,91,-250,113
66,-285,110,-289,122,-275,214,-138,48,-244,92,-253,114
67,-289,111,-294,125,-276,219,-141,48,-247,92,-258,114
68,-294,113,-300,126,-276,222,-146,48,-250,93,-261,115
69,-297,115,-305,129,-278,224,-152,48,-253,94,-263,116
70,-301,117,-309,130,-284,227,-154,48,-256,94,-266,118
71,-309,117,-315,133,-286,229,-156,48,-259,95,-268,119
72,-313,118,-320,135,-288,233,-158,48,-261,97,-271,122
73,-315,120,-333,135,-289,235,-159,49,-264,97,-274,124
74,-315,122,-335,137,-294,240,-164,49,-265,98,-279,126
75,-319,126,-342,137,-294,240,-167,49,-268,100,-283,129
76,-323,129,-350,139,-294,240,-169,50,-270,102,-285,133
77,-330,132,-353,142,-294,240,-172,51,-275,103,-288,134
78,-336,136,-358,142,-294,240,-174,52,-275,104,-296,137
79,-341,138,-365,143,-294,240,-177,52,-277,104,-300,143
