,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,5,-61,18,-66,11,-71,2,-69,3,-68,6,-66,13,-70,6,-66,17,-66,11,-68,19,-70,9,-68,4,-70,6,-66,7,-71,2,-71,2,-71,2,-68,6
1,-72,6,-61,25,-68,14,-71,2,-72,4,-70,7,-70,15,-73,6,-72,24,-72,14,-76,26,-75,9,-72,5,-73,6,-73,8,-71,2,-74,2,-71,2,-69,7
2,-73,7,-62,31,-78,17,-71,2,-74,5,-74,7,-82,17,-76,7,-75,32,-75,16,-83,35,-78,9,-76,6,-74,6,-73,11,-71,2,-74,2,-72,2,-71,8
3,-78,9,-62,35,-85,20,-72,3,-75,5,-78,7,-89,18,-80,8,-78,33,-79,18,-88,42,-79,9,-80,6,-77,6,-81,14,-74,2,-74,2,-76,2,-75,10
4,-87,9,-67,39,-91,21,-74,3,-77,5,-80,9,-93,18,-85,10,-84,36,-86,20,-95,48,-79,9,-84,6,-81,6,-85,15,-74,2,-75,2,-77,2,-78,12
5,-89,9,-77,43,-96,24,-74,3,-79,5,-84,9,-99,18,-91,10,-87,37,-90,21,-102,54,-82,10,-86,7,-85,6,-90,16,-74,2,-76,2,-80,2,-86,14
6,-92,9,-82,48,-100,26,-74,3,-81,5,-89,9,-103,19,-100,10,-97,38,-91,26,-112,56,-86,11,-88,10,-88,6,-92,18,-74,2,-76,2,-83,2,-92,14
7,-97,9,-91,49,-105,26,-75,3,-81,5,-93,9,-114,21,-101,11,-102,39,-96,27,-125,59,-89,12,-91,11,-94,6,-98,19,-75,2,-77,2,-83,2,-96,14
8,-107,9,-95,52,-112,27,-78,3,-86,5,-96,9,-119,21,-105,12,-107,40,-101,29,-137,60,-93,12,-93,13,-96,6,-104,19,-76,2,-78,2,-83,2,-101,14
9,-113,9,-105,53,-116,27,-81,3,-90,6,-99,9,-126,21,-106,16,-114,40,-110,31,-146,63,-94,12,-97,15,-100,6,-108,19,-76,3,-78,2,-85,2,-104,14
