,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,2,-63,19,-68,11,-72,2,-71,5,-72,4,-74,10,-72,8,-62,16,-72,6,-64,13,-71,4,-70,10,-70,2,-68,10,-70,5,-72,3,-72,2,-71,5
1,-72,2,-63,19,-75,15,-73,2,-77,7,-74,6,-77,15,-75,8,-66,25,-72,8,-64,23,-72,4,-75,13,-77,3,-73,13,-72,7,-75,3,-74,2,-71,6
2,-73,4,-63,19,-78,19,-75,2,-79,7,-78,7,-85,17,-80,10,-73,26,-75,13,-73,30,-76,4,-78,15,-79,3,-77,13,-78,7,-76,3,-75,2,-73,8
3,-76,6,-63,23,-82,19,-77,2,-83,8,-81,7,-89,19,-85,12,-78,32,-78,17,-78,37,-79,5,-82,16,-80,3,-82,17,-81,7,-77,3,-76,2,-76,10
4,-77,7,-64,27,-87,19,-77,2,-89,8,-83,7,-90,22,-92,14,-81,39,-81,22,-91,43,-85,7,-87,16,-80,3,-87,19,-83,7,-78,3,-77,2,-76,11
5,-79,7,-66,30,-94,19,-77,2,-94,8,-87,7,-100,23,-100,14,-87,44,-90,23,-96,45,-85,8,-90,19,-81,3,-90,19,-89,7,-81,3,-77,2,-78,14
6,-80,8,-72,36,-101,19,-78,2,-98,8,-92,7,-107,24,-106,14,-97,46,-98,24,-103,49,-86,9,-96,20,-81,3,-97,19,-89,7,-82,3,-78,2,-78,14
7,-85,9,-77,40,-108,20,-78,2,-100,8,-94,7,-113,24,-111,14,-102,46,-105,26,-111,52,-90,9,-99,23,-81,3,-107,19,-92,7,-85,3,-78,2,-82,16
8,-88,9,-85,43,-114,21,-78,2,-104,8,-98,7,-117,25,-115,16,-107,47,-112,26,-117,56,-92,9,-108,23,-81,4,-113,19,-99,7,-87,3,-78,2,-87,16
9,-94,9,-89,46,-118,22,-79,2,-111,9,-100,7,-124,26,-117,18,-110,48,-120,27,-121,62,-97,10,-110,23,-84,5,-120,20,-101,7,-87,3,-79,2,-94,17
