,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-23,9,-21,12,-20,21,-20,12,-22,13,-23,8
1,-26,10,-22,15,-22,25,-22,13,-25,18,-23,13
2,-28,13,-24,18,-24,28,-23,19,-29,18,-25,15
3,-32,15,-29,20,-25,33,-24,21,-30,23,-26,16
4,-34,16,-29,25,-30,36,-29,23,-31,26,-28,17
5,-35,19,-31,28,-32,44,-31,24,-35,27,-30,18
6,-36,20,-40,29,-36,47,-32,27,-38,29,-30,20
7,-38,23,-41,32,-43,49,-38,29,-39,29,-31,22
8,-39,24,-42,36,-46,53,-39,31,-42,30,-33,29
9,-40,28,-46,37,-49,54,-41,35,-45,32,-34,33
10,-41,34,-46,39,-53,56,-46,36,-47,34,-37,35
11,-41,37,-46,40,-58,61,-47,40,-49,38,-41,36
12,-42,42,-52,40,-61,64,-50,41,-53,39,-44,36
13,-43,45,-54,42,-63,69,-53,42,-56,42,-46,39
14,-47,46,-60,45,-63,71,-54,43,-59,44,-50,42
15,-47,46,-64,45,-69,71,-55,47,-60,49,-53,48
16,-51,51,-65,46,-73,71,-56,50,-62,50,-58,51
17,-53,52,-66,48,-78,73,-60,53,-69,51,-58,53
18,-55,55,-69,48,-79,77,-63,58,-71,53,-60,56
19,-56,57,-70,48,-81,81,-68,58,-75,60,-64,56
20,-57,60,-71,51,-85,84,-69,63,-81,61,-65,57
21,-63,61,-73,52,-86,88,-73,65,-82,63,-67,61
22,-66,66,-74,53,-93,92,-74,67,-84,63,-71,61
23,-68,68,-78,53,-94,96,-76,68,-86,69,-74,64
24,-75,69,-79,55,-97,100,-81,69,-88,71,-74,66
25,-78,72,-81,56,-100,102,-84,73,-90,72,-76,70
26,-84,74,-83,57,-101,104,-87,75,-93,73,-81,72
27,-86,78,-84,60,-105,111,-88,77,-97,73,-83,72
28,-89,80,-90,60,-108,112,-91,80,-99,75,-85,75
29,-92,86,-92,61,-111,115,-93,81,-100,76,-89,78
30,-94,90,-93,61,-115,117,-99,84,-103,77,-93,78
31,-99,92,-94,62,-119,120,-101,85,-105,78,-95,84
32,-100,96,-96,65,-121,126,-104,86,-106,80,-96,88
33,-101,97,-99,67,-126,130,-105,86,-109,81,-102,91
34,-103,100,-100,69,-128,137,-108,88,-112,81,-105,93
35,-106,103,-104,72,-132,139,-112,88,-115,83,-105,95
36,-109,105,-106,74,-136,145,-114,88,-120,84,-108,95
37,-116,105,-108,77,-136,148,-116,90,-123,85,-108,102
38,-120,106,-114,80,-139,151,-118,90,-125,86,-112,103
39,-123,107,-116,83,-143,153,-122,90,-126,88,-116,107
40,-126,110,-124,84,-146,154,-124,92,-128,88,-120,108
41,-131,110,-127,87,-150,156,-126,94,-130,90,-123,110
42,-137,112,-127,88,-153,159,-131,94,-131,93,-127,112
43,-142,113,-129,91,-156,162,-132,95,-132,94,-131,117
44,-145,114,-132,94,-160,163,-134,96,-137,94,-134,121
45,-145,117,-137,96,-162,166,-136,96,-142,94,-138,125
46,-147,119,-141,99,-166,169,-138,96,-147,95,-140,127
47,-153,123,-147,101,-169,171,-138,98,-149,95,-142,128
48,-153,126,-151,104,-170,175,-142,99,-154,96,-143,131
49,-160,127,-155,105,-172,177,-145,100,-158,96,-148,131
50,-165,128,-159,106,-172,178,-147,100,-163,98,-153,135
51,-172,130,-162,108,-176,182,-151,100,-163,98,-156,136
52,-177,130,-167,109,-180,183,-154,103,-165,98,-160,138
53,-180,132,-177,113,-182,188,-155,103,-166,99,-161,138
54,-184,134,-181,114,-189,192,-157,104,-167,99,-164,139
55,-190,134,-189,114,-191,193,-159,106,-168,100,-168,142
56,-197,134,-192,116,-194,195,-161,106,-171,100,-175,143
57,-201,135,-197,116,-195,197,-166,106,-173,102,-182,144
58,-205,137,-203,119,-197,199,-169,106,-174,102,-189,144
59,-206,137,-211,121,-201,199,-172,106,-176,103,-197,145
60,-213,137,-215,121,-203,202,-175,109,-179,104,-199,147
61,-218,138,-219,124,-204,203,-178,109,-186,104,-200,151
62,-222,138,-222,128,-206,204,-181,109,-189,107,-206,152
63,-224,139,-229,129,-208,204,-187,109,-192,109,-210,154
64,-232,139,-236,132,-209,205,-189,110,-193,111,-212,156
65,-235,139,-243,132,-211,208,-194,111,-199,111,-214,157
66,-243,142,-248,133,-212,210,-196,111,-203,112,-217,157
67,-245,142,-253,133,-215,212,-199,111,-204,116,-224,160
68,-250,142,-257,134,-217,214,-205,112,-208,117,-227,161
69,-255,143,-262,134,-220,215,-209,113,-211,118,-232,162
70,-258,146,-268,134,-224,216,-214,113,-217,119,-233,162
71,-262,147,-277,137,-228,217,-214,113,-220,120,-237,162
72,-266,147,-282,139,-230,219,-216,114,-226,123,-239,163
73,-271,147,-287,141,-233,222,-219,114,-232,123,-241,164
74,-275,148,-294,141,-238,225,-223,114,-234,123,-243,166
75,-280,148,-295,142,-241,225,-225,115,-245,124,-248,166
76,-287,149,-299,142,-245,226,-228,115,-252,125,-250,166
77,-291,149,-307,144,-249,226,-232,115,-256,125,-254,166
78,-293,152,-308,144,-254,229,-236,117,-262,125,-258,166
79,-297,152,-311,146,-259,229,-240,117,-265,128,-263,167
