,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-26,10,-25,8,-22,15,-25,7,-21,10,-21,14
1,-27,12,-31,8,-23,17,-29,8,-27,13,-22,17
2,-29,13,-32,9,-28,18,-34,10,-34,15,-24,18
3,-33,14,-33,10,-34,19,-39,11,-39,16,-27,19
4,-34,16,-34,11,-39,21,-40,11,-43,18,-35,22
5,-39,17,-37,11,-40,24,-41,12,-50,20,-41,22
6,-40,18,-40,13,-42,27,-43,13,-53,22,-48,25
7,-44,19,-41,14,-50,29,-44,14,-58,22,-51,28
8,-49,19,-45,14,-55,34,-45,16,-62,22,-55,28
9,-50,21,-52,15,-60,35,-46,18,-63,23,-59,32
10,-53,23,-57,16,-60,43,-51,19,-65,23,-61,33
11,-58,23,-59,18,-62,45,-55,19,-70,24,-66,35
12,-60,24,-61,18,-67,49,-57,19,-76,26,-67,40
13,-65,28,-62,18,-68,52,-61,20,-78,27,-73,42
14,-67,31,-67,20,-73,54,-62,20,-81,27,-78,44
15,-71,32,-69,23,-77,59,-65,20,-83,29,-82,44
16,-74,34,-74,24,-80,63,-66,20,-84,32,-86,47
17,-77,34,-79,25,-83,68,-66,21,-86,35,-90,50
18,-81,35,-83,29,-89,71,-68,21,-88,35,-94,50
19,-84,35,-87,32,-93,74,-71,23,-92,35,-96,52
20,-87,35,-90,33,-99,78,-74,24,-92,38,-102,52
21,-91,36,-90,37,-103,80,-77,26,-97,38,-104,55
22,-94,36,-96,40,-105,80,-78,27,-101,44,-104,59
23,-95,39,-97,40,-106,86,-83,27,-108,45,-107,61
24,-96,41,-99,42,-112,90,-84,28,-110,48,-110,64
25,-98,42,-101,43,-116,94,-89,29,-114,51,-111,66
26,-100,43,-107,48,-118,98,-91,31,-117,53,-111,67
27,-105,43,-110,49,-123,104,-92,31,-121,54,-113,69
28,-107,45,-116,52,-128,108,-94,31,-123,55,-114,71
29,-113,48,-120,55,-129,111,-95,31,-127,57,-116,72
30,-116,50,-128,56,-136,113,-96,32,-129,57,-118,73
31,-119,51,-133,58,-140,114,-98,33,-131,61,-122,74
32,-120,55,-138,62,-144,114,-102,33,-134,62,-126,74
33,-126,56,-140,64,-146,115,-104,36,-139,62,-132,74
34,-130,58,-144,67,-149,117,-107,38,-142,62,-135,75
35,-134,58,-148,69,-154,119,-110,39,-145,64,-139,75
36,-141,62,-152,69,-158,122,-113,41,-147,64,-140,75
37,-145,64,-156,70,-163,126,-115,42,-149,65,-143,76
38,-148,66,-159,73,-169,129,-116,43,-151,67,-144,79
39,-151,68,-165,75,-172,132,-117,43,-155,68,-147,81
40,-156,68,-169,77,-172,133,-122,43,-160,69,-151,84
41,-160,68,-175,77,-177,134,-125,43,-164,70,-156,85
42,-163,68,-179,79,-181,138,-127,43,-167,71,-158,90
43,-170,69,-184,80,-182,141,-130,45,-168,72,-162,91
44,-173,74,-189,80,-187,143,-133,45,-171,74,-164,91
45,-174,75,-193,82,-191,145,-135,45,-174,77,-172,91
46,-178,77,-198,82,-194,147,-138,48,-178,79,-172,93
47,-184,79,-203,82,-198,150,-139,48,-180,81,-177,93
48,-185,81,-211,83,-202,153,-141,48,-183,83,-180,94
49,-189,81,-214,87,-208,155,-145,49,-185,85,-181,95
50,-192,81,-217,89,-212,156,-148,50,-193,88,-182,96
51,-197,82,-220,89,-213,158,-152,50,-198,90,-188,97
52,-199,84,-225,90,-219,161,-153,50,-206,90,-189,98
53,-203,84,-227,91,-225,164,-157,51,-209,92,-193,98
54,-208,84,-233,92,-228,168,-162,51,-214,92,-194,98
55,-213,84,-239,93,-231,171,-165,52,-218,93,-196,99
56,-220,86,-243,94,-232,173,-168,52,-224,95,-198,99
57,-223,88,-245,97,-234,176,-172,54,-229,96,-200,100
58,-228,92,-252,97,-238,177,-173,55,-231,96,-204,101
59,-234,93,-256,98,-241,185,-175,57,-232,96,-206,101
60,-237,94,-262,98,-244,188,-178,58,-237,99,-207,102
61,-243,96,-265,100,-246,190,-179,58,-242,102,-210,103
62,-245,97,-272,100,-249,193,-181,58,-245,105,-215,104
63,-253,100,-276,100,-252,195,-183,59,-247,107,-216,106
64,-257,101,-280,101,-254,199,-187,59,-252,109,-219,106
65,-262,106,-283,103,-255,202,-190,60,-255,109,-221,108
66,-264,107,-285,105,-256,206,-191,60,-265,110,-226,109
67,-265,110,-289,107,-259,210,-194,60,-267,113,-231,109
68,-268,111,-290,108,-264,215,-195,60,-274,114,-234,111
69,-271,112,-293,108,-271,218,-198,61,-277,117,-236,112
70,-273,113,-299,111,-274,221,-200,62,-284,118,-237,112
71,-277,115,-304,113,-277,225,-203,62,-290,119,-237,112
72,-283,115,-310,116,-278,228,-203,63,-294,121,-239,114
73,-287,119,-312,118,-280,229,-207,63,-300,123,-242,114
74,-291,121,-313,120,-284,230,-208,64,-301,125,-251,116
75,-295,124,-316,120,-289,231,-209,64,-309,125,-255,117
76,-299,126,-321,122,-289,232,-215,65,-315,125,-257,118
77,-305,128,-326,123,-292,235,-215,66,-318,126,-260,120
78,-311,129,-328,126,-294,236,-220,66,-320,126,-267,121
79,-314,129,-333,127,-294,240,-223,66,-324,127,-276,121
