,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.06479166666666666,0.0,6.345,7.355,0.06479166666666666,0.0,0.0,0.115
1,0.06291666666666666,0.044444444444444446,5.86,6.685,0.10220633129790106,0.0567478568519079,0.06211180124223602,0.115
2,0.06166666666666667,0.07017543859649122,6.0,6.855,0.10573210704024656,0.06425339989807756,0.09756097560975609,0.115
3,0.060625,0.09545454545454544,5.74,6.62,0.1116309188765584,0.07866572454807749,0.13134328358208955,0.115
4,0.06,0.11056179775280899,5.455,6.345,0.11453464305935239,0.08533371838998438,0.15294117647058822,0.115
5,0.05979166666666667,0.10552941176470587,5.605,6.425,0.11559605849576782,0.08478442889213637,0.1483679525222552,0.115
6,0.06041666666666667,0.10253012048192771,5.435,6.26,0.11467343944814874,0.08161109381085256,0.1369047619047619,0.115
7,0.060625,0.10253012048192771,5.255,6.02,0.11321777705498635,0.08011410145161743,0.13649851632047474,0.115
8,0.059583333333333335,0.11867595818815331,5.21,5.97,0.12658153411058584,0.1040210011397671,0.16374269005847952,0.115
9,0.059375,0.13132075471698113,5.275,6.175,0.11791312986525852,0.09144217662064409,0.17391304347826084,0.115
10,0.05979166666666667,0.12475247524752478,5.285,6.09,0.116399088351217,0.08817714350486472,0.163265306122449,0.115
11,0.059375,0.12776699029126212,5.305,6.05,0.11809610257730101,0.09208195351616817,0.17391304347826084,0.115
12,0.05875,0.13734939759036144,5.235,5.97,0.12019510660944459,0.09621147564460149,0.18965517241379307,0.115
13,0.059166666666666666,0.13586626139817629,5.1,5.79,0.1193478595412673,0.09621078880270058,0.18857142857142858,0.115
14,0.059166666666666666,0.1409090909090909,5.3,6.08,0.11945113589454363,0.09698109692594988,0.19318181818181818,0.115
15,0.058958333333333335,0.14741573033707867,4.93,5.61,0.11884013809604584,0.09604550474035768,0.19830028328611898,0.115
16,0.058958333333333335,0.14741573033707867,5.195,5.815,0.11884013809604584,0.09604550474035768,0.19830028328611898,0.115
