,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-18,16,-24,10,-22,12,-23,7,-22,12,-21,17
1,-20,20,-28,13,-24,16,-24,9,-23,13,-26,18
2,-25,21,-29,16,-25,20,-26,12,-25,14,-31,20
3,-30,23,-29,20,-27,25,-28,13,-29,14,-33,23
4,-33,25,-33,22,-27,28,-30,18,-30,20,-35,23
5,-39,27,-35,22,-31,32,-31,20,-32,20,-36,29
6,-42,31,-38,23,-35,34,-33,25,-32,20,-40,31
7,-45,35,-40,24,-36,37,-38,25,-32,20,-42,40
8,-48,36,-41,27,-39,40,-42,28,-34,21,-44,44
9,-50,40,-42,28,-41,44,-43,33,-36,23,-49,45
10,-53,42,-45,29,-42,49,-45,35,-39,25,-53,47
11,-58,45,-48,31,-43,52,-46,37,-42,25,-57,50
12,-61,48,-50,36,-45,55,-51,38,-42,28,-59,51
13,-62,52,-51,39,-46,56,-56,39,-44,29,-65,55
14,-63,54,-56,40,-51,58,-57,43,-45,30,-66,61
15,-67,56,-56,43,-54,61,-61,46,-47,31,-71,61
16,-72,58,-57,44,-59,63,-63,48,-49,32,-74,65
17,-76,60,-63,45,-62,66,-63,52,-49,34,-76,68
18,-82,63,-63,46,-62,69,-67,53,-51,37,-79,72
19,-83,65,-65,47,-63,72,-69,57,-54,39,-83,77
20,-85,69,-66,47,-69,73,-70,58,-54,45,-88,80
21,-89,71,-66,49,-70,77,-72,59,-60,46,-91,84
22,-94,76,-68,49,-73,80,-75,62,-61,47,-92,87
23,-97,76,-68,50,-76,83,-81,64,-64,50,-95,90
24,-100,80,-70,50,-78,86,-81,70,-67,52,-99,91
25,-107,81,-74,53,-81,87,-82,70,-68,54,-101,96
26,-111,85,-76,54,-85,88,-88,71,-71,56,-102,97
27,-114,86,-77,56,-87,91,-89,76,-72,59,-105,102
28,-117,86,-81,57,-87,97,-91,76,-76,63,-110,103
29,-119,88,-82,58,-90,98,-97,77,-79,67,-113,106
30,-123,89,-84,62,-93,100,-99,82,-82,67,-116,107
31,-124,89,-84,62,-97,105,-106,84,-87,71,-117,108
32,-126,91,-86,63,-99,106,-109,87,-90,75,-119,113
33,-126,91,-90,64,-105,108,-110,89,-95,78,-125,113
34,-129,92,-93,67,-109,109,-117,90,-96,81,-125,116
35,-133,93,-95,67,-113,112,-118,92,-99,85,-129,118
36,-135,96,-96,67,-114,119,-126,92,-102,85,-133,119
37,-136,97,-97,69,-119,123,-128,93,-109,86,-135,122
38,-137,97,-102,70,-121,128,-131,93,-112,89,-139,125
39,-144,99,-105,70,-125,131,-132,95,-113,91,-142,127
40,-145,103,-110,72,-128,132,-136,96,-117,91,-147,127
41,-148,105,-114,75,-131,136,-137,97,-121,92,-150,128
42,-151,109,-119,75,-135,140,-138,97,-127,94,-150,129
43,-156,109,-122,78,-136,144,-138,100,-131,95,-153,132
44,-162,111,-123,80,-138,146,-139,100,-137,97,-158,133
45,-167,112,-127,82,-141,148,-143,100,-141,97,-161,135
46,-168,114,-129,86,-145,149,-145,100,-144,99,-164,141
47,-173,116,-134,88,-149,152,-148,100,-145,101,-167,141
48,-176,117,-140,88,-151,157,-151,100,-152,103,-168,141
49,-179,119,-145,90,-154,160,-153,101,-155,104,-172,142
50,-183,119,-147,96,-155,162,-156,101,-163,104,-174,144
51,-186,120,-148,99,-161,163,-157,102,-168,104,-181,145
52,-188,121,-155,103,-163,170,-157,102,-171,105,-183,146
53,-192,122,-160,104,-165,172,-161,104,-173,107,-185,149
54,-194,123,-164,108,-168,176,-167,105,-175,107,-188,149
55,-198,124,-173,109,-170,178,-170,106,-181,107,-188,150
56,-202,126,-178,109,-175,181,-172,107,-182,109,-193,150
57,-209,127,-180,111,-178,183,-174,107,-184,113,-195,153
58,-214,127,-181,112,-184,187,-176,108,-186,116,-199,154
59,-215,127,-188,113,-187,190,-178,108,-191,118,-205,154
60,-222,129,-192,115,-191,191,-182,109,-192,119,-208,154
61,-226,131,-198,115,-193,195,-184,109,-197,119,-211,156
62,-228,132,-205,117,-195,195,-190,109,-201,119,-215,158
63,-232,133,-210,118,-197,197,-192,109,-206,119,-222,159
64,-236,136,-217,119,-199,199,-192,109,-212,119,-226,160
65,-239,136,-224,120,-202,201,-195,111,-217,120,-229,160
66,-245,136,-227,121,-206,203,-196,112,-224,122,-232,160
67,-248,136,-233,123,-207,203,-200,113,-228,123,-238,162
68,-253,138,-239,125,-210,207,-201,114,-229,124,-242,162
69,-255,138,-248,126,-215,208,-202,114,-234,125,-245,164
70,-258,141,-253,128,-221,209,-205,115,-238,126,-245,165
71,-260,145,-255,130,-225,210,-209,115,-244,127,-248,166
72,-268,146,-256,130,-227,211,-218,116,-248,127,-251,166
73,-274,147,-260,130,-227,214,-220,118,-252,129,-257,166
74,-279,149,-261,130,-232,217,-223,120,-257,130,-259,167
75,-280,152,-268,131,-234,221,-227,120,-262,131,-261,167
76,-285,152,-276,132,-238,221,-230,120,-268,132,-262,168
77,-290,153,-281,132,-239,221,-233,121,-276,133,-267,168
78,-295,153,-283,135,-243,224,-234,121,-283,133,-272,168
79,-298,153,-293,135,-246,224,-236,121,-290,133,-277,168
