,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-66,4,-61,19,-64,15,-71,3,-65,6,-67,8,-55,21,-65,8,-60,13,-61,10,-57,22,-67,3,-67,7,-67,3,-64,7,-65,3,-70,2,-67,3,-67,4
1,-67,5,-61,22,-71,18,-75,3,-69,6,-71,9,-65,23,-70,8,-60,16,-64,19,-60,26,-71,3,-72,10,-68,3,-66,10,-67,4,-70,2,-69,4,-69,6
2,-69,5,-62,30,-76,21,-77,3,-73,7,-79,9,-69,23,-74,9,-61,22,-72,23,-62,31,-71,3,-78,15,-69,3,-72,12,-68,4,-71,2,-70,4,-71,7
3,-71,5,-64,40,-85,23,-78,3,-76,7,-81,9,-81,24,-78,10,-63,26,-81,24,-66,36,-72,3,-82,15,-70,3,-76,14,-68,4,-72,2,-72,4,-75,9
4,-71,5,-69,41,-92,25,-79,3,-78,7,-85,9,-86,24,-84,11,-69,30,-89,26,-72,40,-74,4,-88,16,-71,3,-82,14,-72,4,-74,2,-73,4,-82,9
5,-74,5,-72,42,-102,27,-81,3,-82,7,-90,9,-93,26,-90,12,-77,32,-97,29,-84,43,-74,4,-89,16,-71,3,-88,15,-73,4,-75,2,-74,4,-82,11
6,-78,5,-78,45,-107,27,-81,3,-86,7,-93,9,-102,28,-94,13,-85,37,-104,31,-88,47,-74,4,-94,18,-73,3,-93,15,-76,5,-75,2,-77,4,-83,13
7,-78,5,-84,47,-113,27,-82,3,-89,7,-95,9,-110,29,-99,14,-91,40,-112,31,-93,50,-77,6,-100,20,-74,4,-98,17,-81,5,-75,2,-78,4,-86,17
8,-79,5,-92,50,-121,30,-82,3,-93,8,-103,9,-116,30,-100,18,-96,40,-120,32,-101,54,-77,6,-103,22,-76,4,-105,17,-83,5,-75,2,-81,4,-88,17
9,-81,7,-98,52,-130,30,-83,3,-99,9,-106,9,-120,30,-109,19,-99,40,-129,33,-107,55,-79,7,-108,22,-79,4,-111,18,-85,6,-76,2,-82,5,-91,19
