,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,3,-62,16,-69,8,-72,2,-69,4,-73,4,-70,8,-70,5,-63,13,-63,15,-61,21,-67,13,-72,8,-71,3,-77,8,-70,5,-74,2,-72,2,-68,9
1,-72,4,-63,21,-69,10,-75,3,-71,5,-73,4,-73,10,-73,6,-64,25,-77,20,-62,33,-68,13,-74,9,-71,4,-81,12,-73,5,-76,2,-74,3,-69,11
2,-73,5,-63,25,-75,14,-76,3,-73,5,-73,7,-78,10,-75,6,-68,29,-79,27,-68,40,-70,13,-75,11,-72,4,-90,12,-77,6,-77,2,-79,3,-76,14
3,-75,5,-63,32,-78,16,-77,3,-77,6,-78,8,-82,10,-80,8,-74,33,-85,32,-72,46,-73,13,-77,13,-73,4,-93,14,-80,6,-78,2,-82,3,-82,15
4,-76,5,-69,34,-86,19,-82,3,-79,7,-82,8,-86,11,-82,10,-77,37,-91,34,-81,48,-76,13,-78,17,-76,4,-100,15,-81,6,-79,2,-84,3,-86,16
5,-78,6,-70,39,-92,19,-83,3,-79,8,-87,8,-93,11,-86,12,-80,40,-97,35,-92,55,-79,13,-85,17,-80,4,-105,15,-82,6,-80,2,-84,3,-92,18
6,-81,6,-78,42,-98,22,-84,3,-82,8,-91,8,-99,11,-89,13,-88,40,-100,36,-103,57,-82,13,-93,19,-81,5,-111,16,-83,6,-81,2,-86,3,-95,18
7,-82,6,-85,46,-106,24,-86,3,-85,8,-95,9,-101,11,-94,15,-89,44,-111,36,-113,59,-82,15,-101,21,-83,5,-113,17,-87,6,-82,2,-87,3,-98,18
8,-83,6,-91,49,-111,25,-90,3,-90,8,-98,9,-102,12,-98,15,-95,45,-118,36,-120,64,-86,16,-110,22,-84,5,-119,18,-91,6,-84,2,-89,4,-101,18
9,-86,6,-96,50,-114,26,-92,3,-93,8,-101,10,-106,13,-98,15,-103,45,-124,36,-127,67,-91,17,-118,22,-87,5,-129,19,-94,6,-85,2,-94,4,-108,18
