,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,11,-25,7,-22,14,-22,12,-20,16,-22,12
1,-23,19,-25,9,-26,16,-22,13,-22,18,-23,18
2,-24,19,-29,12,-28,23,-23,14,-25,21,-24,22
3,-26,22,-31,15,-30,26,-25,16,-26,25,-27,25
4,-30,23,-31,19,-33,34,-25,18,-29,27,-30,25
5,-31,24,-34,21,-36,38,-27,22,-32,29,-33,27
6,-33,24,-36,24,-39,45,-29,22,-35,30,-34,33
7,-37,28,-39,24,-41,47,-31,25,-38,32,-37,35
8,-39,31,-41,28,-45,51,-33,26,-41,33,-40,36
9,-41,35,-43,31,-46,53,-33,30,-43,36,-45,38
10,-43,38,-47,32,-48,56,-35,31,-49,39,-46,40
11,-48,42,-48,34,-50,60,-36,31,-53,41,-47,44
12,-50,42,-52,36,-53,62,-39,32,-58,45,-49,46
13,-54,42,-53,38,-56,67,-40,34,-60,51,-51,48
14,-60,45,-54,39,-56,71,-43,38,-63,52,-53,50
15,-61,48,-55,40,-65,74,-46,38,-63,58,-54,52
16,-63,51,-57,42,-67,76,-50,38,-70,59,-55,56
17,-66,53,-60,44,-69,78,-51,42,-73,61,-60,57
18,-72,57,-61,46,-72,79,-52,45,-75,62,-62,61
19,-74,61,-64,46,-75,81,-52,45,-78,66,-67,65
20,-76,64,-66,47,-81,85,-53,47,-81,68,-68,68
21,-83,65,-71,48,-84,87,-54,50,-81,70,-70,71
22,-85,68,-73,48,-84,91,-57,56,-84,70,-73,75
23,-87,72,-73,53,-87,97,-60,56,-86,72,-74,77
24,-91,74,-74,54,-91,98,-65,57,-88,74,-78,80
25,-93,75,-76,57,-94,99,-67,60,-92,75,-83,83
26,-94,76,-78,58,-98,104,-68,63,-92,80,-86,87
27,-97,79,-81,60,-100,106,-71,66,-93,80,-92,89
28,-101,80,-84,61,-102,108,-76,70,-94,80,-94,94
29,-103,82,-86,63,-104,114,-81,72,-95,83,-95,96
30,-108,84,-93,64,-104,116,-82,77,-97,84,-99,96
31,-111,85,-95,64,-109,119,-83,78,-99,84,-103,104
32,-113,86,-100,64,-111,123,-88,78,-103,86,-104,108
33,-114,88,-100,67,-115,128,-90,84,-105,88,-106,109
34,-115,90,-103,67,-119,130,-93,84,-112,89,-111,111
35,-118,91,-107,67,-120,133,-99,87,-113,91,-116,112
36,-123,93,-108,68,-123,136,-101,92,-114,93,-119,114
37,-126,94,-113,68,-128,137,-106,93,-119,94,-120,116
38,-129,94,-114,70,-132,141,-112,94,-122,98,-121,117
39,-131,96,-115,70,-137,143,-115,96,-128,99,-125,119
40,-134,98,-117,72,-138,149,-117,96,-131,99,-129,124
41,-139,99,-121,72,-140,151,-117,97,-136,101,-136,125
42,-140,102,-125,73,-143,152,-119,98,-140,102,-141,129
43,-146,103,-127,75,-147,155,-121,99,-142,103,-144,132
44,-149,104,-128,80,-150,158,-122,103,-146,103,-148,133
45,-154,108,-133,82,-152,162,-123,103,-147,105,-151,134
46,-157,111,-137,87,-155,164,-124,103,-151,105,-154,136
47,-163,112,-141,89,-158,165,-126,104,-153,106,-161,136
48,-167,114,-151,90,-161,168,-128,104,-154,107,-164,136
49,-172,114,-153,92,-165,171,-131,106,-156,110,-166,138
50,-174,116,-158,93,-168,175,-134,107,-160,111,-168,140
51,-176,119,-161,96,-170,178,-134,109,-165,113,-172,141
52,-182,121,-167,99,-172,181,-136,109,-168,115,-173,141
53,-188,121,-173,100,-175,183,-138,110,-172,115,-176,143
54,-195,124,-176,103,-175,185,-144,110,-174,115,-180,143
55,-200,124,-180,105,-179,187,-145,111,-179,117,-182,145
56,-205,124,-187,105,-182,189,-149,111,-183,117,-184,148
57,-208,125,-194,105,-187,191,-151,111,-187,117,-186,152
58,-215,130,-194,106,-189,194,-153,112,-193,117,-189,152
59,-219,131,-200,109,-191,196,-157,112,-197,118,-192,152
60,-223,131,-205,113,-196,198,-159,114,-199,119,-195,152
61,-225,132,-208,114,-201,202,-162,114,-207,120,-197,152
62,-232,132,-211,117,-202,203,-168,114,-212,121,-200,152
63,-234,133,-216,117,-205,207,-171,115,-216,122,-206,152
64,-238,135,-225,120,-207,210,-171,115,-217,122,-210,154
65,-240,136,-233,122,-209,214,-176,115,-218,124,-213,154
66,-243,136,-240,123,-211,215,-182,115,-224,124,-215,156
67,-246,138,-245,126,-216,215,-185,117,-226,124,-218,158
68,-252,139,-248,128,-220,216,-190,118,-230,124,-221,158
69,-257,140,-250,130,-221,219,-193,118,-238,124,-224,160
70,-264,140,-253,133,-223,224,-194,118,-239,125,-229,162
71,-265,142,-260,134,-225,224,-198,118,-244,127,-235,162
72,-272,142,-264,136,-227,225,-203,118,-251,127,-237,162
73,-273,142,-268,137,-233,226,-205,119,-259,128,-242,162
74,-277,143,-274,137,-234,226,-208,119,-269,128,-247,162
75,-279,146,-279,138,-238,226,-210,119,-277,129,-250,163
76,-286,146,-281,139,-241,228,-215,121,-279,130,-255,163
77,-288,148,-286,141,-244,228,-218,123,-283,131,-261,163
78,-292,148,-294,142,-250,229,-222,124,-286,131,-262,164
79,-296,149,-300,142,-252,230,-226,124,-291,132,-268,164
