,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,12,-23,7,-20,14,-23,9,-22,17,-18,18
1,-21,12,-27,9,-26,17,-23,9,-27,21,-21,21
2,-21,15,-31,10,-26,20,-24,11,-35,23,-25,23
3,-22,16,-31,11,-30,24,-26,12,-36,26,-32,28
4,-23,17,-35,11,-31,32,-26,14,-39,29,-37,30
5,-26,18,-37,12,-37,37,-26,16,-39,36,-38,32
6,-26,20,-38,13,-40,41,-29,18,-44,38,-43,34
7,-28,21,-45,14,-41,43,-32,20,-44,40,-45,41
8,-33,23,-49,14,-45,45,-35,20,-47,44,-47,42
9,-36,27,-51,14,-45,48,-35,24,-49,46,-51,48
10,-38,32,-54,15,-49,49,-38,25,-54,47,-53,50
11,-40,34,-55,16,-51,54,-42,28,-56,53,-54,51
12,-43,37,-56,16,-53,57,-43,32,-62,54,-58,53
13,-46,39,-58,17,-55,62,-45,32,-62,58,-64,56
14,-47,41,-62,17,-56,66,-48,35,-68,59,-67,58
15,-53,42,-64,18,-58,68,-50,37,-69,61,-73,61
16,-56,47,-65,19,-61,70,-51,38,-73,63,-75,66
17,-56,52,-66,20,-63,74,-54,42,-76,65,-75,71
18,-57,52,-69,22,-67,76,-58,45,-78,69,-76,75
19,-60,55,-71,22,-73,76,-59,49,-79,70,-81,79
20,-68,57,-73,24,-73,79,-59,51,-82,73,-86,79
21,-72,59,-74,24,-75,84,-59,54,-85,73,-88,87
22,-73,63,-77,25,-78,90,-61,54,-86,74,-95,88
23,-79,68,-78,26,-81,91,-62,56,-90,76,-96,91
24,-81,73,-79,29,-85,98,-62,56,-92,78,-98,93
25,-82,74,-83,30,-90,99,-63,62,-97,78,-99,97
26,-87,74,-84,34,-95,102,-67,63,-97,81,-101,99
27,-88,75,-86,38,-98,105,-71,64,-101,82,-105,101
28,-91,78,-87,41,-102,107,-72,68,-105,82,-106,105
29,-93,79,-88,45,-106,109,-75,71,-109,83,-110,106
30,-97,82,-91,49,-108,114,-78,75,-109,83,-112,106
31,-101,84,-94,55,-111,117,-81,75,-109,86,-115,106
32,-104,85,-97,59,-113,120,-86,76,-111,87,-117,109
33,-107,85,-97,62,-117,125,-88,80,-115,89,-118,111
34,-110,87,-100,64,-119,128,-94,80,-118,90,-122,112
35,-113,88,-105,67,-124,130,-96,84,-120,91,-124,112
36,-116,90,-109,70,-125,133,-100,85,-122,92,-128,114
37,-119,93,-111,70,-128,134,-102,86,-131,92,-133,115
38,-120,97,-114,70,-132,135,-108,87,-134,93,-135,119
39,-123,97,-115,76,-132,140,-114,89,-136,95,-138,119
40,-124,98,-120,82,-135,143,-117,90,-139,96,-139,121
41,-127,102,-126,84,-136,144,-122,92,-140,96,-141,124
42,-131,103,-130,86,-139,147,-126,93,-141,99,-144,125
43,-135,104,-135,88,-143,149,-129,93,-144,99,-146,129
44,-142,106,-137,89,-146,150,-135,94,-145,100,-148,132
45,-147,107,-144,92,-147,154,-138,94,-149,100,-150,132
46,-148,108,-147,92,-151,156,-142,98,-151,100,-154,137
47,-152,108,-151,97,-151,163,-145,100,-153,101,-156,137
48,-157,109,-159,100,-154,165,-145,100,-155,102,-160,138
49,-162,110,-163,102,-159,166,-148,101,-157,104,-164,138
50,-164,111,-170,103,-164,168,-148,102,-160,105,-170,139
51,-172,114,-171,105,-168,170,-151,103,-165,106,-170,139
52,-177,114,-179,105,-169,175,-152,103,-172,106,-171,141
53,-180,118,-182,108,-170,177,-154,104,-178,106,-176,141
54,-182,119,-187,108,-173,181,-159,104,-182,109,-179,141
55,-188,120,-193,109,-177,182,-161,104,-187,109,-183,141
56,-190,123,-196,109,-180,186,-163,108,-188,110,-189,142
57,-192,123,-197,109,-182,190,-167,112,-192,112,-195,143
58,-197,123,-200,111,-184,195,-174,112,-194,113,-197,144
59,-199,124,-204,114,-189,198,-175,112,-196,115,-203,145
60,-207,124,-211,115,-190,199,-178,112,-198,116,-206,148
61,-211,125,-216,116,-192,204,-183,112,-202,116,-208,149
62,-214,126,-218,117,-194,205,-185,113,-211,117,-212,152
63,-220,129,-223,120,-197,205,-188,113,-213,117,-214,155
64,-220,129,-225,123,-203,208,-193,113,-218,118,-219,155
65,-222,129,-232,124,-205,209,-198,114,-224,120,-222,155
66,-226,130,-238,124,-210,212,-202,114,-225,122,-225,156
67,-228,133,-243,125,-212,215,-205,114,-231,122,-229,157
68,-232,135,-249,127,-214,216,-208,115,-233,123,-233,159
69,-237,138,-253,127,-218,216,-211,115,-236,123,-241,159
70,-242,138,-257,128,-224,218,-216,115,-238,123,-244,161
71,-245,140,-264,132,-225,218,-220,115,-244,124,-246,161
72,-246,140,-271,134,-227,222,-221,115,-254,126,-246,162
73,-250,143,-277,134,-232,224,-224,115,-257,128,-248,162
74,-256,143,-282,135,-235,225,-231,115,-259,130,-250,163
75,-260,144,-283,136,-240,227,-235,117,-264,132,-253,163
76,-266,144,-287,138,-244,228,-236,117,-272,132,-257,163
77,-268,148,-294,138,-246,230,-238,118,-275,132,-263,164
78,-272,148,-299,138,-249,230,-241,118,-281,134,-267,167
79,-275,150,-305,138,-251,230,-248,118,-287,135,-270,167
