,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,2,-61,15,-66,7,-70,3,-72,4,-71,4,-69,7,-68,8,-61,15,-63,14,-66,16,-67,6,-66,7,-69,4,-62,13,-72,5,-69,2,-69,3,-70,9
1,-71,2,-62,20,-67,13,-71,3,-74,4,-73,6,-76,9,-69,10,-64,22,-65,20,-69,24,-71,6,-68,7,-70,5,-68,13,-75,5,-70,2,-77,3,-74,12
2,-71,2,-62,26,-74,18,-74,3,-75,4,-74,8,-79,12,-73,11,-66,28,-68,22,-75,27,-71,7,-70,8,-72,5,-77,15,-81,6,-73,2,-78,3,-79,16
3,-74,2,-63,30,-80,18,-76,3,-78,4,-76,8,-85,14,-82,11,-69,32,-76,23,-77,33,-75,7,-72,11,-76,5,-84,15,-83,6,-76,2,-81,3,-83,17
4,-75,2,-64,36,-84,19,-78,3,-80,4,-80,9,-90,15,-83,13,-78,33,-83,24,-80,39,-77,8,-75,13,-81,7,-92,16,-84,7,-77,2,-82,5,-90,17
5,-76,2,-68,42,-85,21,-78,3,-81,4,-83,10,-91,19,-85,15,-83,35,-95,26,-91,45,-77,9,-79,14,-85,7,-93,18,-86,8,-80,2,-86,5,-95,18
6,-76,2,-73,50,-94,22,-82,3,-84,4,-86,10,-96,19,-90,15,-85,35,-100,26,-101,51,-80,11,-81,15,-88,7,-97,19,-91,8,-80,2,-88,5,-101,18
7,-76,2,-83,51,-95,24,-85,3,-85,6,-91,11,-106,19,-97,16,-93,37,-105,26,-110,55,-80,11,-85,18,-91,7,-103,19,-93,8,-80,2,-89,5,-104,19
8,-78,2,-90,53,-98,25,-85,3,-88,7,-101,11,-109,19,-102,17,-98,38,-110,28,-121,57,-84,11,-95,20,-92,7,-107,20,-93,8,-81,2,-92,5,-108,20
9,-78,2,-95,55,-103,28,-88,3,-91,8,-106,11,-115,19,-104,18,-102,38,-116,28,-132,60,-86,12,-104,23,-95,7,-113,20,-97,8,-81,2,-96,5,-111,20
10,-82,2,-101,55,-111,30,-89,3,-95,8,-107,11,-120,19,-109,18,-109,39,-119,29,-144,63,-90,13,-109,23,-100,7,-117,20,-99,8,-83,2,-100,5,-116,20
11,-82,2,-104,57,-120,31,-91,3,-97,8,-110,11,-123,20,-120,19,-116,41,-128,31,-150,65,-91,14,-112,23,-102,7,-122,20,-107,9,-84,2,-101,5,-122,20
12,-83,2,-110,57,-126,31,-92,3,-102,8,-116,11,-130,23,-123,20,-122,41,-128,32,-158,67,-92,15,-120,23,-107,7,-128,22,-111,9,-84,2,-103,5,-132,20
13,-83,2,-114,58,-137,32,-93,3,-104,8,-118,11,-137,24,-128,21,-127,41,-135,33,-171,68,-95,15,-127,23,-107,7,-136,23,-114,9,-84,2,-107,5,-138,20
14,-83,2,-123,58,-140,33,-95,3,-108,8,-122,11,-140,25,-134,22,-132,42,-145,34,-184,69,-104,16,-132,23,-108,7,-145,23,-114,9,-84,2,-109,5,-141,20
15,-83,2,-129,59,-150,34,-95,3,-111,8,-123,11,-143,27,-145,22,-139,44,-148,34,-192,72,-110,16,-140,24,-112,7,-150,23,-121,10,-84,2,-110,5,-142,20
16,-83,2,-136,60,-156,34,-95,3,-117,8,-125,11,-154,28,-150,23,-145,44,-154,35,-201,76,-112,16,-148,24,-117,7,-156,23,-125,10,-86,2,-110,5,-144,20
17,-84,2,-142,60,-165,34,-95,3,-119,8,-128,11,-162,28,-156,23,-153,44,-165,35,-217,77,-119,16,-151,24,-119,7,-161,23,-125,10,-88,2,-113,5,-146,20
18,-85,2,-152,60,-174,34,-101,3,-124,8,-131,11,-167,28,-162,23,-159,45,-169,36,-229,78,-123,16,-159,24,-120,7,-165,23,-129,10,-88,2,-113,5,-150,20
19,-86,2,-157,62,-179,34,-103,3,-127,8,-137,11,-175,28,-166,25,-163,46,-174,38,-240,79,-130,16,-166,24,-123,7,-167,23,-134,11,-90,2,-113,5,-156,20
20,-87,2,-165,66,-182,35,-104,3,-131,9,-139,11,-177,28,-180,25,-169,46,-183,38,-250,79,-137,18,-170,24,-124,7,-170,23,-141,11,-90,2,-116,5,-158,20
21,-88,2,-173,67,-186,35,-108,3,-137,9,-143,11,-181,28,-185,25,-178,46,-189,38,-257,79,-148,18,-175,24,-125,7,-175,23,-148,12,-91,2,-116,5,-163,20
22,-88,2,-176,69,-193,36,-108,3,-144,9,-147,11,-188,28,-192,25,-190,47,-194,38,-264,79,-156,18,-179,24,-129,7,-180,24,-152,12,-91,2,-116,5,-169,20
23,-91,2,-182,69,-201,36,-109,3,-150,10,-152,11,-192,29,-202,25,-195,47,-199,39,-273,80,-160,18,-182,24,-132,7,-188,24,-157,12,-93,2,-116,5,-173,20
24,-93,2,-189,69,-206,36,-112,3,-151,10,-157,11,-200,31,-207,25,-201,47,-201,39,-281,80,-167,18,-192,24,-132,7,-190,25,-163,12,-93,2,-119,5,-185,20
25,-97,2,-199,69,-210,36,-112,3,-155,10,-157,11,-206,31,-215,25,-205,47,-205,40,-290,80,-176,18,-196,24,-136,7,-195,26,-168,12,-96,2,-124,5,-190,20
26,-97,2,-204,69,-215,36,-115,3,-159,10,-159,11,-214,31,-224,25,-211,47,-210,40,-304,80,-181,19,-202,24,-143,7,-198,26,-176,12,-96,2,-125,5,-192,21
27,-100,2,-213,69,-216,36,-117,3,-161,10,-163,11,-222,31,-231,25,-218,47,-216,40,-309,81,-190,20,-204,25,-146,7,-204,26,-184,12,-96,2,-130,5,-196,22
28,-100,2,-217,69,-220,36,-120,3,-164,10,-170,11,-230,31,-237,25,-228,47,-222,41,-318,82,-196,20,-210,25,-150,7,-212,26,-189,12,-96,2,-130,5,-200,22
29,-100,2,-220,69,-223,37,-122,3,-165,11,-170,11,-235,34,-240,25,-234,47,-231,41,-326,83,-203,20,-219,25,-155,7,-225,26,-198,12,-96,2,-134,5,-202,22
30,-102,2,-226,69,-224,37,-123,3,-169,11,-177,11,-243,35,-245,25,-239,47,-240,41,-336,84,-209,21,-231,25,-157,7,-228,26,-202,12,-100,2,-136,5,-203,22
31,-103,2,-235,69,-230,37,-126,3,-174,11,-182,11,-254,35,-251,25,-242,47,-242,41,-344,84,-209,21,-235,25,-163,7,-232,26,-212,12,-100,2,-139,5,-212,22
32,-104,2,-238,69,-234,37,-126,3,-174,11,-187,11,-262,35,-260,25,-247,47,-248,42,-354,84,-215,22,-241,25,-169,7,-243,26,-218,12,-100,2,-140,5,-218,22
33,-105,2,-242,69,-242,37,-128,3,-181,11,-192,11,-266,35,-265,26,-249,47,-258,42,-366,84,-225,23,-247,25,-177,7,-247,26,-223,12,-100,2,-140,5,-218,22
34,-109,2,-246,70,-245,37,-132,3,-184,11,-199,11,-274,35,-267,26,-255,47,-262,42,-376,85,-231,23,-255,25,-179,7,-254,26,-230,12,-102,2,-141,5,-223,22
35,-110,2,-248,70,-255,37,-134,3,-190,12,-202,11,-280,35,-274,26,-257,47,-270,43,-382,85,-235,23,-260,25,-181,7,-263,26,-237,12,-107,2,-143,5,-229,22
36,-112,2,-252,70,-260,37,-139,4,-196,13,-204,11,-288,36,-277,26,-259,47,-280,43,-386,85,-244,23,-264,25,-183,7,-269,26,-249,12,-111,2,-143,5,-233,22
37,-115,2,-260,70,-269,38,-141,4,-201,13,-206,11,-300,36,-277,27,-261,47,-289,43,-399,85,-250,23,-269,25,-183,7,-274,26,-251,13,-111,2,-146,6,-238,22
38,-115,2,-264,70,-273,38,-146,4,-204,13,-210,11,-309,36,-285,27,-268,47,-294,43,-411,85,-255,23,-274,25,-185,7,-278,26,-257,13,-111,2,-154,6,-242,22
39,-121,2,-273,71,-277,38,-152,4,-210,13,-215,11,-314,36,-291,27,-273,47,-302,43,-417,85,-258,23,-277,25,-185,7,-284,26,-267,13,-111,2,-158,6,-244,22
40,-121,2,-277,72,-281,38,-156,5,-217,13,-218,11,-318,36,-297,28,-277,47,-304,43,-426,85,-263,23,-286,25,-192,7,-293,26,-271,13,-118,2,-158,6,-248,22
41,-124,2,-278,72,-284,38,-160,5,-221,13,-220,11,-323,36,-300,28,-280,48,-311,43,-434,86,-274,23,-296,25,-198,7,-298,26,-278,13,-123,2,-162,6,-250,22
42,-124,2,-285,72,-286,38,-161,5,-232,13,-226,11,-332,36,-308,28,-283,48,-316,43,-443,86,-281,23,-301,25,-203,7,-303,26,-281,13,-123,2,-168,6,-253,22
43,-126,2,-291,72,-291,38,-167,5,-240,13,-233,11,-337,36,-315,28,-288,48,-318,43,-449,86,-285,23,-305,25,-209,7,-307,26,-286,13,-127,2,-172,6,-258,22
44,-129,2,-294,72,-295,38,-178,5,-242,13,-239,11,-341,36,-318,28,-290,48,-320,43,-458,86,-288,23,-312,25,-214,7,-312,26,-294,13,-131,2,-180,6,-264,22
45,-137,2,-301,72,-301,38,-183,5,-245,13,-243,11,-346,36,-324,28,-294,48,-326,43,-463,87,-296,23,-315,26,-217,7,-316,27,-297,13,-138,2,-182,6,-267,22
46,-140,2,-304,72,-304,38,-196,5,-248,13,-251,11,-352,36,-330,28,-296,48,-333,43,-469,87,-301,23,-321,27,-225,7,-320,27,-303,13,-138,2,-184,6,-270,22
47,-149,2,-311,73,-307,38,-200,5,-250,13,-257,11,-358,36,-335,28,-302,48,-336,43,-473,87,-310,23,-325,27,-231,7,-323,27,-308,13,-144,2,-187,6,-273,22
48,-152,3,-315,73,-312,38,-203,6,-259,13,-260,11,-364,36,-339,28,-305,48,-341,43,-476,87,-320,23,-332,27,-236,7,-332,27,-315,13,-144,2,-189,6,-278,22
49,-163,3,-318,73,-318,38,-211,6,-264,13,-265,11,-371,36,-344,28,-310,48,-346,43,-479,87,-325,23,-337,27,-236,7,-333,27,-324,13,-144,2,-196,6,-283,22
50,-163,3,-319,73,-322,38,-220,6,-268,13,-268,11,-377,36,-347,28,-317,48,-347,43,-482,87,-328,23,-343,27,-244,7,-344,27,-328,13,-157,2,-201,6,-287,22
51,-163,3,-325,73,-323,38,-220,6,-279,13,-273,11,-382,36,-354,28,-321,48,-349,43,-488,87,-333,23,-350,27,-251,7,-350,27,-331,13,-166,2,-208,6,-291,22
52,-175,3,-328,73,-324,38,-232,6,-284,13,-281,11,-388,36,-355,28,-326,48,-355,43,-490,87,-340,23,-355,27,-258,7,-354,27,-332,13,-166,2,-211,6,-298,22
53,-182,3,-330,73,-329,38,-244,6,-287,13,-285,11,-393,37,-357,28,-331,48,-361,43,-490,87,-345,23,-359,27,-258,7,-358,27,-340,13,-176,2,-217,6,-304,22
54,-182,3,-338,73,-334,38,-254,6,-293,13,-290,11,-398,39,-361,28,-340,48,-365,43,-492,87,-348,23,-365,27,-258,7,-362,27,-348,13,-176,2,-227,6,-308,22
55,-182,3,-342,73,-340,38,-265,6,-296,13,-296,11,-405,39,-365,28,-345,48,-369,43,-493,87,-356,23,-369,27,-262,7,-364,27,-358,13,-186,2,-228,7,-312,22
56,-190,3,-346,73,-342,39,-272,6,-301,13,-300,11,-408,39,-368,28,-349,48,-372,43,-494,87,-362,23,-373,27,-266,7,-374,27,-362,13,-194,2,-238,7,-316,22
57,-197,3,-349,73,-345,39,-278,6,-302,13,-303,11,-412,39,-375,29,-355,48,-378,43,-494,87,-368,23,-378,27,-271,7,-385,27,-365,13,-202,3,-244,7,-319,22
58,-206,3,-351,73,-348,39,-291,6,-309,13,-307,11,-418,39,-378,29,-355,48,-386,43,-494,87,-373,23,-383,27,-274,7,-391,27,-367,13,-214,3,-248,7,-322,22
59,-212,4,-358,73,-349,39,-291,6,-313,13,-308,11,-425,39,-382,29,-360,48,-389,43,-494,87,-382,23,-387,27,-277,7,-395,27,-369,13,-239,3,-256,7,-323,22
60,-220,6,-359,73,-352,39,-303,6,-321,13,-314,11,-430,39,-384,29,-365,48,-390,44,-494,87,-387,23,-388,27,-289,7,-404,27,-373,13,-239,3,-261,7,-328,22
61,-235,7,-366,73,-355,39,-311,6,-328,13,-316,11,-432,39,-389,29,-372,48,-396,44,-494,87,-392,23,-394,27,-293,7,-407,27,-376,13,-247,3,-261,7,-331,22
62,-252,7,-369,73,-360,39,-318,6,-332,13,-321,11,-435,40,-392,29,-375,48,-402,44,-494,87,-395,23,-402,27,-297,7,-414,27,-379,13,-247,3,-270,7,-335,22
