,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-66,3,-57,16,-64,3,-66,3,-64,3,-64,8,-63,8,-68,4,-58,15,-61,10,-62,21,-60,9,-67,9,-64,2,-64,9,-66,4,-65,3,-68,2,-60,10
1,-66,5,-57,22,-65,3,-67,4,-65,3,-71,8,-64,12,-70,4,-60,27,-65,15,-63,30,-63,11,-72,10,-64,3,-68,13,-73,5,-68,3,-69,2,-64,10
2,-70,7,-58,28,-65,4,-70,5,-66,4,-77,8,-69,14,-70,4,-68,32,-68,19,-72,32,-69,12,-74,14,-64,3,-79,14,-74,6,-69,3,-69,2,-65,12
3,-73,9,-60,32,-65,4,-72,5,-67,6,-82,8,-72,17,-74,4,-73,35,-73,21,-78,37,-76,14,-78,15,-64,5,-82,16,-79,6,-73,3,-70,2,-70,14
4,-79,9,-64,34,-66,6,-76,5,-67,6,-85,8,-81,18,-77,4,-80,36,-81,24,-83,41,-78,15,-83,16,-68,6,-92,17,-81,6,-76,3,-70,2,-72,14
5,-85,9,-67,37,-69,8,-77,5,-71,7,-90,8,-89,18,-79,5,-84,38,-85,25,-89,46,-80,17,-90,19,-71,6,-100,18,-82,6,-77,3,-72,2,-76,14
6,-88,9,-73,43,-74,12,-80,5,-75,7,-92,8,-93,18,-82,5,-89,39,-90,27,-101,49,-82,17,-95,20,-74,6,-106,19,-82,6,-80,3,-73,2,-80,15
7,-90,9,-81,43,-76,18,-84,5,-77,7,-95,8,-97,19,-86,5,-95,41,-102,27,-110,49,-86,17,-100,21,-76,6,-111,19,-86,6,-81,3,-73,2,-87,16
8,-95,9,-88,46,-79,19,-84,5,-81,7,-99,8,-99,19,-89,6,-105,41,-108,28,-117,50,-92,18,-108,22,-79,6,-120,19,-88,6,-83,3,-75,2,-90,16
9,-100,9,-94,49,-79,19,-87,5,-88,7,-104,8,-105,20,-91,6,-110,42,-110,30,-123,51,-97,18,-113,22,-82,6,-127,22,-94,6,-86,3,-76,2,-96,17
10,-103,9,-101,50,-84,19,-92,5,-93,7,-106,8,-106,23,-93,6,-120,43,-119,31,-130,52,-102,18,-124,22,-86,6,-130,22,-96,6,-90,3,-76,2,-99,17
11,-106,9,-107,54,-91,20,-94,5,-95,7,-106,8,-114,23,-95,6,-128,43,-125,32,-137,55,-108,19,-128,22,-88,6,-138,22,-96,6,-93,3,-77,2,-109,17
12,-107,9,-116,54,-98,21,-97,5,-100,7,-107,8,-121,24,-98,6,-135,43,-132,33,-144,58,-112,20,-133,22,-94,6,-139,22,-100,6,-93,3,-79,2,-116,19
13,-110,9,-122,56,-105,24,-99,5,-103,7,-107,8,-128,24,-101,6,-141,43,-141,33,-155,59,-119,20,-138,22,-94,6,-145,23,-102,6,-95,3,-82,2,-122,19
14,-114,9,-131,58,-117,24,-102,5,-105,8,-108,8,-133,24,-101,6,-149,43,-145,33,-163,62,-129,20,-139,22,-96,6,-152,23,-107,6,-95,3,-84,2,-128,19
15,-121,9,-136,60,-124,25,-103,5,-109,8,-109,8,-139,24,-104,7,-158,44,-152,35,-173,63,-131,21,-141,22,-97,6,-157,25,-112,7,-97,3,-84,2,-134,19
16,-121,10,-144,60,-129,26,-103,5,-116,8,-110,8,-144,24,-108,7,-164,45,-157,35,-181,67,-140,21,-147,22,-101,6,-168,26,-115,7,-99,3,-84,2,-137,19
