,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,11,-20,18,-19,15,-26,6,-20,12,-21,14
1,-26,17,-24,21,-20,18,-26,7,-21,14,-24,16
2,-31,21,-29,24,-21,21,-26,8,-24,15,-26,18
3,-34,24,-30,27,-23,21,-26,8,-28,19,-32,22
4,-36,29,-34,31,-26,21,-27,11,-31,19,-32,27
5,-38,34,-34,33,-28,24,-28,12,-34,22,-35,32
6,-43,38,-36,34,-30,28,-28,12,-38,26,-36,35
7,-46,41,-40,37,-34,32,-28,15,-39,28,-37,37
8,-48,43,-49,38,-35,37,-28,17,-41,30,-40,38
9,-52,48,-49,40,-39,39,-30,17,-43,33,-42,42
10,-53,52,-49,42,-42,46,-30,20,-45,38,-42,45
11,-54,55,-57,42,-48,46,-30,22,-47,40,-47,46
12,-56,58,-59,44,-52,48,-32,25,-51,43,-48,48
13,-58,58,-61,48,-55,55,-34,25,-53,45,-49,53
14,-65,58,-66,48,-57,57,-35,26,-55,49,-55,53
15,-68,58,-66,54,-61,58,-35,26,-61,56,-56,55
16,-71,63,-69,55,-66,58,-37,29,-62,58,-57,59
17,-72,69,-71,57,-69,62,-40,31,-64,59,-60,60
18,-75,71,-74,58,-70,67,-42,33,-68,61,-63,62
19,-78,75,-75,59,-71,67,-43,37,-71,67,-67,64
20,-84,77,-77,60,-72,70,-45,41,-74,68,-71,65
21,-86,79,-81,61,-75,77,-45,42,-77,70,-73,68
22,-89,79,-82,63,-80,78,-49,43,-82,72,-76,71
23,-90,82,-86,64,-81,84,-52,48,-82,73,-79,73
24,-91,83,-90,66,-82,89,-54,50,-85,75,-83,76
25,-94,86,-90,66,-84,89,-58,50,-94,75,-85,83
26,-99,86,-91,67,-88,91,-62,54,-96,78,-86,86
27,-101,89,-96,67,-93,92,-66,57,-100,80,-86,87
28,-104,90,-97,67,-94,97,-68,64,-104,81,-90,88
29,-106,93,-103,68,-95,98,-72,67,-105,81,-94,92
30,-107,93,-105,68,-98,102,-76,71,-106,86,-98,94
31,-109,94,-108,71,-100,103,-79,75,-108,87,-103,97
32,-114,95,-110,71,-103,108,-81,75,-114,87,-103,103
33,-118,96,-113,72,-107,112,-84,77,-116,90,-106,103
34,-120,96,-115,73,-111,115,-85,83,-120,93,-109,104
35,-122,99,-119,74,-115,117,-86,85,-123,95,-113,106
36,-124,104,-120,76,-116,122,-92,85,-127,97,-113,108
37,-127,104,-124,79,-118,124,-96,86,-131,99,-117,109
38,-128,106,-127,81,-120,129,-100,86,-136,103,-118,110
39,-133,106,-130,83,-125,131,-100,89,-140,103,-120,114
40,-134,106,-134,86,-130,134,-103,91,-140,107,-124,115
41,-139,107,-136,86,-136,137,-107,91,-144,107,-127,117
42,-143,109,-137,88,-139,142,-107,93,-145,109,-131,121
43,-145,110,-140,91,-142,145,-112,94,-148,110,-135,122
44,-149,110,-146,92,-144,148,-115,94,-151,111,-139,125
45,-151,112,-150,95,-149,148,-119,95,-154,111,-143,127
46,-153,114,-151,96,-151,154,-123,95,-158,111,-149,129
47,-158,115,-156,98,-154,157,-127,95,-159,112,-151,132
48,-163,117,-159,100,-156,160,-130,96,-162,112,-155,134
49,-166,118,-166,101,-157,163,-135,97,-163,113,-160,135
50,-168,120,-172,104,-157,167,-139,97,-167,114,-163,136
51,-173,125,-173,105,-162,169,-139,99,-170,116,-165,138
52,-175,125,-178,106,-166,171,-142,101,-173,118,-170,139
53,-179,125,-185,107,-166,172,-146,102,-177,120,-174,141
54,-182,126,-195,107,-168,173,-148,103,-181,121,-177,143
55,-185,127,-199,108,-170,174,-153,105,-183,121,-184,145
56,-189,129,-204,108,-172,177,-154,106,-189,122,-186,148
57,-194,129,-210,110,-175,182,-156,106,-190,124,-189,149
58,-199,131,-213,111,-176,184,-159,109,-194,124,-194,150
59,-202,132,-218,113,-181,185,-162,111,-196,125,-195,154
60,-206,134,-220,116,-185,185,-164,112,-200,126,-202,154
61,-208,134,-227,116,-188,187,-164,113,-206,128,-208,155
62,-211,135,-231,120,-190,188,-168,115,-207,128,-214,157
63,-218,135,-233,120,-191,193,-169,115,-214,128,-220,158
64,-224,135,-239,122,-195,195,-169,115,-218,129,-223,160
65,-228,135,-243,125,-197,196,-170,115,-224,130,-230,161
66,-231,136,-254,126,-197,196,-173,117,-226,130,-237,161
67,-237,138,-257,128,-202,196,-176,117,-233,130,-239,161
68,-244,138,-265,129,-203,196,-182,118,-235,130,-243,161
69,-245,139,-272,131,-206,199,-185,119,-238,132,-246,162
70,-255,139,-278,131,-211,202,-187,120,-238,134,-247,162
71,-259,139,-283,131,-213,205,-192,120,-244,134,-251,163
72,-262,141,-288,131,-216,207,-195,120,-249,135,-257,163
73,-268,141,-292,132,-219,208,-196,123,-256,136,-259,164
74,-270,143,-298,135,-223,209,-199,123,-261,136,-263,164
75,-273,143,-302,136,-229,212,-203,124,-264,137,-267,164
76,-277,143,-308,137,-230,214,-205,124,-267,138,-276,165
77,-278,144,-313,137,-235,216,-207,125,-273,140,-281,165
78,-282,144,-317,138,-235,220,-213,125,-277,140,-288,165
79,-286,146,-321,138,-240,223,-216,125,-283,141,-290,165
