,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,18,-22,9,-19,17,-23,7,-23,9,-19,14
1,-31,20,-25,12,-23,18,-23,9,-24,11,-21,17
2,-32,25,-29,14,-23,21,-23,11,-26,17,-23,20
3,-38,26,-34,17,-25,23,-24,13,-29,17,-25,23
4,-42,30,-37,18,-28,29,-26,13,-31,18,-28,24
5,-44,34,-38,19,-31,30,-27,15,-34,25,-30,27
6,-46,37,-42,20,-35,30,-29,18,-38,30,-30,29
7,-51,37,-43,25,-40,36,-30,18,-40,30,-34,30
8,-54,38,-43,31,-42,36,-35,19,-41,31,-40,34
9,-57,44,-47,33,-44,39,-35,21,-45,31,-41,37
10,-60,45,-50,36,-46,39,-36,23,-48,36,-46,39
11,-62,48,-52,40,-47,40,-36,27,-52,39,-48,43
12,-62,48,-56,41,-50,43,-38,28,-53,41,-57,47
13,-63,52,-60,43,-56,44,-41,29,-54,45,-57,50
14,-64,54,-63,47,-58,47,-43,31,-57,46,-61,53
15,-71,54,-64,50,-58,52,-46,33,-60,49,-63,54
16,-71,62,-65,52,-58,54,-52,35,-61,51,-67,56
17,-74,63,-68,54,-58,54,-53,37,-68,53,-69,63
18,-76,68,-71,55,-61,56,-54,39,-70,56,-71,67
19,-78,70,-73,58,-61,58,-58,42,-73,58,-74,71
20,-82,71,-75,60,-64,62,-59,44,-75,61,-77,74
21,-84,71,-79,60,-65,64,-64,49,-77,64,-79,78
22,-86,71,-81,60,-73,69,-66,51,-81,65,-82,79
23,-88,74,-83,62,-76,74,-67,51,-82,68,-88,81
24,-89,74,-87,66,-80,79,-71,53,-83,68,-90,84
25,-93,74,-89,71,-82,83,-74,55,-84,70,-91,88
26,-96,75,-95,72,-86,85,-75,57,-86,71,-95,91
27,-98,77,-99,73,-87,88,-80,60,-92,73,-96,91
28,-101,79,-102,75,-89,89,-86,60,-95,76,-99,93
29,-102,80,-103,76,-94,92,-86,65,-98,77,-104,97
30,-107,80,-108,77,-100,93,-86,67,-99,78,-109,100
31,-109,80,-111,78,-100,97,-91,68,-102,81,-112,105
32,-111,86,-111,81,-100,102,-93,71,-107,83,-113,106
33,-114,88,-113,81,-103,105,-98,71,-112,84,-118,107
34,-115,89,-117,84,-108,108,-100,74,-114,85,-120,110
35,-119,91,-119,86,-110,112,-102,76,-119,88,-121,111
36,-123,94,-123,87,-116,117,-104,77,-119,89,-121,114
37,-123,95,-124,89,-118,124,-112,79,-122,90,-124,114
38,-127,98,-127,91,-121,125,-113,82,-125,90,-128,117
39,-130,99,-133,94,-122,129,-119,82,-126,92,-131,117
40,-133,101,-136,95,-128,130,-122,86,-129,93,-134,117
41,-137,101,-136,95,-131,136,-126,88,-130,94,-138,122
42,-139,103,-138,96,-133,139,-131,90,-133,94,-141,127
43,-141,104,-142,97,-141,142,-133,92,-134,97,-144,127
44,-144,105,-146,100,-147,144,-134,93,-136,98,-148,129
45,-146,107,-151,103,-151,145,-136,95,-138,100,-149,133
46,-149,108,-158,103,-153,148,-138,95,-143,100,-155,134
47,-152,109,-160,104,-154,149,-141,99,-150,100,-160,136
48,-154,112,-166,108,-157,154,-144,99,-151,101,-161,137
49,-159,113,-170,110,-160,159,-144,99,-155,102,-163,140
50,-162,115,-179,110,-162,160,-147,100,-158,104,-167,140
51,-166,116,-183,113,-162,163,-149,100,-164,105,-171,142
52,-170,117,-186,114,-164,167,-152,100,-164,107,-176,147
53,-175,118,-191,115,-166,169,-157,100,-168,107,-178,150
54,-179,119,-194,115,-166,173,-162,102,-172,108,-183,151
55,-183,121,-201,117,-168,175,-164,103,-174,109,-186,153
56,-193,122,-205,117,-171,177,-165,104,-175,111,-188,156
57,-197,124,-207,120,-175,180,-167,104,-182,111,-190,157
58,-201,127,-211,121,-178,182,-169,106,-185,112,-195,157
59,-207,127,-214,124,-179,183,-173,108,-188,114,-200,157
60,-207,129,-222,126,-181,187,-175,109,-192,117,-200,159
61,-210,132,-226,128,-183,193,-177,109,-197,117,-202,160
62,-214,132,-231,129,-186,195,-180,109,-205,118,-205,160
63,-219,134,-240,129,-190,195,-182,110,-208,118,-208,161
64,-225,136,-246,129,-193,198,-189,110,-210,118,-208,162
65,-228,136,-254,131,-196,201,-191,110,-212,118,-214,163
66,-233,136,-256,133,-196,201,-195,110,-219,119,-223,163
67,-238,137,-259,133,-202,204,-197,110,-224,121,-226,163
68,-241,137,-261,135,-205,205,-205,111,-228,121,-229,166
69,-245,138,-265,136,-207,206,-209,112,-237,122,-231,166
70,-250,138,-271,136,-210,206,-216,113,-241,122,-233,168
71,-258,140,-273,136,-212,207,-221,113,-244,125,-236,169
72,-261,144,-277,139,-215,207,-222,113,-252,126,-239,169
73,-264,145,-282,139,-220,209,-225,113,-257,126,-245,169
74,-269,146,-285,139,-223,210,-227,113,-263,126,-254,169
75,-272,146,-289,142,-226,212,-230,114,-269,127,-258,169
76,-277,147,-292,142,-230,214,-235,115,-275,128,-260,169
77,-282,148,-293,142,-231,216,-238,116,-283,128,-268,169
78,-283,149,-300,144,-234,216,-242,118,-287,129,-272,170
79,-290,149,-305,146,-237,216,-246,119,-291,131,-274,170
