,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,2,-66,10,-73,6,-72,2,-72,6,-71,6,-67,12,-71,7,-64,21,-67,19,-61,28,-72,3,-68,10,-72,4,-68,10,-73,4,-73,2,-72,3,-70,4
1,-73,2,-66,17,-73,6,-76,2,-73,6,-75,7,-72,14,-78,10,-68,24,-74,24,-71,40,-73,3,-70,10,-74,4,-72,11,-74,4,-76,2,-72,3,-71,7
2,-73,2,-66,17,-76,7,-80,2,-78,7,-79,8,-76,16,-79,12,-69,33,-85,30,-76,45,-75,4,-74,12,-77,4,-76,12,-76,5,-79,2,-72,3,-76,9
3,-73,2,-66,23,-76,9,-80,2,-80,8,-84,8,-83,17,-81,15,-79,35,-90,32,-88,49,-84,4,-82,13,-79,5,-78,12,-76,7,-79,2,-74,3,-78,11
4,-74,3,-69,26,-78,12,-80,2,-82,8,-90,8,-87,18,-89,16,-87,38,-98,34,-94,52,-88,4,-90,13,-82,5,-82,14,-77,8,-81,2,-75,3,-80,13
5,-76,3,-72,32,-78,15,-81,3,-85,8,-92,8,-92,21,-96,16,-90,39,-110,34,-103,56,-89,4,-98,14,-84,5,-89,15,-82,8,-82,2,-76,3,-81,15
6,-78,3,-80,35,-80,17,-81,3,-87,8,-94,8,-98,21,-99,16,-99,40,-123,35,-116,57,-90,4,-100,19,-89,5,-91,15,-89,8,-82,2,-76,3,-86,15
7,-78,3,-83,39,-85,17,-85,3,-91,8,-96,8,-106,23,-105,17,-105,41,-130,36,-123,59,-90,4,-103,20,-95,5,-98,17,-92,9,-83,2,-78,3,-92,15
8,-79,3,-89,42,-90,17,-88,3,-94,8,-99,8,-111,24,-107,17,-112,42,-139,39,-131,62,-90,4,-109,21,-97,5,-105,17,-98,9,-84,2,-82,3,-96,16
9,-80,4,-99,45,-94,19,-91,3,-96,8,-101,8,-116,24,-115,19,-119,42,-145,39,-144,62,-93,4,-113,22,-99,5,-111,18,-102,9,-84,2,-84,3,-99,16
10,-81,5,-106,47,-99,21,-95,3,-101,8,-102,9,-125,24,-119,19,-123,42,-152,40,-152,64,-93,5,-123,22,-103,5,-114,19,-103,9,-84,2,-85,3,-107,18
11,-84,5,-111,49,-102,24,-96,3,-108,8,-105,9,-129,24,-127,21,-127,43,-159,40,-166,66,-94,5,-125,22,-106,5,-121,20,-109,11,-85,2,-85,3,-108,20
12,-86,5,-115,52,-111,25,-99,3,-112,8,-112,9,-134,24,-135,23,-137,43,-161,40,-173,67,-95,6,-130,22,-109,5,-128,20,-111,12,-85,2,-88,3,-112,20
13,-89,5,-124,53,-118,26,-99,3,-115,9,-116,9,-140,24,-142,23,-142,43,-169,40,-179,70,-98,8,-135,23,-111,5,-135,20,-118,12,-86,2,-88,3,-115,20
14,-91,5,-130,53,-127,28,-100,3,-123,9,-119,9,-146,24,-150,23,-145,43,-180,40,-187,73,-99,11,-139,23,-113,5,-138,20,-122,12,-86,2,-88,3,-123,20
15,-93,5,-138,58,-133,28,-103,3,-126,9,-121,9,-150,24,-155,24,-152,43,-188,41,-192,77,-101,11,-148,23,-114,5,-144,20,-129,13,-87,2,-88,3,-127,20
16,-95,5,-147,58,-142,29,-103,3,-128,9,-123,10,-158,24,-158,24,-159,43,-195,41,-205,77,-101,11,-154,24,-117,5,-152,20,-133,13,-88,2,-91,3,-132,20
17,-98,5,-152,59,-150,29,-103,3,-132,9,-126,10,-161,24,-170,24,-163,44,-200,42,-217,78,-106,11,-159,24,-120,5,-160,20,-136,13,-88,2,-93,4,-137,20
18,-99,5,-162,63,-151,32,-107,3,-132,9,-131,10,-163,24,-184,24,-168,44,-208,42,-222,79,-109,11,-166,24,-122,5,-165,20,-141,13,-88,2,-97,4,-143,20
19,-100,7,-168,64,-162,32,-108,3,-136,10,-132,10,-166,24,-190,24,-175,44,-215,42,-229,81,-113,11,-171,25,-127,5,-170,21,-146,13,-89,2,-97,4,-150,21
20,-104,7,-179,64,-170,32,-109,3,-138,10,-136,10,-170,25,-193,25,-186,44,-219,42,-242,81,-116,11,-177,25,-127,5,-176,22,-148,13,-92,2,-97,4,-157,21
21,-108,7,-190,64,-177,32,-109,3,-141,10,-138,10,-176,26,-203,25,-191,44,-225,42,-259,81,-120,11,-181,26,-128,5,-179,23,-151,13,-93,2,-98,5,-160,21
22,-111,7,-194,65,-187,32,-110,3,-144,10,-138,10,-181,26,-212,25,-198,44,-231,42,-266,82,-120,11,-186,26,-132,5,-185,25,-158,13,-93,2,-102,5,-170,21
23,-113,7,-201,65,-195,33,-111,3,-146,10,-143,10,-181,26,-216,25,-204,44,-241,42,-278,83,-126,12,-193,26,-133,5,-192,25,-159,13,-93,2,-109,5,-176,21
24,-117,8,-207,65,-197,33,-111,3,-152,10,-150,10,-185,26,-220,25,-206,44,-245,42,-293,83,-129,12,-198,26,-137,5,-203,25,-167,13,-94,2,-116,5,-177,21
25,-120,8,-216,65,-202,34,-112,3,-157,10,-152,10,-194,26,-224,25,-211,44,-245,42,-304,83,-131,14,-207,26,-140,5,-212,26,-175,13,-94,2,-120,5,-179,21
26,-124,8,-225,65,-209,34,-113,3,-160,11,-157,10,-197,26,-231,25,-212,44,-250,42,-314,83,-135,16,-216,27,-141,5,-218,26,-182,13,-95,2,-122,5,-185,21
27,-124,8,-230,65,-214,34,-114,3,-168,12,-160,10,-202,26,-235,26,-220,44,-260,42,-321,83,-142,17,-226,27,-143,5,-228,27,-183,13,-95,2,-126,5,-186,21
28,-131,8,-238,65,-219,35,-123,3,-171,12,-165,10,-204,26,-243,26,-226,44,-263,42,-328,83,-146,17,-239,27,-144,5,-232,27,-186,13,-96,2,-129,5,-188,21
29,-143,8,-246,65,-223,35,-128,3,-173,12,-167,10,-206,26,-249,26,-230,44,-267,42,-340,83,-152,17,-243,27,-145,5,-240,28,-192,13,-97,2,-131,5,-193,21
30,-146,8,-253,66,-227,36,-132,3,-177,13,-171,10,-212,26,-257,26,-235,44,-268,43,-352,83,-158,18,-245,27,-146,5,-244,28,-198,13,-101,2,-137,5,-196,21
31,-154,8,-259,66,-232,36,-134,4,-182,13,-175,10,-215,26,-261,26,-237,44,-273,43,-364,84,-162,18,-254,27,-147,5,-252,28,-201,13,-103,2,-141,5,-202,21
32,-157,8,-265,66,-242,37,-134,4,-189,13,-180,10,-217,26,-266,26,-240,44,-280,43,-376,84,-168,18,-262,27,-149,5,-258,29,-205,13,-103,2,-143,5,-207,21
33,-164,8,-271,66,-251,37,-140,4,-194,13,-183,10,-221,26,-273,26,-245,44,-284,43,-383,85,-174,18,-268,28,-149,5,-267,29,-209,13,-103,2,-145,5,-210,21
34,-175,8,-277,66,-255,37,-147,4,-198,13,-185,10,-224,26,-276,26,-251,44,-288,43,-398,85,-176,18,-276,28,-152,5,-274,29,-214,13,-103,2,-147,5,-213,21
35,-180,8,-283,66,-262,37,-153,4,-201,14,-187,10,-226,26,-282,26,-255,44,-295,43,-405,85,-177,18,-285,28,-157,5,-282,29,-216,13,-110,2,-149,5,-218,21
