,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.07833333333333334,0.3757786218122626,5.28,5.695,0.09110586491706094,0.034348165495706476,0.3485148514851485,0.135
1,0.08,0.1540132450331126,4.15,4.44,0.13854293652688737,0.09790090005917344,0.18840579710144928,0.135
2,0.07023809523809524,0.4131645569620254,3.9400000000000004,4.165,0.17331195676653746,0.17663886830359524,0.41814595660749504,0.125
3,0.07238095238095238,0.3116521298621206,3.87,4.1,0.19220283104013672,0.2005951522696836,0.35864978902953587,0.125
4,0.06928571428571428,0.3770666375514066,3.76,3.945,0.20607052242833615,0.23068647884097937,0.41916167664670656,0.12
5,0.07071428571428572,0.38917896450437056,3.95,4.28,0.2161954624052517,0.25127879444092194,0.4299424184261036,0.12
6,0.06595238095238096,0.5068990703851263,3.8049999999999997,4.065,0.23222609033157146,0.27092617587486967,0.5079928952042628,0.115
7,0.06619047619047619,0.48754850683313655,3.715,3.96,0.23171619969275495,0.2704969666659606,0.4945454545454545,0.115
8,0.065,0.5310252341512501,3.6550000000000002,3.89,0.2347371099812639,0.2749724846813086,0.5168141592920354,0.11
9,0.065,0.5615001098177026,3.75,4.095,0.2365018040231041,0.27817666677561365,0.5333333333333333,0.115
10,0.06357142857142857,0.5589000049041244,3.8449999999999998,4.035,0.25066280418671905,0.2872483160206144,0.5356521739130435,0.11
11,0.065,0.505925925925926,3.755,4.02,0.25213208415626637,0.2822930598184673,0.5063291139240507,0.115
12,0.06428571428571428,0.4965737288369653,3.8,4.03,0.25146557795132435,0.27892972690364204,0.5018450184501844,0.115
13,0.06523809523809523,0.45000926010262016,3.665,3.88,0.25081301098382736,0.2758307386431276,0.47709923664122134,0.115
14,0.06380952380952382,0.49149581211564686,3.63,3.78,0.24605419556393554,0.27371759236879745,0.5,0.115
15,0.06452380952380952,0.4857815442561205,3.7199999999999998,3.94,0.2420233912314738,0.2698037630559876,0.4934579439252336,0.115
16,0.06595238095238096,0.4855386806554418,3.66,3.91,0.23664025780142992,0.2650751692068219,0.48608534322820035,0.12
17,0.06642857142857143,0.4585826853755177,3.7800000000000002,4.045,0.23932981031500297,0.2634396846500711,0.4725897920604915,0.115
18,0.06619047619047619,0.46662525243656156,3.6500000000000004,3.97,0.2281819185809686,0.25726295953447015,0.4734848484848484,0.115
19,0.06523809523809523,0.4613219155796137,3.5549999999999997,3.855,0.230502507204731,0.2594665768167809,0.4790874524714829,0.115
20,0.06642857142857143,0.4624988917457223,3.7750000000000004,4.105,0.22965303312916321,0.2587448160950202,0.4745762711864406,0.115
21,0.06357142857142857,0.47350361911353356,3.66,3.99,0.23542848821246037,0.2645390309004991,0.49142857142857144,0.115
22,0.06404761904761905,0.4623884607434967,3.63,3.905,0.23472088374060143,0.26304322940469754,0.48368522072936665,0.115
23,0.06404761904761905,0.4731796628791165,3.5700000000000003,3.86,0.23428824264054737,0.26245162059391064,0.4856596558317399,0.115
24,0.06380952380952382,0.4744904237802236,3.63,3.915,0.2317229565467691,0.2599765673723714,0.4885496183206107,0.115
25,0.06428571428571428,0.4813799925982863,3.62,3.925,0.23290073934119374,0.2621226077183394,0.48863636363636365,0.115
26,0.06452380952380952,0.4628611185125974,3.6100000000000003,4.0,0.23164334325592958,0.26101411940081853,0.47984644913627633,0.115
27,0.06523809523809523,0.46595576758842067,3.62,3.965,0.22984789993331747,0.2600346637239235,0.47709923664122134,0.115
28,0.06476190476190476,0.46890510415753645,3.615,3.945,0.2325760578116043,0.26135535382584874,0.4809160305343511,0.115
29,0.06357142857142857,0.4779316665234701,3.63,4.0,0.2325709141530592,0.26246709626156023,0.4933586337760911,0.115
30,0.06404761904761905,0.46585031013904815,3.7,4.03,0.23230733941617276,0.2615638071108484,0.48368522072936665,0.115
31,0.06452380952380952,0.46637089905131146,3.75,4.08,0.23180213520643633,0.26122317011967494,0.4818355640535374,0.115
32,0.06452380952380952,0.468385092259555,3.66,3.99,0.22985045053823747,0.2588255513679003,0.4818355640535374,0.115
33,0.065,0.4674093294631601,3.5999999999999996,3.87,0.22706428316428376,0.25765457285254567,0.48,0.115
