,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-24,8,-28,6,-20,14,-23,12,-22,12,-26,9
1,-27,10,-29,7,-23,16,-27,12,-30,13,-28,12
2,-31,12,-31,7,-25,20,-33,13,-35,15,-30,12
3,-34,13,-32,8,-28,23,-36,14,-39,20,-34,13
4,-36,15,-34,9,-30,25,-41,16,-40,23,-39,16
5,-40,15,-36,12,-31,27,-43,17,-48,25,-41,19
6,-41,16,-38,13,-32,30,-48,19,-53,27,-46,21
7,-42,16,-43,14,-34,32,-57,19,-55,29,-52,21
8,-44,19,-46,15,-40,37,-61,20,-57,30,-54,21
9,-48,20,-47,15,-43,41,-63,22,-64,30,-59,22
10,-53,21,-51,17,-47,41,-68,22,-67,30,-65,22
11,-57,23,-58,18,-49,44,-69,22,-69,31,-70,24
12,-63,25,-59,18,-51,45,-75,23,-71,34,-76,24
13,-67,28,-63,18,-51,48,-78,23,-79,36,-77,26
14,-72,29,-68,20,-52,49,-83,25,-81,37,-79,29
15,-74,32,-71,23,-56,51,-87,26,-85,38,-82,29
16,-82,33,-75,25,-57,54,-89,27,-88,38,-87,29
17,-84,34,-81,26,-58,56,-94,27,-91,39,-91,33
18,-85,35,-85,26,-61,57,-98,28,-95,39,-97,38
19,-88,37,-93,30,-65,59,-100,28,-96,41,-99,38
20,-94,41,-96,32,-69,60,-103,28,-96,43,-102,40
21,-98,43,-101,32,-71,62,-106,30,-99,45,-104,43
22,-101,45,-106,34,-74,67,-106,30,-102,47,-106,46
23,-108,45,-112,37,-76,70,-110,30,-102,47,-109,48
24,-115,46,-112,40,-80,73,-113,30,-109,47,-110,49
25,-118,48,-117,41,-85,76,-118,31,-109,48,-111,52
26,-118,49,-124,45,-85,76,-120,33,-113,49,-116,56
27,-121,50,-129,49,-86,76,-123,34,-119,52,-117,58
28,-125,53,-134,51,-88,77,-125,34,-125,53,-120,59
29,-132,54,-139,54,-88,78,-128,35,-129,57,-121,59
30,-138,55,-149,55,-91,78,-131,36,-132,58,-121,60
31,-141,58,-155,58,-92,79,-135,37,-136,59,-124,60
32,-146,61,-158,59,-95,84,-141,38,-139,59,-124,60
33,-150,61,-159,60,-98,84,-145,40,-147,61,-125,64
34,-156,64,-161,61,-100,85,-149,42,-152,62,-126,66
35,-158,65,-165,64,-105,87,-152,44,-154,63,-130,67
36,-162,65,-171,67,-107,89,-153,45,-160,65,-132,68
37,-164,65,-174,68,-110,90,-157,46,-167,66,-139,68
38,-166,66,-177,68,-113,95,-162,48,-170,67,-142,70
39,-168,67,-181,71,-115,97,-166,49,-175,68,-147,70
40,-169,68,-187,73,-118,102,-169,49,-180,70,-148,71
41,-171,71,-191,77,-120,105,-172,49,-186,71,-150,71
42,-174,73,-194,80,-123,106,-178,49,-191,71,-153,72
43,-179,73,-198,82,-126,109,-178,50,-193,74,-158,74
44,-185,74,-205,85,-127,110,-183,50,-194,74,-161,76
45,-189,74,-211,85,-130,110,-190,50,-197,75,-164,79
46,-190,74,-215,91,-134,111,-192,51,-201,76,-167,82
47,-194,75,-221,94,-135,112,-197,52,-205,77,-168,84
48,-197,77,-226,97,-140,116,-197,53,-206,78,-172,85
49,-200,79,-238,98,-142,118,-203,53,-208,78,-172,85
50,-203,83,-241,98,-145,120,-204,55,-212,80,-175,88
51,-208,84,-243,98,-145,124,-208,56,-215,81,-183,89
52,-212,84,-249,99,-147,128,-212,59,-216,81,-185,92
53,-214,86,-258,100,-153,130,-213,61,-216,84,-186,93
54,-218,86,-264,102,-154,135,-215,62,-221,85,-189,93
55,-219,89,-269,103,-156,139,-219,63,-225,86,-192,94
56,-225,89,-275,103,-161,142,-220,64,-229,88,-193,95
57,-230,90,-279,103,-164,145,-223,66,-235,88,-196,95
58,-235,90,-282,104,-168,147,-226,67,-237,89,-202,97
59,-241,92,-289,106,-171,150,-226,69,-240,90,-202,98
60,-246,98,-294,108,-173,152,-228,70,-243,90,-204,98
61,-250,99,-295,110,-177,156,-229,71,-248,90,-208,101
62,-250,100,-302,112,-180,158,-233,71,-255,91,-211,101
63,-255,103,-306,116,-184,161,-233,72,-259,91,-213,101
64,-260,105,-309,118,-185,163,-234,72,-262,94,-218,104
65,-264,105,-315,120,-188,165,-239,74,-264,94,-222,104
66,-265,108,-321,123,-190,167,-243,76,-268,94,-225,104
67,-270,108,-327,126,-192,169,-244,77,-271,95,-228,107
68,-274,110,-328,128,-198,172,-248,77,-272,97,-230,110
69,-277,110,-330,129,-201,174,-251,79,-279,98,-233,113
70,-280,113,-335,130,-203,176,-254,80,-282,101,-235,115
71,-286,113,-341,130,-206,180,-255,80,-288,102,-238,115
72,-292,114,-347,131,-211,181,-258,81,-288,103,-240,118
73,-294,116,-349,132,-216,184,-261,81,-293,105,-244,119
74,-298,119,-355,133,-219,184,-262,81,-297,108,-247,121
75,-302,119,-357,137,-220,188,-266,82,-299,110,-251,123
76,-304,123,-362,139,-221,188,-270,82,-305,110,-255,125
77,-311,125,-364,139,-225,189,-276,82,-307,110,-259,127
78,-318,126,-369,143,-228,190,-278,83,-310,110,-262,127
79,-324,130,-372,145,-230,193,-282,83,-311,112,-264,128
