,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,16,-20,12,-19,12,-24,6,-26,10,-24,15
1,-25,18,-25,13,-22,12,-24,10,-26,12,-27,20
2,-31,19,-27,16,-23,14,-24,12,-27,16,-34,21
3,-35,21,-28,18,-27,19,-24,12,-30,17,-36,27
4,-36,24,-29,18,-32,20,-26,12,-35,22,-37,33
5,-37,31,-32,20,-33,25,-27,13,-36,28,-37,35
6,-37,36,-36,20,-34,33,-27,18,-41,28,-37,37
7,-43,41,-36,22,-35,36,-30,18,-43,30,-41,39
8,-45,43,-39,24,-37,36,-30,21,-46,36,-45,42
9,-46,45,-40,26,-38,38,-31,26,-47,39,-50,48
10,-51,46,-44,27,-42,39,-31,26,-52,42,-55,49
11,-54,46,-46,30,-43,42,-32,26,-57,46,-56,56
12,-55,49,-50,35,-45,43,-33,29,-60,46,-59,60
13,-61,49,-50,38,-50,47,-33,31,-61,48,-61,65
14,-61,50,-52,43,-53,49,-37,31,-65,54,-62,67
15,-63,54,-56,44,-54,55,-38,33,-67,55,-66,69
16,-67,58,-61,44,-56,57,-41,33,-68,59,-68,72
17,-73,61,-63,47,-60,59,-43,33,-69,62,-68,76
18,-75,63,-66,47,-62,61,-46,33,-75,63,-74,79
19,-79,69,-67,48,-65,65,-46,36,-79,63,-75,82
20,-83,70,-69,49,-67,69,-48,41,-79,67,-77,85
21,-86,70,-71,50,-75,73,-51,41,-85,67,-80,85
22,-88,72,-73,50,-77,78,-55,43,-85,71,-84,88
23,-91,74,-73,53,-83,81,-56,45,-86,73,-89,90
24,-94,74,-79,54,-84,84,-60,49,-88,74,-92,92
25,-95,76,-79,56,-88,91,-61,51,-92,74,-95,96
26,-99,78,-83,57,-92,93,-63,55,-92,75,-96,101
27,-102,81,-87,61,-93,96,-64,57,-94,78,-98,103
28,-107,84,-88,62,-97,102,-68,59,-94,79,-101,103
29,-110,90,-92,62,-99,105,-72,61,-98,80,-102,103
30,-114,90,-94,63,-103,110,-76,63,-99,82,-103,107
31,-116,92,-96,64,-105,116,-79,65,-104,82,-108,107
32,-123,93,-99,64,-107,117,-79,68,-106,84,-116,108
33,-124,95,-99,68,-110,121,-84,68,-110,84,-118,113
34,-131,98,-100,70,-113,125,-84,72,-112,85,-119,115
35,-133,101,-106,71,-116,126,-87,76,-113,85,-122,118
36,-136,101,-114,72,-119,128,-88,77,-118,86,-126,119
37,-142,102,-117,72,-125,130,-92,78,-118,88,-129,121
38,-144,106,-120,72,-125,134,-95,81,-120,90,-134,123
39,-149,106,-125,74,-128,135,-97,84,-121,92,-137,126
40,-154,106,-128,78,-128,139,-100,86,-123,93,-140,129
41,-158,109,-131,81,-130,145,-101,86,-129,94,-141,129
42,-162,110,-134,84,-133,146,-106,87,-131,97,-143,131
43,-165,112,-139,87,-135,149,-109,88,-135,99,-145,131
44,-168,113,-145,90,-139,150,-113,89,-138,100,-147,132
45,-174,113,-150,94,-142,150,-114,91,-142,101,-150,133
46,-177,115,-155,95,-145,154,-116,92,-146,102,-152,135
47,-178,117,-159,99,-148,156,-120,94,-146,103,-156,138
48,-184,119,-164,102,-148,159,-122,95,-148,103,-159,141
49,-189,119,-170,102,-152,161,-123,95,-153,104,-163,143
50,-194,120,-174,104,-156,163,-126,96,-158,106,-164,143
51,-195,122,-181,104,-166,165,-128,96,-160,107,-166,144
52,-196,124,-188,104,-168,167,-131,97,-167,107,-169,146
53,-199,124,-193,104,-168,173,-137,99,-169,108,-172,148
54,-203,127,-197,104,-169,177,-138,100,-177,108,-175,149
55,-207,127,-200,106,-172,177,-142,103,-180,109,-180,151
56,-211,129,-204,108,-172,181,-146,104,-185,110,-181,153
57,-215,129,-207,110,-177,182,-152,104,-187,111,-185,155
58,-219,130,-213,110,-183,187,-153,105,-190,111,-188,155
59,-224,130,-218,112,-185,190,-155,106,-193,112,-193,156
60,-227,130,-223,112,-187,191,-159,106,-197,114,-201,157
61,-229,131,-232,113,-190,192,-162,107,-199,116,-205,158
62,-233,134,-236,113,-193,194,-166,108,-201,118,-209,159
63,-236,137,-240,115,-197,195,-169,108,-204,119,-214,160
64,-238,137,-244,116,-201,201,-170,109,-210,119,-218,161
65,-240,140,-245,121,-208,202,-172,109,-214,119,-222,162
66,-242,142,-251,123,-210,207,-172,109,-217,120,-228,163
67,-249,142,-259,125,-212,208,-172,109,-220,121,-232,165
68,-256,143,-262,127,-216,210,-174,109,-223,122,-236,166
69,-262,144,-266,128,-219,211,-175,110,-226,126,-241,166
70,-266,145,-271,129,-223,212,-178,111,-229,126,-248,166
71,-268,149,-274,130,-226,214,-180,111,-237,126,-253,166
72,-272,149,-277,130,-232,215,-185,111,-238,128,-261,166
73,-276,151,-278,131,-233,215,-190,114,-245,128,-267,166
74,-280,152,-283,132,-241,215,-192,114,-250,129,-270,166
75,-285,154,-288,134,-241,217,-198,114,-254,130,-273,166
76,-290,154,-293,134,-243,220,-201,114,-261,131,-277,166
77,-293,155,-298,136,-246,223,-203,114,-265,134,-281,166
78,-299,155,-300,136,-248,224,-208,115,-269,135,-288,167
79,-303,156,-302,136,-251,225,-212,115,-276,135,-295,168
