,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,2,-64,13,-65,5,-69,3,-68,8,-67,4,-64,13,-69,3,-63,17,-64,11,-58,27,-65,10,-65,9,-67,3,-64,8,-69,5,-68,2,-66,4,-67,9
1,-71,2,-64,21,-65,6,-71,3,-73,9,-68,5,-65,17,-70,4,-67,19,-65,17,-67,38,-69,10,-70,11,-67,3,-67,11,-71,6,-70,2,-71,4,-73,9
2,-72,3,-64,28,-65,8,-73,3,-78,9,-71,7,-69,19,-70,4,-69,21,-73,23,-74,47,-72,10,-76,12,-69,4,-71,12,-75,6,-70,2,-74,4,-79,10
3,-76,3,-65,32,-70,10,-77,3,-84,9,-71,7,-78,20,-73,5,-70,25,-81,24,-86,52,-75,10,-80,14,-69,4,-73,14,-79,6,-72,2,-75,4,-80,13
4,-78,3,-67,36,-77,13,-77,3,-91,9,-75,7,-83,22,-77,5,-70,30,-86,27,-100,56,-75,11,-85,16,-71,4,-78,14,-81,7,-72,2,-76,4,-81,17
5,-78,3,-69,40,-82,13,-79,3,-96,9,-79,7,-88,23,-78,6,-76,34,-93,28,-111,59,-75,12,-88,19,-73,4,-86,15,-84,7,-72,2,-77,4,-92,17
6,-79,3,-74,44,-84,13,-79,3,-99,9,-83,7,-98,23,-82,6,-82,37,-97,28,-117,64,-80,12,-94,22,-74,5,-93,16,-87,8,-74,2,-78,4,-98,18
7,-79,3,-81,46,-91,16,-80,3,-107,9,-86,7,-104,23,-82,8,-85,37,-102,28,-132,67,-82,12,-103,23,-75,5,-99,16,-92,8,-74,2,-80,5,-101,18
8,-80,3,-87,49,-94,17,-83,3,-113,9,-91,7,-110,24,-88,8,-92,39,-111,30,-140,67,-84,12,-109,23,-76,5,-103,16,-97,8,-76,2,-81,5,-106,18
9,-85,3,-92,52,-96,17,-85,3,-119,9,-91,7,-116,24,-94,8,-101,41,-115,32,-147,68,-88,12,-119,23,-80,5,-106,17,-101,8,-78,2,-82,5,-111,19
10,-85,3,-98,55,-99,20,-87,3,-123,9,-97,7,-123,26,-96,8,-106,42,-119,32,-152,72,-91,12,-130,23,-85,5,-109,17,-104,8,-78,2,-86,5,-120,19
11,-85,3,-103,56,-110,21,-88,3,-126,9,-97,7,-130,28,-103,8,-112,44,-123,33,-160,74,-93,12,-140,23,-88,5,-114,18,-105,8,-79,2,-89,5,-128,19
12,-87,4,-113,56,-113,22,-88,3,-126,9,-100,8,-137,28,-105,8,-122,46,-136,33,-168,75,-94,13,-145,23,-89,5,-124,20,-109,8,-80,2,-92,5,-131,19
13,-90,5,-119,57,-123,23,-90,3,-128,10,-103,8,-145,28,-109,9,-133,46,-146,33,-177,76,-96,13,-147,23,-93,5,-131,21,-113,8,-80,2,-93,5,-131,19
14,-91,5,-124,58,-126,23,-92,3,-134,10,-104,8,-154,28,-114,13,-144,46,-155,34,-191,77,-101,13,-150,23,-94,5,-135,21,-113,8,-81,2,-93,5,-138,20
15,-95,7,-130,58,-132,24,-95,3,-138,10,-107,8,-160,30,-123,14,-154,47,-158,35,-199,79,-103,13,-155,23,-96,5,-141,21,-113,8,-81,2,-95,5,-144,20
16,-98,9,-133,62,-136,25,-95,3,-139,11,-108,8,-168,32,-126,16,-160,47,-166,36,-214,80,-108,13,-157,23,-99,6,-145,21,-119,8,-81,2,-98,5,-148,21
17,-101,11,-140,64,-141,26,-97,3,-145,11,-110,8,-174,32,-134,16,-168,48,-179,37,-221,80,-108,13,-159,23,-104,6,-149,21,-120,8,-81,2,-101,5,-154,21
18,-112,11,-146,65,-144,27,-101,3,-146,11,-113,8,-177,32,-138,17,-173,49,-189,37,-233,80,-113,13,-163,23,-107,7,-154,21,-120,8,-81,2,-105,5,-161,21
19,-119,11,-158,66,-150,27,-102,3,-148,11,-113,8,-181,32,-144,17,-180,49,-193,37,-242,80,-119,13,-169,23,-115,7,-159,21,-123,8,-84,2,-108,5,-163,21
20,-124,11,-168,67,-156,28,-102,3,-155,11,-115,8,-187,32,-158,17,-184,49,-200,37,-250,80,-119,13,-171,23,-115,7,-166,21,-128,8,-87,2,-110,5,-168,21
21,-135,11,-175,69,-157,29,-104,3,-157,11,-116,8,-191,32,-167,18,-191,49,-204,37,-260,81,-119,13,-176,24,-124,7,-170,21,-133,8,-89,2,-113,5,-171,21
22,-141,11,-183,71,-163,30,-105,4,-158,11,-116,8,-197,32,-174,21,-195,49,-206,38,-268,81,-127,14,-184,24,-132,7,-172,22,-133,8,-90,2,-117,5,-175,22
23,-145,11,-189,71,-170,31,-108,4,-160,11,-118,8,-204,32,-183,23,-201,49,-212,38,-277,82,-127,14,-190,24,-134,7,-180,22,-137,8,-93,2,-120,5,-179,22
24,-145,11,-198,71,-177,31,-108,4,-164,11,-121,8,-210,32,-191,23,-206,49,-218,39,-292,82,-131,15,-191,25,-137,7,-189,23,-140,9,-93,2,-123,5,-183,22
25,-149,11,-203,71,-179,31,-111,4,-166,11,-122,8,-217,32,-200,23,-209,49,-226,39,-299,82,-134,15,-198,26,-143,7,-198,23,-153,9,-94,2,-126,5,-184,22
26,-156,11,-207,71,-187,32,-114,4,-167,11,-126,8,-221,32,-208,23,-215,49,-230,40,-310,82,-145,15,-202,26,-143,7,-205,23,-162,9,-94,2,-126,5,-186,22
