,hamming_loss,f_beta,coverage,ranking_loss,average_precision,macro_averaging,micro_averaging,one_error
0,0.24293785310734464,0.3739748496446146,2.6440677966101696,2.0677966101694913,0.47357486980591346,0.3821581196581197,0.4691358024691358,0.13559322033898305
1,0.2231638418079096,0.5480086489502685,2.169491525423729,1.6101694915254237,0.4819747536964307,0.4356553147574819,0.572972972972973,0.1694915254237288
2,0.20056497175141244,0.5303259010077486,2.288135593220339,1.7118644067796611,0.5188746107485857,0.452769741776492,0.584795321637427,0.13559322033898305
3,0.2062146892655367,0.5359243605943096,2.152542372881356,1.6610169491525424,0.514307726172133,0.48297661717016555,0.5875706214689265,0.1864406779661017
4,0.1977401129943503,0.6231955817939441,2.457627118644068,1.9661016949152543,0.5146640871411364,0.5404093455564044,0.6464646464646465,0.15254237288135594
5,0.20056497175141244,0.6442756866485679,2.152542372881356,1.5593220338983051,0.5155286951810703,0.5797934490187001,0.6502463054187191,0.15254237288135594
6,0.18361581920903955,0.649778003605173,2.1186440677966103,1.5423728813559323,0.553586455233523,0.6033234126984127,0.6700507614213198,0.1694915254237288
7,0.18361581920903955,0.6558995390701557,2.0338983050847457,1.3898305084745763,0.5729145789652338,0.6291116291116291,0.6829268292682927,0.13559322033898305
8,0.1807909604519774,0.6310721991494244,2.1186440677966103,1.4576271186440677,0.5817261477009911,0.6298801892551894,0.6767676767676767,0.13559322033898305
9,0.1864406779661017,0.6437736681495642,2.3220338983050848,1.694915254237288,0.55474651041331,0.6097402597402598,0.6699999999999999,0.15254237288135594
10,0.17796610169491525,0.6709332583163373,2.135593220338983,1.4915254237288136,0.5782419443928222,0.6226930460935739,0.6865671641791045,0.11864406779661017
11,0.1807909604519774,0.6482473725776076,2.2711864406779663,1.6101694915254237,0.5673075128227973,0.6116309476787652,0.6767676767676767,0.1016949152542373
12,0.17231638418079095,0.6566589405572455,2.016949152542373,1.3559322033898304,0.5801678963187741,0.6354915065441382,0.6934673366834171,0.13559322033898305
13,0.17796610169491525,0.6444748723262526,2.0508474576271185,1.423728813559322,0.5885467213336285,0.6513097039412828,0.6865671641791045,0.15254237288135594
14,0.18361581920903955,0.6441172470916935,1.9491525423728815,1.2881355932203389,0.5594257885914167,0.6386793484619572,0.6829268292682927,0.15254237288135594
15,0.1751412429378531,0.6432271384242604,2.0508474576271185,1.4067796610169492,0.5811448855993347,0.643382040717244,0.6900000000000001,0.15254237288135594
16,0.1864406779661017,0.646948044754625,2.169491525423729,1.4745762711864407,0.5663342287351509,0.6402021717510847,0.6796116504854369,0.15254237288135594
17,0.1694915254237288,0.6637226155569858,2.2033898305084745,1.4745762711864407,0.6078526768160545,0.6612854981276034,0.6969696969696969,0.1694915254237288
18,0.1638418079096045,0.6602132738373696,1.9152542372881354,1.2033898305084745,0.6058854889113666,0.6596186047798952,0.7040816326530611,0.15254237288135594
19,0.1807909604519774,0.6528454693145171,2.0338983050847457,1.423728813559322,0.5675452321466956,0.6345982845982845,0.68,0.1694915254237288
20,0.1751412429378531,0.6554640148078248,1.9491525423728815,1.3220338983050848,0.5912199695066555,0.651948051948052,0.6900000000000001,0.15254237288135594
21,0.1751412429378531,0.6518483343074224,1.8305084745762712,1.11864406779661,0.5993173232807011,0.6572112098427887,0.6900000000000001,0.1694915254237288
22,0.18926553672316385,0.6213413934269425,1.7796610169491527,1.1016949152542372,0.5711466585908224,0.638778059908262,0.6666666666666666,0.1694915254237288
23,0.17231638418079095,0.6419584042631928,1.8983050847457625,1.1694915254237288,0.6029116150183752,0.6597148048760951,0.6934673366834171,0.1694915254237288
24,0.18926553672316385,0.5945528195288348,1.8983050847457625,1.1355932203389831,0.5761746084754737,0.6347111105731794,0.6564102564102564,0.1864406779661017
25,0.18926553672316385,0.6151628637246951,1.9830508474576272,1.271186440677966,0.565369651113313,0.6282819045976941,0.6598984771573604,0.1864406779661017
26,0.17796610169491525,0.6421145025899688,1.7966101694915255,1.0677966101694916,0.5962637617108134,0.6538875854665328,0.6834170854271356,0.1864406779661017
27,0.17796610169491525,0.6586299135149398,1.8135593220338984,1.0508474576271187,0.5834788217655077,0.6507020854846942,0.6865671641791045,0.1694915254237288
28,0.1638418079096045,0.6951539746956314,1.8135593220338984,1.0847457627118644,0.614518778580283,0.6746006584716263,0.7128712871287128,0.15254237288135594
29,0.1694915254237288,0.678035995107461,1.8813559322033897,1.11864406779661,0.5997193812904538,0.6620801981457719,0.7,0.15254237288135594
30,0.1638418079096045,0.6842974824673899,1.6779661016949152,0.9322033898305084,0.6036858976598686,0.6704944178628388,0.71,0.15254237288135594
31,0.15819209039548024,0.6962993215801058,1.7966101694915255,1.0508474576271187,0.6232391088176411,0.6806066644776322,0.72,0.15254237288135594
32,0.16666666666666666,0.6699288466539015,1.7796610169491527,1.0508474576271187,0.6035178937530405,0.6664437164437165,0.7035175879396984,0.15254237288135594
33,0.17231638418079095,0.6725168960758642,1.8135593220338984,1.0847457627118644,0.6099589798471681,0.6702286018075491,0.6995073891625616,0.15254237288135594
34,0.16666666666666666,0.688183920742863,1.6610169491525424,0.9491525423728814,0.6164135416396878,0.6759330119985858,0.7093596059113301,0.15254237288135594
35,0.17231638418079095,0.6711015179929938,1.7796610169491527,1.0338983050847457,0.6000509280505719,0.6607684968340707,0.6965174129353233,0.15254237288135594
36,0.17231638418079095,0.6791750947432051,1.694915254237288,0.9322033898305084,0.5856569886566325,0.6541547402203141,0.6965174129353233,0.15254237288135594
37,0.1638418079096045,0.6985762711864406,1.7796610169491527,1.0169491525423728,0.6034987139887898,0.6697568536278213,0.7128712871287128,0.15254237288135594
38,0.1751412429378531,0.678035995107461,1.8135593220338984,1.0847457627118644,0.5850568875050608,0.6489506850162589,0.693069306930693,0.15254237288135594
39,0.1807909604519774,0.657482870537324,1.711864406779661,0.9661016949152542,0.5762342360781255,0.6384365732191819,0.68,0.15254237288135594
40,0.18361581920903955,0.6454985692273827,1.7288135593220337,1.0,0.5753495620578583,0.6346759160102489,0.6700507614213198,0.15254237288135594
41,0.1751412429378531,0.664235142673246,1.711864406779661,0.9661016949152542,0.5976462842050291,0.6574115539632781,0.6900000000000001,0.15254237288135594
42,0.1751412429378531,0.6591816905969987,1.7288135593220337,0.9491525423728814,0.5975738224177118,0.6539834434571277,0.6868686868686869,0.15254237288135594
43,0.1751412429378531,0.6711864406779661,1.6779661016949152,0.9322033898305084,0.6005856038722899,0.6638291130124161,0.6900000000000001,0.15254237288135594
44,0.1807909604519774,0.6556931768796175,1.7288135593220337,0.9830508474576272,0.5873886372325267,0.6476110315769433,0.68,0.15254237288135594
45,0.1807909604519774,0.6556931768796175,1.6271186440677967,0.864406779661017,0.5873886372325267,0.6476110315769433,0.68,0.15254237288135594
46,0.17231638418079095,0.6790188440888514,1.694915254237288,0.9491525423728814,0.6007676849202274,0.6645700959044288,0.6995073891625616,0.13559322033898305
47,0.17796610169491525,0.6606930799956816,1.6271186440677967,0.864406779661017,0.5842545979186059,0.6494907308250637,0.6865671641791045,0.13559322033898305
48,0.1807909604519774,0.6606930799956816,1.7288135593220337,0.9830508474576272,0.5800706010875502,0.6467129530472858,0.6831683168316831,0.13559322033898305
49,0.1807909604519774,0.6606930799956816,1.6610169491525424,0.8983050847457628,0.5800706010875502,0.6467129530472858,0.6831683168316831,0.13559322033898305
50,0.1807909604519774,0.6606930799956816,1.6779661016949152,0.8983050847457628,0.5800706010875502,0.6467129530472858,0.6831683168316831,0.13559322033898305
51,0.17796610169491525,0.6727754237288136,1.6779661016949152,0.9152542372881356,0.5826918288110573,0.6500248564176346,0.689655172413793,0.13559322033898305
52,0.1807909604519774,0.6606930799956816,1.6779661016949152,0.9152542372881356,0.5800706010875502,0.6467129530472858,0.6831683168316831,0.13559322033898305
53,0.18361581920903955,0.6571056062581486,1.6610169491525424,0.8983050847457628,0.5745150455319946,0.643826950161283,0.6798029556650246,0.13559322033898305
54,0.1807909604519774,0.669225029314572,1.694915254237288,0.9322033898305084,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
55,0.1807909604519774,0.669225029314572,1.694915254237288,0.9322033898305084,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
56,0.1807909604519774,0.669225029314572,1.6610169491525424,0.8983050847457628,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
57,0.1807909604519774,0.669225029314572,1.6271186440677967,0.864406779661017,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
58,0.1807909604519774,0.669225029314572,1.6271186440677967,0.864406779661017,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
59,0.1807909604519774,0.669225029314572,1.6610169491525424,0.8983050847457628,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
60,0.17796610169491525,0.6704134458549038,1.6779661016949152,0.9152542372881356,0.5854130355635707,0.6586761106626174,0.689655172413793,0.13559322033898305
61,0.17796610169491525,0.6704134458549038,1.6440677966101696,0.8983050847457628,0.5854130355635707,0.6586761106626174,0.689655172413793,0.13559322033898305
62,0.1807909604519774,0.669225029314572,1.6440677966101696,0.8983050847457628,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
63,0.1807909604519774,0.669225029314572,1.6440677966101696,0.8983050847457628,0.5811147899495356,0.6556846576711645,0.6862745098039216,0.13559322033898305
