,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-19,12,-24,13,-17,25,-18,11,-20,15,-23,7
1,-25,16,-31,17,-21,25,-20,11,-20,15,-25,8
2,-30,20,-36,18,-21,27,-23,12,-20,17,-26,14
3,-32,25,-37,20,-22,28,-24,17,-24,18,-26,21
4,-36,27,-37,24,-27,31,-24,19,-24,19,-32,24
5,-39,28,-37,28,-32,37,-27,21,-26,19,-35,25
6,-41,33,-40,31,-35,40,-28,23,-28,20,-36,29
7,-45,36,-43,31,-38,40,-31,24,-30,26,-39,31
8,-50,40,-45,31,-38,44,-31,28,-32,28,-45,32
9,-51,45,-46,34,-41,46,-36,32,-33,28,-48,34
10,-55,48,-49,37,-44,50,-38,33,-35,30,-50,35
11,-60,51,-52,39,-47,54,-39,35,-35,32,-51,39
12,-65,54,-54,43,-49,55,-42,37,-37,36,-51,41
13,-69,55,-55,46,-54,57,-42,42,-38,40,-53,43
14,-71,57,-59,48,-59,61,-43,45,-40,41,-57,43
15,-73,60,-59,53,-62,64,-47,47,-40,42,-61,46
16,-75,63,-63,53,-64,68,-52,48,-45,42,-63,48
17,-79,65,-66,55,-68,71,-53,50,-46,43,-65,53
18,-83,67,-68,58,-71,76,-56,52,-49,43,-68,53
19,-88,68,-70,59,-78,79,-56,56,-52,43,-69,56
20,-90,72,-70,60,-82,82,-61,58,-53,48,-70,58
21,-96,73,-72,61,-85,84,-61,63,-55,50,-71,63
22,-97,74,-76,64,-88,88,-64,63,-60,51,-74,65
23,-102,77,-79,65,-92,89,-69,63,-61,53,-76,68
24,-102,78,-80,67,-95,93,-72,69,-63,56,-79,70
25,-103,78,-83,71,-98,96,-79,71,-65,60,-79,71
26,-104,82,-85,72,-103,99,-82,74,-66,62,-82,73
27,-105,85,-90,73,-105,103,-82,76,-73,64,-83,75
28,-110,86,-95,73,-107,105,-87,77,-76,64,-86,78
29,-112,86,-97,75,-108,108,-88,81,-82,65,-89,83
30,-117,86,-100,75,-111,111,-88,85,-86,67,-94,84
31,-123,87,-101,75,-116,114,-89,86,-87,71,-96,89
32,-125,89,-101,77,-118,116,-95,87,-93,73,-98,92
33,-130,89,-105,79,-119,119,-95,87,-95,79,-105,92
34,-132,90,-106,80,-123,123,-99,87,-99,80,-108,97
35,-136,92,-110,80,-125,125,-102,88,-102,81,-111,102
36,-138,93,-114,82,-126,127,-108,89,-105,82,-115,105
37,-142,94,-117,83,-130,131,-110,91,-107,84,-117,108
38,-144,95,-119,85,-132,133,-115,93,-110,85,-123,110
39,-148,96,-122,86,-138,135,-118,95,-112,85,-127,112
40,-149,98,-124,87,-141,137,-124,97,-116,85,-128,118
41,-153,101,-128,88,-143,139,-128,98,-118,88,-132,118
42,-155,102,-129,91,-145,144,-131,98,-121,89,-138,121
43,-158,104,-132,91,-147,147,-136,98,-124,92,-142,123
44,-160,104,-139,93,-152,149,-137,99,-127,94,-144,126
45,-162,107,-143,94,-153,154,-139,100,-130,95,-147,130
46,-165,107,-147,96,-157,155,-140,104,-135,96,-152,130
47,-167,108,-147,96,-161,156,-144,105,-144,99,-153,134
48,-171,109,-155,96,-162,160,-147,107,-145,99,-158,135
49,-174,110,-159,98,-167,164,-149,107,-147,99,-162,138
50,-175,112,-165,100,-172,166,-153,107,-150,101,-165,138
51,-178,115,-167,102,-175,170,-154,108,-156,102,-167,140
52,-180,115,-170,105,-176,174,-158,108,-160,103,-172,143
53,-183,116,-173,109,-180,178,-159,109,-161,105,-177,144
54,-186,118,-177,112,-181,180,-164,110,-165,107,-179,145
55,-192,118,-182,112,-184,181,-170,111,-169,108,-182,145
56,-195,119,-184,117,-187,183,-172,112,-175,108,-184,148
57,-197,120,-190,120,-189,189,-174,113,-178,108,-188,148
58,-202,121,-197,123,-190,191,-175,113,-182,109,-191,150
59,-206,123,-202,123,-191,192,-180,115,-185,109,-197,151
60,-215,123,-208,123,-192,193,-181,115,-192,109,-201,152
61,-221,124,-212,125,-194,193,-183,115,-198,114,-202,153
62,-223,125,-218,125,-198,195,-189,115,-201,114,-208,153
63,-229,127,-222,127,-201,198,-192,115,-205,115,-210,153
64,-234,129,-225,129,-204,201,-195,116,-207,116,-213,155
65,-240,130,-229,130,-208,202,-197,116,-213,119,-214,156
66,-244,130,-233,133,-209,203,-201,116,-218,120,-220,157
67,-250,130,-236,133,-213,206,-205,116,-222,120,-223,160
68,-252,133,-244,133,-216,206,-210,117,-228,121,-224,160
69,-260,134,-249,136,-217,208,-215,117,-230,122,-226,160
70,-261,135,-253,137,-222,213,-219,118,-235,123,-228,160
71,-266,137,-256,137,-228,213,-219,118,-238,126,-235,161
72,-271,138,-260,137,-234,215,-222,118,-242,127,-239,161
73,-276,138,-266,140,-237,218,-223,118,-246,127,-244,161
74,-279,139,-274,140,-238,219,-228,118,-251,128,-249,161
75,-283,143,-279,140,-240,221,-232,118,-254,128,-255,161
76,-290,143,-287,140,-243,223,-234,120,-256,129,-258,161
77,-293,145,-290,142,-247,225,-240,120,-261,130,-260,161
78,-299,145,-295,142,-249,225,-243,123,-269,131,-262,161
79,-305,146,-302,144,-255,226,-246,123,-270,133,-263,161
