,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-69,2,-60,25,-72,6,-70,2,-69,7,-69,4,-61,15,-66,8,-63,15,-62,15,-57,31,-70,4,-65,10,-70,2,-68,11,-70,6,-70,2,-71,3,-65,9
1,-70,2,-64,30,-76,6,-73,2,-72,7,-72,5,-66,20,-67,10,-65,21,-72,16,-61,38,-75,4,-73,11,-70,2,-71,11,-71,6,-72,2,-72,3,-67,14
2,-72,2,-64,37,-81,7,-73,2,-79,7,-72,7,-77,20,-70,11,-67,26,-79,22,-68,43,-75,4,-76,13,-70,2,-77,12,-73,6,-73,2,-73,3,-72,17
3,-73,2,-71,41,-83,8,-74,2,-82,7,-74,7,-87,21,-74,11,-67,32,-86,26,-72,50,-76,4,-80,16,-72,2,-82,16,-80,6,-74,2,-73,3,-75,18
4,-74,2,-73,46,-83,11,-76,2,-85,7,-79,7,-98,21,-77,11,-68,38,-89,33,-81,55,-77,4,-86,18,-73,2,-85,18,-82,6,-77,2,-77,3,-79,19
5,-74,2,-77,47,-84,15,-76,2,-87,7,-83,7,-105,21,-83,13,-77,41,-100,36,-89,59,-79,4,-92,18,-75,3,-89,18,-82,7,-77,2,-80,3,-85,20
6,-77,2,-83,50,-85,17,-77,2,-89,7,-87,7,-108,21,-89,14,-83,43,-109,36,-99,62,-83,4,-98,19,-77,3,-97,18,-84,7,-79,2,-81,3,-92,20
7,-80,2,-89,51,-89,18,-77,2,-91,7,-90,7,-114,23,-97,14,-89,45,-118,38,-108,64,-85,4,-105,20,-78,3,-102,19,-87,8,-80,2,-83,3,-97,20
8,-81,2,-97,53,-94,18,-77,2,-95,7,-92,7,-121,23,-102,14,-98,46,-123,39,-116,67,-87,4,-107,22,-79,3,-112,19,-91,9,-83,2,-84,3,-104,21
9,-81,2,-104,58,-101,19,-78,2,-96,7,-94,7,-127,23,-108,15,-109,47,-130,39,-128,67,-88,4,-114,22,-80,3,-117,20,-95,9,-83,2,-84,3,-112,21
10,-81,2,-114,59,-105,22,-79,2,-99,7,-94,7,-134,23,-115,16,-115,47,-138,40,-137,68,-90,4,-123,22,-83,3,-123,20,-99,9,-84,2,-84,4,-119,21
11,-82,2,-123,60,-110,22,-81,2,-103,7,-95,7,-139,23,-118,16,-123,47,-150,40,-148,70,-92,4,-128,22,-86,3,-130,20,-103,9,-86,2,-85,5,-124,22
12,-82,2,-129,60,-117,25,-81,2,-106,8,-98,7,-143,24,-123,17,-128,47,-165,40,-159,73,-96,4,-132,22,-87,3,-136,21,-108,9,-86,2,-88,5,-127,22
13,-84,2,-133,62,-121,29,-82,2,-109,8,-99,7,-148,27,-129,19,-135,47,-173,43,-165,74,-100,4,-139,22,-87,3,-141,24,-111,9,-86,2,-93,5,-133,22
14,-86,2,-136,64,-129,31,-83,2,-111,8,-100,7,-157,28,-134,20,-139,47,-176,43,-172,80,-100,4,-140,23,-90,3,-155,24,-119,10,-86,2,-97,5,-139,22
15,-87,2,-154,64,-138,31,-83,2,-112,8,-102,7,-161,28,-140,21,-144,48,-183,44,-181,81,-100,4,-148,23,-92,3,-165,24,-123,11,-86,2,-98,5,-141,23
16,-88,3,-158,64,-145,31,-84,2,-115,8,-102,7,-166,29,-152,21,-151,49,-191,44,-192,83,-100,4,-154,24,-96,3,-168,24,-128,11,-88,2,-99,5,-150,23
17,-89,3,-162,64,-152,32,-86,2,-117,8,-108,7,-174,29,-157,21,-161,49,-198,45,-199,84,-102,5,-163,24,-97,3,-175,24,-133,11,-89,2,-101,5,-155,23
18,-91,4,-167,66,-156,33,-88,2,-120,8,-110,7,-180,29,-162,21,-169,49,-205,45,-208,85,-104,6,-167,24,-101,3,-182,25,-137,12,-92,2,-104,5,-162,23
19,-94,5,-173,66,-168,33,-89,2,-122,8,-111,7,-186,29,-173,21,-175,49,-210,45,-219,86,-108,7,-174,24,-104,3,-184,25,-142,12,-92,2,-107,5,-166,23
