,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-70,5,-65,14,-65,16,-69,2,-73,7,-68,3,-67,10,-66,10,-61,19,-65,16,-58,27,-69,3,-67,7,-70,4,-67,7,-71,4,-72,3,-69,2,-70,3
1,-72,8,-65,20,-72,19,-71,2,-77,7,-69,3,-79,11,-69,12,-62,23,-70,25,-60,32,-71,3,-72,9,-72,4,-70,10,-74,4,-72,3,-70,3,-70,4
2,-75,9,-65,26,-76,23,-72,3,-81,9,-69,3,-83,11,-73,14,-66,27,-78,27,-65,35,-74,4,-79,9,-75,5,-74,11,-75,5,-77,3,-73,3,-71,6
3,-79,9,-65,33,-86,24,-73,3,-88,9,-69,3,-86,11,-78,14,-68,31,-82,29,-72,40,-75,5,-84,12,-79,6,-78,12,-79,6,-80,3,-75,3,-71,9
4,-83,9,-68,35,-95,25,-73,3,-92,9,-69,3,-93,12,-88,14,-77,34,-90,29,-78,44,-78,5,-87,13,-80,6,-82,13,-82,7,-84,3,-76,3,-73,9
5,-87,10,-72,37,-104,26,-75,3,-95,9,-69,4,-96,13,-91,15,-81,38,-99,31,-85,47,-80,6,-90,15,-83,6,-89,16,-84,7,-85,3,-77,3,-77,11
6,-90,10,-74,39,-111,26,-77,4,-102,9,-69,4,-100,16,-95,16,-90,40,-107,31,-88,50,-82,6,-96,17,-85,6,-97,17,-88,7,-90,3,-78,3,-78,13
7,-96,10,-78,41,-117,29,-80,4,-104,9,-72,4,-105,17,-98,17,-95,41,-119,32,-98,54,-85,6,-100,18,-87,6,-101,17,-91,8,-90,3,-80,4,-79,14
8,-98,10,-83,43,-124,31,-80,4,-109,9,-72,4,-112,20,-103,18,-101,42,-123,33,-107,56,-88,6,-105,19,-89,6,-105,17,-96,9,-92,3,-85,4,-84,14
9,-102,10,-89,48,-133,31,-83,4,-111,9,-73,4,-116,22,-112,18,-106,42,-128,33,-119,60,-89,7,-106,21,-90,6,-109,18,-100,10,-93,3,-87,4,-88,15
10,-104,10,-92,49,-140,32,-84,4,-114,10,-74,5,-122,22,-118,18,-114,43,-135,35,-124,60,-90,13,-111,21,-91,6,-120,20,-105,10,-94,3,-89,4,-92,16
11,-107,10,-97,53,-147,33,-84,4,-116,11,-76,6,-127,22,-124,18,-121,43,-145,35,-137,63,-91,13,-113,21,-95,6,-126,20,-111,10,-95,3,-89,4,-97,16
12,-113,10,-106,54,-154,33,-86,4,-119,11,-77,7,-135,22,-127,19,-126,44,-150,36,-147,65,-96,13,-117,22,-98,6,-130,20,-115,10,-97,3,-91,4,-100,17
13,-118,10,-110,54,-161,33,-87,4,-123,12,-79,9,-142,22,-132,20,-129,45,-154,36,-156,66,-98,13,-129,22,-102,6,-136,20,-117,10,-99,3,-93,4,-107,18
14,-120,10,-116,55,-168,33,-89,4,-127,12,-84,11,-145,22,-137,21,-135,45,-162,36,-166,70,-101,13,-133,22,-107,6,-141,21,-120,10,-102,3,-95,4,-110,18
15,-121,10,-119,59,-173,33,-92,4,-131,12,-91,11,-157,22,-147,21,-142,45,-165,37,-176,71,-105,13,-138,23,-108,6,-148,21,-122,10,-102,3,-95,4,-114,18
16,-124,10,-130,61,-177,33,-94,4,-135,12,-96,11,-161,22,-152,21,-150,47,-171,37,-181,71,-110,13,-141,23,-110,6,-159,22,-124,10,-103,3,-99,4,-119,18
17,-128,10,-139,64,-181,34,-96,4,-136,12,-99,11,-163,22,-158,22,-157,48,-176,37,-190,71,-113,13,-142,24,-116,6,-164,23,-128,10,-106,3,-102,4,-128,19
18,-134,10,-145,66,-187,35,-100,4,-140,12,-103,11,-168,22,-163,22,-164,48,-184,37,-200,71,-116,14,-147,24,-116,6,-170,23,-132,11,-107,3,-105,4,-131,19
19,-137,10,-153,68,-196,36,-103,4,-146,12,-111,11,-170,22,-169,23,-168,48,-187,37,-206,72,-120,15,-154,24,-118,6,-176,23,-133,11,-109,3,-107,4,-136,21
20,-141,10,-162,68,-201,36,-104,4,-149,12,-120,11,-175,22,-174,24,-173,48,-190,37,-211,73,-126,16,-156,25,-122,6,-186,23,-139,11,-112,3,-110,4,-139,21
21,-145,10,-170,68,-210,36,-104,4,-153,12,-123,11,-178,22,-182,24,-178,49,-194,37,-217,73,-132,17,-163,25,-128,6,-195,23,-140,12,-116,3,-111,4,-143,21
22,-155,10,-179,68,-213,36,-109,4,-155,12,-124,11,-180,23,-190,24,-186,49,-201,37,-229,73,-136,17,-165,25,-130,6,-199,24,-148,12,-116,3,-112,4,-148,21
23,-157,10,-187,69,-218,36,-114,4,-159,12,-128,11,-186,23,-197,24,-190,49,-209,37,-237,74,-144,17,-169,25,-132,6,-205,25,-151,12,-116,3,-112,4,-156,21
24,-159,10,-191,69,-225,36,-120,4,-161,12,-134,11,-190,23,-203,25,-194,50,-212,37,-246,74,-149,17,-177,25,-134,6,-211,25,-159,12,-118,3,-115,4,-162,21
25,-168,10,-195,69,-229,36,-124,4,-165,12,-140,11,-195,23,-213,25,-202,50,-214,37,-251,76,-153,18,-184,25,-137,6,-221,25,-161,13,-118,3,-116,4,-165,21
26,-170,10,-207,69,-234,36,-130,4,-173,12,-144,11,-197,23,-222,25,-205,50,-216,37,-258,78,-159,18,-187,25,-139,6,-229,25,-168,13,-118,3,-119,4,-169,21
27,-176,10,-214,69,-241,36,-136,4,-177,13,-150,11,-203,23,-228,25,-208,50,-224,37,-262,83,-164,18,-193,25,-139,6,-233,25,-168,13,-119,3,-124,4,-174,21
28,-180,10,-219,69,-247,36,-137,4,-184,13,-155,11,-208,23,-235,25,-210,50,-227,37,-272,85,-180,18,-197,25,-143,6,-238,25,-173,13,-119,3,-128,4,-174,21
29,-183,10,-223,69,-257,36,-144,4,-188,13,-157,11,-212,23,-240,25,-216,50,-230,37,-280,86,-192,19,-202,25,-146,6,-240,25,-175,14,-122,3,-128,4,-183,21
30,-189,10,-228,69,-261,36,-144,4,-191,13,-163,11,-217,23,-248,25,-219,50,-240,37,-292,86,-192,19,-211,25,-147,6,-247,25,-179,14,-127,3,-130,4,-188,21
31,-198,10,-232,70,-269,37,-144,4,-194,13,-167,11,-221,23,-249,25,-226,50,-245,38,-296,86,-198,19,-218,25,-150,6,-251,25,-190,14,-129,3,-132,4,-196,21
32,-207,10,-235,70,-273,37,-146,4,-198,13,-167,11,-226,23,-258,25,-230,50,-253,38,-305,86,-201,19,-220,25,-154,6,-254,25,-203,14,-132,3,-135,5,-202,21
33,-213,10,-240,70,-277,37,-148,4,-204,13,-171,11,-230,24,-261,25,-235,50,-258,40,-314,86,-207,19,-229,25,-159,6,-258,26,-206,14,-134,3,-139,5,-206,22
34,-217,10,-244,70,-278,37,-151,4,-207,13,-179,11,-236,24,-265,26,-239,50,-270,40,-326,86,-212,19,-232,25,-161,6,-262,27,-213,14,-137,3,-145,5,-208,22
35,-222,10,-251,70,-281,37,-153,4,-211,14,-182,11,-240,24,-276,27,-243,50,-273,41,-334,86,-219,19,-240,25,-165,6,-267,27,-217,14,-139,3,-147,5,-214,22
36,-224,10,-255,70,-288,37,-155,4,-215,14,-188,11,-244,24,-279,27,-247,50,-279,41,-347,86,-227,19,-246,25,-171,6,-274,27,-222,14,-143,3,-150,5,-215,22
37,-229,10,-258,70,-292,38,-160,4,-221,14,-191,11,-248,24,-286,27,-252,50,-285,41,-354,86,-233,19,-250,25,-171,6,-288,27,-227,15,-146,3,-152,5,-219,22
38,-234,10,-267,70,-296,38,-163,5,-224,14,-194,11,-252,24,-290,28,-255,50,-289,41,-364,87,-237,19,-255,25,-172,6,-297,28,-234,15,-148,3,-154,5,-228,22
39,-237,10,-271,70,-301,38,-172,5,-228,14,-199,11,-253,24,-297,28,-259,50,-298,41,-371,87,-242,19,-258,25,-178,6,-307,28,-240,15,-148,3,-159,5,-230,22
40,-243,10,-275,70,-304,38,-177,5,-233,14,-207,11,-254,26,-304,29,-263,50,-303,41,-381,88,-248,19,-265,25,-180,6,-311,28,-242,15,-152,3,-161,5,-236,22
41,-248,10,-278,70,-310,38,-184,5,-240,14,-211,11,-262,29,-309,29,-269,50,-314,41,-387,88,-252,19,-269,25,-184,6,-313,28,-246,15,-152,3,-164,5,-239,22
42,-255,10,-281,70,-315,38,-189,5,-243,14,-218,11,-268,30,-317,29,-271,50,-319,41,-397,89,-256,19,-272,25,-188,6,-323,28,-251,15,-155,3,-166,5,-240,22
43,-260,10,-290,70,-320,39,-195,5,-245,14,-222,11,-271,30,-325,29,-272,50,-325,41,-405,90,-258,20,-276,25,-190,6,-329,28,-255,15,-158,3,-170,5,-250,22
44,-265,11,-294,70,-325,39,-195,5,-250,14,-224,11,-273,30,-330,29,-275,50,-325,41,-418,90,-262,20,-280,25,-195,6,-339,28,-265,15,-165,3,-174,5,-256,22
45,-268,11,-303,70,-329,39,-202,5,-259,14,-228,11,-280,30,-333,29,-279,51,-330,42,-420,90,-266,20,-286,25,-204,6,-346,28,-270,15,-165,3,-174,5,-261,22
46,-276,11,-307,70,-334,39,-205,5,-266,14,-234,11,-283,30,-339,29,-284,51,-335,42,-426,90,-271,20,-290,25,-211,6,-353,28,-275,15,-165,3,-180,6,-263,22
47,-286,11,-312,70,-341,39,-207,5,-272,14,-237,11,-283,30,-342,30,-286,51,-340,42,-433,92,-277,20,-297,25,-213,6,-358,28,-283,15,-171,3,-185,6,-266,22
48,-290,11,-317,70,-344,39,-217,5,-275,14,-244,11,-286,30,-351,30,-288,51,-346,42,-437,92,-286,20,-300,25,-218,6,-364,28,-287,15,-175,3,-190,6,-269,22
49,-299,11,-322,70,-347,39,-222,5,-281,14,-246,11,-289,31,-355,30,-292,51,-352,42,-443,92,-292,20,-305,25,-222,6,-374,28,-292,15,-178,3,-193,6,-274,22
50,-306,11,-326,70,-351,39,-222,5,-287,14,-251,11,-294,31,-363,30,-297,51,-357,42,-445,92,-302,20,-311,25,-226,6,-380,28,-301,15,-178,3,-199,6,-277,22
51,-314,11,-330,71,-356,39,-230,5,-289,14,-257,11,-298,31,-368,30,-300,51,-360,42,-450,92,-315,20,-317,25,-233,6,-383,28,-302,15,-178,3,-204,6,-283,22
52,-320,11,-331,71,-359,39,-234,5,-294,14,-261,11,-306,32,-373,31,-300,51,-365,42,-458,92,-320,20,-320,26,-233,6,-392,29,-305,15,-186,3,-212,6,-289,22
53,-329,11,-334,71,-364,39,-242,5,-301,15,-265,11,-309,32,-378,31,-302,51,-370,42,-465,92,-330,20,-325,26,-238,6,-394,29,-312,15,-188,3,-213,6,-293,22
54,-337,11,-340,71,-369,39,-251,5,-306,15,-271,11,-313,32,-383,31,-307,51,-374,42,-467,92,-337,20,-329,26,-244,6,-401,29,-315,15,-188,3,-220,6,-295,22
55,-344,11,-346,71,-370,39,-256,6,-312,15,-275,11,-321,32,-389,31,-309,51,-378,42,-469,92,-340,20,-337,26,-244,6,-407,29,-320,15,-202,3,-223,6,-299,22
56,-347,11,-347,71,-370,39,-261,6,-318,15,-279,11,-325,32,-399,31,-315,51,-382,42,-477,92,-344,20,-345,26,-244,6,-411,29,-323,15,-213,3,-230,6,-306,22
57,-354,11,-349,71,-373,39,-270,6,-326,15,-280,11,-329,32,-402,31,-321,51,-387,42,-479,92,-352,20,-350,26,-247,6,-415,29,-331,15,-224,3,-232,6,-310,22
58,-362,11,-352,71,-377,39,-282,7,-336,15,-283,11,-333,32,-406,31,-324,51,-393,42,-479,92,-355,20,-355,26,-250,6,-420,29,-333,15,-233,3,-239,6,-313,22
