,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-68,4,-68,10,-70,8,-70,2,-71,2,-67,5,-69,8,-71,4,-70,7,-70,8,-65,17,-71,2,-68,4,-69,3,-71,8,-70,6,-70,3,-72,2,-70,2
1,-69,4,-76,10,-75,8,-74,2,-74,2,-71,5,-77,8,-76,4,-80,7,-78,8,-78,21,-74,2,-72,4,-70,3,-75,8,-75,6,-73,3,-73,2,-71,2
2,-74,4,-83,10,-80,9,-74,2,-76,2,-77,5,-87,8,-82,5,-86,7,-86,8,-92,25,-76,2,-74,4,-73,3,-77,8,-77,6,-77,3,-75,2,-73,3
3,-77,4,-90,10,-89,9,-74,2,-77,2,-81,5,-97,8,-85,5,-95,7,-92,9,-102,27,-76,2,-78,4,-76,3,-83,8,-88,6,-81,3,-76,2,-74,3
4,-79,4,-98,10,-98,9,-74,2,-78,2,-86,5,-99,8,-88,6,-97,8,-99,10,-122,30,-77,2,-82,4,-80,3,-90,8,-92,6,-85,3,-77,2,-78,4
5,-85,4,-103,12,-101,9,-74,2,-80,2,-91,5,-103,8,-92,7,-101,9,-110,11,-137,31,-80,3,-86,4,-81,3,-94,8,-96,6,-91,3,-79,2,-83,4
6,-85,4,-116,12,-104,10,-75,2,-83,2,-95,5,-105,9,-100,7,-111,10,-115,11,-148,34,-82,3,-93,4,-84,3,-100,8,-96,6,-94,3,-80,2,-90,4
7,-88,4,-123,12,-107,10,-79,2,-88,2,-96,5,-115,9,-107,7,-119,11,-121,11,-159,36,-84,3,-96,4,-88,3,-109,8,-99,7,-96,3,-81,2,-91,5
8,-93,4,-134,12,-115,12,-81,2,-90,2,-100,5,-118,10,-111,9,-122,12,-126,11,-170,41,-86,3,-98,4,-88,3,-114,8,-106,8,-100,3,-82,2,-95,5
9,-98,4,-137,13,-122,12,-82,2,-91,2,-106,5,-122,10,-121,9,-131,13,-129,12,-184,43,-91,3,-99,4,-90,3,-119,9,-112,8,-101,3,-84,2,-99,5
10,-100,4,-142,15,-132,13,-84,2,-92,3,-107,5,-131,11,-126,10,-141,13,-133,12,-194,44,-98,3,-101,4,-91,3,-123,9,-119,8,-104,3,-84,2,-104,5
11,-105,4,-150,19,-140,16,-88,2,-97,3,-108,5,-134,11,-131,10,-147,14,-141,13,-201,45,-102,4,-103,4,-93,3,-131,9,-124,8,-105,3,-84,2,-106,5
12,-108,4,-154,19,-153,17,-89,2,-99,3,-108,5,-142,11,-135,10,-153,14,-156,13,-207,48,-104,4,-104,4,-98,3,-140,9,-130,8,-106,3,-84,2,-111,5
13,-110,4,-158,20,-160,18,-92,2,-102,4,-113,5,-145,12,-139,10,-157,14,-165,14,-224,48,-108,4,-106,5,-98,3,-147,9,-137,8,-107,3,-88,2,-113,6
14,-115,4,-166,20,-170,19,-95,2,-104,4,-118,5,-152,12,-144,10,-160,14,-171,14,-236,53,-110,4,-111,5,-100,3,-150,10,-140,8,-107,3,-91,2,-117,6
15,-120,4,-174,21,-178,21,-96,2,-106,4,-122,6,-159,12,-149,11,-164,15,-178,15,-243,55,-116,4,-113,5,-102,3,-153,11,-148,8,-108,3,-94,2,-119,6
16,-121,4,-182,21,-187,22,-103,2,-108,4,-128,6,-163,14,-153,11,-171,15,-181,16,-253,59,-119,4,-118,5,-103,3,-158,11,-154,8,-108,3,-94,2,-125,6
