,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-71,4,-64,14,-71,9,-71,2,-73,6,-71,2,-67,15,-73,8,-66,14,-68,10,-59,32,-70,5,-72,4,-71,5,-65,11,-72,5,-74,3,-73,3,-69,10
1,-73,4,-64,15,-76,11,-71,2,-77,6,-73,4,-72,20,-78,8,-69,18,-71,14,-68,37,-70,9,-74,4,-77,6,-67,16,-75,5,-78,3,-74,5,-71,12
2,-75,4,-64,20,-83,13,-71,2,-83,6,-75,5,-83,22,-83,9,-69,23,-73,19,-75,44,-71,9,-76,5,-79,6,-77,17,-78,5,-79,3,-76,5,-73,12
3,-77,4,-64,23,-88,15,-72,2,-87,6,-78,5,-90,23,-88,9,-74,28,-80,22,-76,51,-75,9,-76,8,-85,6,-83,19,-79,5,-80,3,-79,5,-77,16
4,-78,4,-64,31,-94,17,-73,2,-91,7,-83,5,-96,24,-92,11,-77,31,-87,25,-83,54,-75,9,-79,9,-89,6,-89,20,-85,5,-80,3,-82,5,-81,16
5,-82,4,-67,38,-97,25,-75,2,-91,8,-83,5,-102,24,-95,12,-81,32,-91,26,-101,57,-77,9,-81,9,-92,6,-93,20,-86,5,-83,3,-88,5,-86,16
6,-83,4,-70,42,-100,26,-76,2,-97,8,-83,6,-110,25,-96,12,-87,35,-95,27,-114,59,-77,10,-87,9,-97,7,-102,21,-90,5,-85,3,-91,5,-90,16
7,-88,5,-77,46,-105,28,-78,3,-100,8,-85,6,-114,27,-101,12,-93,37,-103,28,-120,61,-78,10,-88,9,-98,7,-110,21,-95,5,-89,3,-94,5,-94,16
8,-89,6,-84,49,-111,28,-80,3,-105,9,-88,6,-123,27,-104,12,-96,37,-113,28,-130,64,-81,10,-91,9,-102,7,-117,22,-98,6,-89,3,-96,5,-98,16
9,-93,7,-91,52,-116,29,-80,3,-108,9,-90,7,-133,27,-110,12,-101,39,-119,29,-136,69,-82,10,-94,10,-103,7,-123,23,-99,6,-92,3,-101,5,-101,18
10,-95,8,-97,55,-124,30,-83,3,-113,9,-91,7,-139,28,-115,12,-108,40,-125,31,-147,71,-85,10,-94,10,-107,7,-126,23,-99,6,-93,3,-104,6,-109,19
11,-98,8,-103,57,-131,31,-84,3,-116,9,-94,7,-148,31,-124,13,-112,40,-134,32,-158,75,-87,10,-95,11,-108,7,-131,24,-102,6,-94,3,-105,6,-111,19
12,-100,8,-113,58,-136,33,-84,3,-122,9,-100,7,-154,31,-130,17,-115,41,-137,32,-167,76,-89,10,-97,13,-113,7,-137,25,-105,6,-96,3,-105,6,-118,19
13,-103,8,-123,61,-139,33,-85,3,-129,9,-105,7,-161,31,-133,18,-120,41,-145,32,-180,77,-89,10,-100,13,-113,7,-147,25,-108,6,-97,3,-106,6,-125,19
14,-107,10,-128,62,-143,33,-87,3,-131,9,-106,7,-174,31,-136,21,-126,43,-148,32,-195,78,-90,10,-104,13,-116,7,-155,25,-111,6,-97,3,-112,6,-128,19
15,-115,10,-132,64,-158,35,-89,3,-135,9,-107,7,-183,31,-140,23,-130,43,-155,34,-202,82,-92,10,-109,13,-116,7,-161,25,-113,6,-97,3,-113,6,-130,19
16,-119,10,-137,66,-166,36,-89,3,-137,9,-109,7,-188,31,-150,24,-138,43,-163,35,-212,84,-95,10,-114,16,-118,7,-165,25,-115,6,-97,3,-116,6,-134,19
17,-123,10,-142,66,-172,37,-89,3,-141,9,-115,7,-193,32,-158,24,-148,43,-170,36,-219,84,-97,10,-122,18,-119,7,-166,25,-123,6,-98,3,-119,6,-138,19
18,-128,11,-153,67,-179,37,-93,3,-143,9,-116,7,-197,32,-168,24,-153,44,-175,37,-228,84,-100,10,-126,18,-121,7,-171,27,-126,7,-100,3,-120,6,-142,20
19,-134,11,-159,68,-184,37,-96,3,-147,10,-116,7,-203,32,-172,25,-156,46,-177,37,-242,84,-106,11,-130,18,-122,7,-176,28,-130,7,-102,3,-122,6,-152,21
20,-140,11,-163,68,-191,37,-99,3,-147,10,-118,7,-209,32,-182,25,-161,47,-184,37,-251,84,-108,12,-146,19,-122,7,-178,28,-135,8,-104,3,-123,6,-156,21
21,-144,11,-172,68,-201,37,-100,3,-151,10,-121,7,-216,33,-190,26,-170,47,-191,37,-253,85,-110,12,-154,20,-125,7,-180,28,-138,8,-106,3,-123,6,-163,21
22,-151,11,-180,68,-207,37,-102,3,-155,10,-124,7,-220,34,-198,26,-178,47,-198,37,-260,86,-110,12,-159,20,-130,7,-186,28,-142,8,-106,3,-123,6,-172,21
23,-159,11,-190,68,-213,37,-104,3,-156,10,-126,7,-223,35,-205,26,-181,48,-205,37,-274,87,-114,12,-164,20,-132,7,-190,28,-146,8,-108,3,-125,6,-177,22
24,-163,11,-194,68,-218,38,-109,3,-161,10,-127,7,-228,35,-211,26,-189,49,-205,37,-283,87,-119,13,-171,21,-134,7,-196,28,-151,8,-113,3,-127,6,-184,22
25,-167,11,-198,68,-224,38,-114,3,-164,10,-129,7,-237,35,-218,26,-194,49,-210,37,-297,87,-123,13,-179,21,-137,7,-198,28,-156,8,-115,3,-128,6,-190,22
26,-174,11,-210,68,-232,38,-114,3,-166,10,-133,7,-243,35,-222,26,-198,49,-212,37,-311,87,-133,13,-182,23,-139,7,-207,28,-157,8,-115,3,-130,6,-193,22
27,-175,11,-220,69,-237,38,-120,3,-167,10,-136,7,-250,35,-227,26,-200,49,-215,37,-320,87,-136,13,-193,23,-147,7,-209,28,-161,8,-120,3,-133,6,-199,22
28,-180,11,-228,69,-239,38,-123,3,-173,10,-141,7,-255,35,-235,26,-204,49,-218,37,-331,87,-141,14,-198,23,-151,7,-218,28,-165,8,-123,3,-136,6,-200,22
29,-183,11,-231,69,-246,38,-126,3,-175,10,-144,7,-262,35,-243,27,-210,49,-224,37,-335,87,-147,15,-205,24,-154,7,-223,29,-175,8,-126,3,-138,6,-203,22
30,-188,11,-239,69,-249,38,-131,3,-177,10,-147,7,-267,36,-249,27,-212,49,-225,37,-345,87,-152,15,-215,24,-160,7,-227,29,-182,8,-126,3,-142,6,-211,22
31,-190,11,-246,69,-255,38,-134,3,-180,10,-150,7,-269,36,-256,28,-215,49,-232,38,-354,87,-156,16,-224,24,-168,7,-233,29,-190,8,-129,3,-144,6,-211,22
32,-193,11,-248,69,-260,39,-140,3,-183,10,-152,7,-270,36,-263,28,-220,49,-237,39,-361,87,-167,17,-232,24,-170,7,-236,30,-197,8,-134,3,-147,6,-217,22
33,-193,11,-255,69,-266,39,-145,3,-187,10,-153,7,-276,36,-265,28,-224,49,-247,39,-365,87,-172,17,-242,24,-175,7,-241,31,-204,8,-136,3,-152,6,-223,22
34,-199,11,-263,69,-270,39,-149,3,-188,10,-157,7,-284,36,-269,28,-229,49,-250,40,-371,87,-172,17,-248,24,-182,7,-250,31,-209,8,-139,3,-158,6,-228,22
35,-202,11,-269,69,-274,39,-149,3,-190,10,-159,7,-291,37,-278,28,-233,49,-256,40,-381,89,-179,18,-252,24,-185,7,-260,31,-214,8,-140,3,-160,6,-234,22
36,-209,11,-273,69,-277,39,-155,3,-191,11,-168,7,-298,37,-284,28,-233,49,-259,41,-390,89,-188,20,-258,24,-185,7,-264,31,-220,8,-143,3,-165,6,-237,22
37,-213,11,-279,69,-280,39,-159,3,-195,11,-170,7,-303,37,-288,28,-238,49,-265,41,-398,89,-194,20,-263,24,-194,7,-270,31,-227,8,-150,3,-165,6,-241,22
38,-214,11,-283,69,-286,39,-159,3,-200,11,-173,9,-309,38,-290,28,-244,49,-270,41,-407,89,-201,20,-270,24,-199,7,-277,31,-233,8,-156,3,-168,6,-245,22
39,-223,11,-288,69,-291,39,-159,3,-205,11,-179,9,-313,38,-294,28,-247,49,-276,41,-416,89,-206,21,-275,24,-202,7,-286,31,-242,8,-163,3,-168,6,-245,22
40,-226,11,-291,69,-299,40,-159,3,-212,11,-183,9,-319,39,-300,28,-251,49,-279,41,-422,89,-215,21,-279,24,-205,7,-294,31,-247,8,-166,3,-173,6,-251,22
41,-229,11,-297,70,-303,40,-164,3,-215,11,-188,9,-321,39,-305,28,-258,49,-287,41,-431,89,-222,21,-280,24,-210,7,-302,31,-255,8,-170,3,-175,6,-253,22
42,-229,11,-303,72,-307,40,-171,3,-218,11,-193,9,-332,39,-310,28,-261,49,-289,41,-436,89,-235,21,-282,24,-213,7,-307,31,-262,8,-171,3,-178,6,-261,22
43,-247,11,-307,72,-314,40,-178,3,-218,11,-196,9,-336,39,-311,28,-268,49,-295,41,-438,89,-238,21,-290,24,-223,7,-313,31,-262,8,-171,3,-183,6,-265,22
44,-249,11,-313,72,-321,40,-183,3,-222,11,-200,9,-342,39,-313,28,-270,49,-300,41,-443,89,-244,21,-292,24,-231,7,-316,31,-271,8,-183,3,-184,6,-271,22
45,-261,11,-316,72,-328,40,-183,3,-226,11,-206,9,-352,40,-318,29,-272,49,-305,41,-449,89,-248,22,-298,24,-236,7,-322,31,-274,8,-188,3,-186,6,-272,22
46,-265,11,-318,73,-333,40,-187,3,-229,11,-211,9,-355,41,-327,29,-277,49,-306,41,-454,89,-257,23,-302,24,-244,7,-327,31,-279,8,-193,3,-194,6,-274,22
47,-275,11,-323,73,-340,40,-187,3,-236,11,-216,9,-360,41,-333,29,-284,50,-312,41,-459,89,-266,23,-305,24,-244,7,-332,31,-290,8,-193,3,-194,6,-277,22
48,-281,11,-328,73,-342,40,-193,3,-243,11,-220,9,-371,41,-340,29,-288,50,-314,41,-468,89,-277,23,-312,24,-244,7,-336,31,-297,10,-193,3,-194,6,-278,22
49,-284,11,-329,73,-346,40,-202,3,-248,11,-222,9,-382,41,-348,29,-291,50,-318,41,-472,89,-285,23,-320,24,-249,7,-341,31,-301,10,-197,3,-201,6,-278,22
50,-288,11,-335,73,-352,40,-202,3,-250,11,-230,9,-387,41,-354,29,-294,50,-322,41,-479,89,-291,23,-330,24,-257,7,-349,31,-301,10,-197,3,-208,6,-283,22
51,-296,11,-340,73,-356,40,-211,3,-254,11,-235,9,-392,41,-357,29,-294,50,-322,41,-485,89,-295,23,-335,24,-263,7,-355,31,-311,10,-205,3,-213,6,-285,22
52,-300,11,-344,73,-362,40,-224,3,-258,11,-237,9,-394,41,-361,29,-297,50,-329,41,-487,89,-302,23,-344,24,-268,7,-360,31,-317,10,-210,3,-217,6,-288,22
53,-306,11,-346,73,-367,40,-231,4,-263,11,-240,9,-397,41,-363,29,-303,50,-335,41,-488,89,-309,23,-350,24,-276,7,-370,31,-325,10,-210,3,-221,6,-293,22
54,-314,11,-350,73,-370,40,-236,4,-265,11,-247,9,-406,41,-365,29,-307,50,-341,42,-490,89,-318,23,-357,24,-282,7,-375,31,-332,10,-210,3,-225,6,-297,22
55,-319,11,-354,73,-376,40,-241,5,-268,11,-251,9,-412,41,-372,29,-309,50,-348,42,-490,89,-327,23,-362,25,-290,7,-382,31,-338,10,-210,3,-229,6,-302,22
56,-326,11,-363,73,-380,40,-252,5,-276,11,-259,9,-418,41,-378,29,-313,50,-354,42,-492,89,-333,23,-368,25,-290,7,-388,32,-338,10,-210,3,-229,6,-307,22
57,-332,11,-363,73,-381,40,-258,5,-281,12,-261,9,-422,41,-382,29,-316,50,-357,42,-492,89,-342,23,-378,26,-290,7,-392,32,-345,10,-231,3,-231,6,-313,22
58,-337,11,-367,73,-383,40,-258,5,-286,12,-267,9,-428,41,-386,29,-319,50,-364,42,-492,89,-348,23,-384,26,-299,7,-396,32,-347,10,-244,3,-236,6,-321,22
59,-341,11,-369,73,-387,40,-270,5,-294,12,-273,9,-431,41,-389,29,-323,50,-370,42,-492,89,-354,23,-390,26,-305,7,-402,32,-352,10,-249,3,-242,6,-324,22
60,-352,11,-371,73,-388,40,-281,5,-301,12,-277,9,-433,41,-392,29,-328,50,-373,42,-492,89,-356,23,-398,26,-307,7,-406,32,-355,10,-259,3,-252,6,-331,22
61,-359,11,-375,73,-394,40,-293,6,-305,12,-279,9,-435,41,-397,29,-332,50,-376,42,-492,89,-361,23,-402,26,-320,7,-410,32,-355,10,-264,3,-258,6,-339,22
62,-363,11,-379,73,-398,40,-299,6,-309,12,-287,9,-440,41,-402,29,-336,51,-383,42,-492,89,-368,23,-409,26,-324,7,-416,32,-363,10,-270,3,-258,6,-344,22
