,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-20,11,-25,8,-17,17,-29,9,-28,7,-20,13
1,-24,12,-29,10,-20,19,-32,10,-34,8,-22,14
2,-26,12,-32,12,-21,20,-38,12,-40,8,-27,16
3,-30,14,-39,13,-21,22,-42,13,-42,8,-32,18
4,-31,15,-46,19,-21,23,-44,14,-46,9,-37,19
5,-35,16,-49,22,-22,25,-46,15,-48,11,-45,20
6,-37,19,-52,24,-24,26,-49,17,-50,12,-51,23
7,-42,20,-56,25,-26,28,-49,19,-54,12,-58,25
8,-47,21,-59,25,-28,29,-52,19,-60,13,-63,28
9,-51,22,-63,26,-31,29,-53,19,-67,16,-67,30
10,-55,24,-66,26,-33,31,-54,19,-70,20,-71,35
11,-64,25,-68,26,-35,33,-56,19,-76,21,-74,37
12,-71,26,-70,29,-36,33,-59,19,-79,23,-78,41
13,-76,27,-73,32,-37,35,-62,19,-86,24,-81,42
14,-79,31,-76,33,-40,38,-62,19,-90,25,-85,46
15,-84,32,-78,34,-42,41,-64,20,-96,26,-90,47
16,-88,34,-80,36,-42,43,-68,20,-102,29,-94,48
17,-94,36,-81,37,-44,45,-71,20,-106,30,-101,49
18,-101,37,-86,40,-47,46,-71,22,-109,33,-103,49
19,-103,38,-95,41,-47,49,-74,24,-113,36,-104,50
20,-106,38,-100,42,-49,53,-75,24,-116,37,-110,54
21,-111,40,-106,44,-53,56,-76,24,-119,39,-112,54
22,-119,42,-110,47,-56,57,-79,24,-124,39,-113,54
23,-122,46,-113,47,-62,59,-79,24,-127,41,-118,56
24,-125,47,-121,49,-67,59,-81,24,-130,41,-124,56
25,-128,48,-129,50,-67,63,-81,25,-132,44,-128,59
26,-133,50,-131,51,-67,65,-87,25,-141,45,-129,60
27,-135,51,-136,52,-74,67,-89,27,-145,45,-131,62
28,-141,54,-140,54,-76,71,-89,28,-149,46,-133,63
29,-146,54,-149,57,-79,72,-90,28,-154,46,-134,65
30,-148,59,-154,62,-82,72,-91,28,-156,46,-138,68
31,-156,61,-160,63,-87,72,-91,29,-159,46,-142,68
32,-157,64,-165,64,-89,73,-94,30,-161,47,-150,70
33,-164,65,-170,66,-90,76,-95,31,-162,48,-156,71
34,-171,65,-175,66,-93,77,-98,31,-162,49,-163,74
35,-175,71,-182,71,-94,78,-98,31,-163,49,-167,75
36,-181,71,-188,73,-97,81,-101,31,-166,51,-169,75
37,-185,74,-192,74,-99,84,-101,31,-171,54,-173,76
38,-188,76,-197,77,-102,87,-104,32,-171,55,-176,79
39,-191,77,-203,78,-102,92,-108,33,-173,55,-181,81
40,-195,80,-204,83,-107,94,-112,33,-177,56,-182,81
41,-198,81,-208,84,-113,96,-117,33,-179,58,-186,81
42,-203,83,-215,86,-114,96,-118,34,-186,60,-188,81
43,-212,83,-220,87,-117,96,-121,36,-186,62,-190,84
44,-215,84,-223,90,-123,99,-121,36,-189,63,-197,84
45,-222,86,-229,91,-124,101,-123,36,-193,65,-199,85
46,-227,89,-235,94,-127,104,-123,36,-197,65,-200,87
47,-236,91,-237,97,-129,107,-125,37,-199,67,-202,87
48,-238,96,-241,99,-131,107,-130,37,-202,67,-207,89
49,-242,100,-243,101,-138,108,-134,38,-204,67,-209,90
50,-243,104,-252,103,-140,109,-136,38,-207,68,-212,92
51,-246,104,-255,105,-142,114,-140,38,-210,71,-216,93
52,-251,105,-258,108,-145,116,-146,38,-212,72,-220,93
53,-253,105,-264,109,-147,121,-148,41,-216,72,-222,96
54,-257,107,-268,111,-151,124,-148,41,-219,76,-225,97
55,-260,110,-272,114,-158,125,-148,42,-223,77,-227,98
56,-263,110,-279,116,-161,131,-148,42,-227,78,-229,100
57,-264,111,-285,119,-163,134,-150,43,-232,78,-235,100
58,-266,112,-291,121,-167,137,-152,44,-237,79,-237,101
59,-270,113,-298,124,-170,138,-155,47,-238,80,-238,103
60,-273,114,-302,125,-173,142,-157,48,-240,82,-243,105
61,-273,116,-308,127,-175,149,-158,48,-244,82,-248,106
62,-279,116,-316,128,-178,152,-161,48,-245,82,-251,108
63,-285,117,-323,129,-184,152,-164,48,-248,83,-252,109
64,-292,120,-325,130,-190,154,-167,51,-249,84,-252,110
65,-299,122,-330,130,-194,157,-168,51,-253,85,-253,112
66,-307,125,-332,134,-199,159,-169,51,-255,87,-254,112
67,-313,128,-337,135,-204,162,-170,51,-256,89,-255,114
68,-317,129,-339,137,-207,168,-172,51,-259,91,-259,115
69,-320,131,-343,140,-212,169,-175,51,-261,92,-263,117
70,-327,133,-347,143,-212,172,-177,51,-264,93,-266,119
71,-328,135,-355,146,-216,176,-179,51,-267,93,-268,120
72,-334,137,-358,146,-219,177,-180,52,-271,95,-272,123
73,-336,141,-360,149,-221,177,-181,58,-273,98,-275,125
74,-339,142,-368,149,-223,180,-181,58,-279,100,-278,127
75,-344,144,-373,150,-227,182,-185,58,-283,101,-279,128
76,-349,145,-379,154,-230,183,-186,59,-287,101,-282,129
77,-358,147,-380,154,-234,184,-188,60,-291,103,-286,129
78,-363,150,-380,154,-237,191,-189,60,-293,104,-290,133
79,-365,152,-380,154,-240,200,-190,62,-296,105,-294,136
