,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,13,-24,11,-17,20,-21,10,-20,12,-20,14
1,-24,15,-25,16,-18,21,-21,13,-25,17,-25,14
2,-26,16,-26,20,-22,26,-22,15,-30,19,-27,15
3,-28,18,-26,20,-29,27,-25,18,-31,24,-30,18
4,-29,26,-28,21,-32,28,-28,21,-36,25,-31,19
5,-31,32,-30,23,-34,29,-28,27,-36,29,-32,23
6,-32,36,-32,25,-38,33,-28,29,-37,32,-37,25
7,-37,37,-34,26,-39,37,-32,29,-43,35,-39,26
8,-37,37,-37,29,-39,42,-35,30,-51,35,-40,32
9,-38,39,-44,34,-41,42,-36,32,-54,38,-42,34
10,-42,41,-47,37,-46,45,-37,34,-57,39,-43,36
11,-44,46,-49,37,-51,48,-38,34,-58,42,-46,41
12,-48,49,-53,38,-53,48,-40,38,-58,45,-51,43
13,-53,49,-55,42,-56,54,-44,38,-60,47,-52,44
14,-56,52,-60,45,-58,56,-46,39,-63,50,-55,44
15,-59,54,-64,46,-60,59,-49,45,-66,50,-57,45
16,-61,58,-66,49,-61,60,-51,50,-66,55,-58,49
17,-62,60,-70,51,-62,61,-55,53,-70,57,-63,50
18,-66,63,-71,53,-63,65,-58,54,-75,59,-64,53
19,-68,65,-76,53,-65,69,-63,56,-75,63,-65,56
20,-71,68,-78,55,-68,70,-67,57,-78,64,-69,59
21,-74,71,-79,56,-70,72,-71,61,-80,65,-72,63
22,-78,72,-82,59,-71,74,-74,62,-84,68,-74,66
23,-80,76,-83,59,-74,77,-81,64,-88,68,-75,69
24,-82,77,-87,60,-78,81,-81,67,-89,71,-79,72
25,-84,81,-91,62,-79,82,-84,70,-91,73,-81,76
26,-86,83,-93,65,-83,85,-87,73,-94,74,-84,77
27,-91,84,-99,65,-85,88,-87,76,-97,74,-87,81
28,-98,84,-104,65,-89,91,-91,77,-99,75,-88,83
29,-100,87,-104,65,-91,95,-94,80,-100,79,-93,86
30,-102,90,-106,65,-95,96,-98,80,-105,82,-96,89
31,-107,93,-107,66,-98,101,-99,82,-107,82,-100,92
32,-110,93,-111,66,-101,104,-104,82,-110,84,-104,95
33,-113,96,-114,68,-103,106,-104,86,-114,85,-109,96
34,-117,98,-115,68,-110,110,-109,86,-115,86,-113,97
35,-123,100,-118,70,-111,111,-113,89,-117,87,-116,99
36,-127,101,-121,70,-113,115,-116,89,-121,92,-120,99
37,-131,102,-123,72,-118,119,-117,90,-122,93,-123,104
38,-133,104,-127,74,-121,123,-118,91,-126,94,-124,109
39,-139,104,-130,77,-123,125,-120,91,-128,95,-130,112
40,-140,104,-132,81,-125,133,-121,93,-130,97,-133,115
41,-142,107,-137,82,-130,134,-123,93,-135,98,-135,118
42,-143,108,-142,85,-132,136,-131,94,-138,99,-138,118
43,-148,110,-147,86,-136,137,-132,95,-139,102,-142,120
44,-152,111,-152,87,-137,139,-134,96,-142,104,-147,123
45,-158,111,-153,89,-142,142,-136,96,-146,104,-152,125
46,-162,111,-155,93,-145,146,-138,97,-150,105,-153,129
47,-165,113,-160,93,-151,147,-139,98,-154,105,-158,131
48,-171,115,-163,94,-153,150,-144,98,-158,107,-158,133
49,-173,115,-165,96,-158,153,-147,98,-162,108,-164,135
50,-174,116,-169,100,-160,157,-148,101,-166,108,-168,137
51,-178,116,-170,102,-160,163,-151,101,-172,108,-173,140
52,-184,119,-174,103,-162,165,-154,103,-174,108,-176,142
53,-190,119,-176,104,-167,166,-154,106,-179,110,-180,143
54,-193,120,-179,106,-170,173,-157,106,-183,111,-183,143
55,-196,124,-182,108,-172,175,-159,109,-186,112,-187,144
56,-197,125,-186,110,-173,181,-164,109,-188,113,-194,144
57,-199,128,-193,111,-175,183,-166,109,-190,114,-199,147
58,-204,128,-201,112,-175,185,-174,109,-195,114,-199,148
59,-209,129,-208,115,-177,185,-178,110,-197,114,-203,149
60,-212,130,-211,115,-179,190,-183,110,-201,116,-207,150
61,-219,130,-215,115,-184,193,-183,112,-206,118,-208,151
62,-223,132,-219,115,-186,196,-186,112,-211,119,-213,152
63,-226,132,-223,116,-188,198,-189,113,-217,120,-217,155
64,-228,134,-226,117,-192,200,-196,114,-222,120,-219,156
65,-230,136,-230,122,-194,201,-200,114,-227,120,-224,156
66,-238,136,-235,122,-198,206,-203,115,-229,120,-226,156
67,-242,141,-241,122,-201,208,-205,115,-235,121,-227,156
68,-246,142,-248,125,-204,210,-209,115,-237,122,-230,156
69,-248,143,-257,127,-207,211,-212,115,-238,124,-235,157
70,-253,144,-261,128,-213,212,-214,115,-242,125,-237,160
71,-256,145,-266,129,-214,214,-217,116,-248,125,-243,161
72,-259,145,-271,131,-221,217,-218,117,-252,126,-246,161
73,-263,146,-277,133,-224,220,-220,118,-253,128,-251,161
74,-269,146,-284,133,-229,221,-220,119,-256,128,-256,163
75,-274,146,-287,134,-234,221,-224,119,-265,129,-257,164
76,-280,146,-292,137,-236,222,-227,120,-269,129,-261,165
77,-282,146,-298,137,-237,222,-230,120,-277,131,-268,166
78,-283,147,-304,138,-240,224,-237,120,-281,134,-270,166
79,-289,149,-309,139,-244,226,-241,120,-283,135,-273,166
