,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,12,-24,11,-22,15,-23,10,-24,7,-21,14
1,-25,14,-26,16,-25,18,-24,11,-24,8,-23,20
2,-27,18,-27,20,-27,22,-25,14,-25,12,-24,23
3,-31,24,-33,22,-28,24,-26,14,-27,13,-27,25
4,-32,29,-35,28,-29,28,-27,17,-28,16,-29,26
5,-35,30,-38,28,-31,31,-29,19,-30,19,-36,28
6,-38,32,-40,32,-32,32,-29,22,-32,22,-43,30
7,-41,36,-44,37,-33,34,-31,22,-33,24,-44,35
8,-43,37,-47,41,-35,35,-34,23,-37,27,-46,39
9,-45,42,-48,46,-35,38,-35,26,-38,31,-48,42
10,-50,42,-51,48,-41,39,-36,28,-41,32,-50,46
11,-53,45,-55,51,-43,42,-38,30,-42,33,-51,51
12,-53,47,-58,53,-46,42,-40,34,-44,38,-57,52
13,-55,48,-66,53,-46,43,-42,35,-48,41,-65,52
14,-57,48,-70,55,-47,49,-46,38,-52,41,-66,55
15,-58,51,-74,55,-48,50,-49,41,-57,44,-68,59
16,-61,52,-75,57,-50,54,-52,42,-58,49,-72,62
17,-61,55,-76,57,-55,55,-56,45,-63,51,-74,66
18,-65,58,-80,59,-55,57,-59,48,-64,53,-79,67
19,-66,61,-83,61,-58,62,-61,51,-67,56,-81,67
20,-68,62,-84,64,-64,65,-63,55,-68,58,-82,71
21,-73,64,-85,65,-68,67,-66,58,-68,58,-87,75
22,-75,66,-90,68,-68,72,-69,60,-70,62,-88,76
23,-80,67,-91,70,-75,75,-71,63,-70,63,-91,78
24,-81,71,-93,70,-76,78,-74,65,-73,68,-92,83
25,-86,72,-97,70,-80,83,-75,68,-76,69,-94,84
26,-89,75,-97,70,-80,86,-77,71,-82,71,-101,85
27,-91,79,-97,71,-87,87,-82,71,-84,72,-102,91
28,-94,79,-101,73,-90,92,-84,74,-89,73,-102,93
29,-98,80,-105,73,-91,97,-88,75,-91,77,-106,93
30,-98,83,-106,76,-94,100,-90,81,-94,78,-108,96
31,-101,86,-107,77,-98,104,-93,81,-95,82,-112,98
32,-103,87,-110,77,-105,107,-94,82,-99,83,-115,102
33,-108,89,-113,78,-105,114,-97,83,-101,84,-118,104
34,-111,93,-118,78,-105,116,-102,86,-103,87,-118,107
35,-118,95,-121,79,-108,117,-104,87,-109,87,-121,108
36,-121,98,-126,79,-108,120,-106,88,-115,90,-123,110
37,-126,100,-126,79,-112,121,-109,90,-123,90,-126,112
38,-132,101,-128,79,-118,121,-113,93,-125,92,-129,113
39,-133,104,-133,80,-122,124,-115,94,-130,93,-132,114
40,-139,107,-135,80,-123,133,-117,94,-131,95,-135,115
41,-142,109,-139,80,-127,133,-120,95,-134,98,-139,118
42,-146,110,-142,81,-132,134,-121,100,-138,99,-141,120
43,-151,113,-143,81,-135,138,-125,101,-139,102,-142,124
44,-157,115,-147,84,-139,141,-126,102,-140,102,-144,127
45,-162,115,-148,90,-140,143,-130,104,-144,104,-147,127
46,-166,118,-152,91,-142,147,-134,104,-150,104,-148,128
47,-170,120,-154,96,-145,149,-138,104,-152,105,-153,128
48,-176,120,-156,98,-148,150,-144,104,-155,106,-154,133
49,-179,121,-164,99,-148,153,-146,104,-159,107,-157,137
50,-184,124,-165,99,-149,155,-155,104,-163,108,-160,138
51,-186,128,-169,101,-153,159,-157,105,-167,110,-161,138
52,-187,128,-177,102,-157,161,-158,107,-174,110,-163,140
53,-189,128,-184,105,-160,162,-164,107,-177,110,-165,143
54,-193,128,-185,107,-161,165,-166,108,-177,113,-174,147
55,-197,130,-192,107,-166,166,-170,108,-179,114,-178,147
56,-199,130,-197,111,-168,167,-176,110,-183,116,-180,147
57,-206,131,-198,111,-170,171,-176,110,-187,120,-187,147
58,-211,132,-202,112,-175,174,-178,110,-192,121,-189,148
59,-217,132,-205,113,-177,178,-182,110,-196,121,-194,149
60,-220,134,-211,114,-181,180,-186,110,-200,123,-196,149
61,-222,136,-217,115,-183,182,-188,111,-207,124,-199,150
62,-228,136,-218,118,-183,189,-191,111,-209,125,-203,153
63,-231,138,-221,118,-187,190,-195,111,-214,126,-209,154
64,-238,138,-226,119,-191,194,-198,111,-214,126,-214,155
65,-239,138,-229,120,-193,197,-205,111,-220,127,-218,157
66,-245,139,-230,121,-200,199,-207,111,-225,127,-222,158
67,-251,140,-233,121,-201,204,-210,111,-231,128,-226,158
68,-256,140,-240,122,-201,205,-213,112,-238,129,-230,158
69,-259,141,-243,123,-205,206,-217,113,-244,129,-234,160
70,-262,144,-247,125,-208,207,-225,113,-247,129,-236,161
71,-267,144,-250,128,-210,208,-228,113,-257,129,-239,161
72,-270,145,-257,129,-214,210,-229,113,-264,129,-242,162
73,-279,146,-262,129,-218,212,-231,113,-266,129,-247,162
74,-282,147,-266,129,-225,213,-234,113,-270,133,-249,163
75,-289,147,-271,130,-227,214,-235,115,-276,133,-254,163
76,-293,147,-278,133,-230,217,-235,115,-280,135,-257,164
77,-296,147,-286,135,-232,218,-240,115,-282,136,-262,165
78,-300,148,-289,136,-235,220,-241,116,-287,138,-268,166
79,-305,148,-295,137,-235,222,-244,117,-293,138,-273,167
