,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5,n6,p6,n7,p7,n8,p8,n9,p9,n10,p10,n11,p11,n12,p12,n13,p13,n14,p14,n15,p15,n16,p16,n17,p17,n18,p18
0,-72,4,-63,18,-67,15,-74,4,-72,5,-72,7,-65,13,-71,7,-66,21,-69,9,-63,19,-71,4,-72,3,-71,4,-75,6,-71,2,-72,2,-73,2,-69,9
1,-72,5,-64,22,-70,18,-77,4,-73,5,-79,8,-69,17,-76,7,-69,28,-70,16,-67,25,-72,4,-72,4,-77,5,-78,8,-72,2,-72,2,-73,4,-80,11
2,-74,6,-65,25,-79,20,-79,4,-75,5,-83,8,-81,18,-80,7,-73,34,-72,18,-70,34,-75,5,-72,7,-78,6,-79,9,-74,2,-73,2,-80,4,-85,11
3,-77,6,-68,29,-87,21,-81,4,-82,5,-86,8,-85,21,-83,8,-80,37,-76,23,-74,38,-77,6,-75,9,-84,6,-81,13,-74,2,-73,2,-82,4,-89,11
4,-81,7,-68,35,-98,22,-81,4,-85,5,-88,8,-94,22,-85,10,-86,41,-86,23,-79,47,-80,8,-79,11,-84,6,-84,14,-74,2,-73,2,-84,4,-91,11
5,-83,8,-72,40,-104,22,-87,4,-88,5,-92,9,-99,23,-86,11,-93,42,-89,23,-87,50,-81,8,-82,12,-88,6,-95,16,-76,2,-73,2,-87,4,-96,12
6,-87,8,-77,42,-108,23,-90,4,-91,6,-94,9,-105,24,-92,12,-100,44,-101,24,-93,55,-82,9,-84,13,-90,6,-102,16,-76,2,-73,2,-89,4,-103,12
7,-92,8,-86,43,-116,24,-91,4,-95,6,-95,9,-111,25,-95,13,-105,46,-106,27,-101,57,-84,11,-88,17,-92,6,-109,16,-76,2,-74,2,-91,4,-108,12
8,-97,8,-92,47,-122,24,-95,4,-98,6,-98,9,-119,25,-101,13,-113,47,-112,27,-107,59,-87,16,-91,19,-97,6,-112,16,-77,2,-74,2,-92,4,-110,14
9,-103,8,-101,50,-126,26,-97,4,-99,6,-99,9,-126,25,-105,15,-119,47,-115,28,-120,61,-92,16,-96,19,-100,6,-118,17,-80,2,-75,2,-93,4,-113,15
10,-105,8,-104,51,-129,28,-98,4,-104,6,-102,9,-133,25,-109,17,-126,47,-128,30,-134,61,-97,16,-99,20,-101,6,-125,18,-80,2,-76,2,-94,4,-118,16
11,-110,9,-112,51,-136,29,-102,4,-107,6,-104,9,-137,25,-112,17,-129,47,-139,31,-144,62,-103,16,-108,20,-104,6,-129,20,-80,2,-78,2,-94,4,-123,16
12,-113,9,-116,51,-147,30,-105,4,-112,6,-108,9,-146,25,-118,18,-134,48,-145,33,-148,63,-106,16,-114,20,-107,6,-136,20,-80,2,-80,2,-96,4,-129,16
13,-118,9,-121,53,-154,31,-109,4,-114,6,-112,9,-153,25,-123,19,-141,48,-147,33,-158,66,-110,16,-122,20,-112,6,-137,20,-83,2,-80,2,-98,4,-136,16
14,-123,9,-128,55,-161,31,-111,4,-114,6,-115,9,-159,25,-130,19,-149,48,-153,34,-170,72,-114,16,-129,20,-114,6,-142,20,-83,2,-82,2,-99,4,-138,16
15,-125,9,-138,56,-165,31,-115,4,-115,7,-117,10,-161,25,-139,20,-163,48,-158,34,-178,79,-119,16,-133,21,-114,6,-146,20,-84,2,-83,2,-100,4,-144,16
16,-128,9,-142,57,-171,31,-120,4,-118,8,-119,10,-167,25,-148,22,-169,49,-167,35,-186,80,-127,16,-137,21,-118,6,-148,20,-85,2,-84,2,-103,4,-148,16
