,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-21,12,-23,10,-18,16,-25,9,-24,7,-26,13
1,-26,13,-24,12,-23,17,-29,11,-28,7,-27,17
2,-32,14,-31,12,-24,21,-32,13,-28,7,-31,19
3,-36,16,-35,14,-27,21,-32,13,-32,9,-38,21
4,-39,19,-37,17,-30,23,-35,13,-35,10,-42,24
5,-44,20,-40,20,-36,25,-35,13,-35,10,-50,26
6,-45,22,-43,22,-40,29,-40,14,-37,10,-55,27
7,-50,23,-47,26,-43,33,-44,15,-37,11,-56,29
8,-54,24,-51,28,-48,34,-45,16,-37,13,-64,30
9,-61,28,-54,29,-51,36,-47,18,-37,14,-68,31
10,-63,29,-59,31,-55,40,-49,18,-38,14,-75,33
11,-66,30,-63,32,-58,40,-51,18,-41,15,-81,39
12,-69,34,-65,34,-63,43,-54,19,-42,16,-83,42
13,-74,35,-70,35,-64,49,-54,20,-45,16,-90,42
14,-77,37,-75,36,-65,51,-54,21,-52,18,-95,43
15,-82,40,-79,39,-67,53,-55,21,-54,19,-99,46
16,-85,41,-83,41,-73,53,-58,22,-55,22,-104,47
17,-91,42,-86,45,-78,54,-59,22,-60,23,-105,49
18,-94,43,-93,47,-80,58,-59,24,-61,24,-109,52
19,-96,43,-98,48,-85,60,-60,24,-65,25,-116,54
20,-100,45,-102,51,-88,61,-67,25,-68,27,-116,54
21,-106,47,-107,54,-93,62,-69,26,-72,28,-116,54
22,-107,47,-112,57,-95,63,-74,27,-75,29,-123,55
23,-111,48,-115,59,-96,65,-76,31,-77,30,-128,58
24,-114,48,-120,59,-102,71,-79,31,-81,30,-131,58
25,-116,50,-124,60,-109,76,-82,31,-81,30,-135,60
26,-118,50,-127,63,-111,77,-87,33,-86,31,-141,60
27,-123,54,-130,64,-113,81,-89,34,-90,31,-144,61
28,-126,55,-136,66,-115,83,-91,34,-94,33,-147,64
29,-126,57,-143,67,-120,87,-96,34,-95,33,-151,65
30,-130,59,-147,67,-126,89,-97,35,-100,33,-155,66
31,-130,59,-154,69,-129,93,-98,36,-101,35,-159,71
32,-131,60,-161,70,-133,95,-101,37,-106,37,-160,73
33,-133,62,-166,71,-136,98,-105,37,-107,38,-167,74
34,-135,64,-170,72,-140,99,-107,37,-111,41,-171,77
35,-141,66,-171,72,-141,101,-112,39,-114,43,-176,78
36,-142,67,-176,74,-144,105,-114,40,-119,45,-180,78
37,-144,70,-185,76,-146,109,-116,41,-119,47,-181,80
38,-148,70,-190,77,-151,111,-121,42,-122,48,-182,82
39,-150,70,-195,81,-154,118,-124,42,-123,48,-186,83
40,-152,71,-203,83,-156,121,-128,43,-125,48,-191,83
41,-154,75,-209,83,-160,123,-129,45,-130,49,-193,84
42,-160,78,-212,84,-164,124,-132,46,-132,50,-196,86
43,-165,78,-219,87,-166,128,-135,47,-136,50,-196,87
44,-168,79,-223,89,-172,131,-135,51,-140,50,-198,88
45,-176,80,-228,90,-174,133,-139,51,-142,52,-201,88
46,-178,82,-236,91,-176,138,-142,52,-146,53,-202,88
47,-185,83,-240,92,-181,142,-142,53,-151,54,-203,88
48,-191,84,-244,93,-184,144,-146,54,-155,56,-204,89
49,-195,85,-246,93,-186,149,-149,55,-157,57,-209,93
50,-200,86,-250,93,-188,154,-151,55,-161,59,-213,94
51,-206,86,-254,94,-191,155,-155,55,-163,60,-215,100
52,-213,87,-257,94,-193,159,-160,55,-168,60,-217,101
53,-219,89,-261,95,-198,160,-163,55,-169,60,-224,101
54,-221,90,-264,98,-202,165,-167,55,-172,60,-226,104
55,-222,93,-267,99,-207,168,-171,57,-179,60,-227,104
56,-226,96,-267,99,-212,171,-174,57,-182,62,-231,107
57,-229,96,-267,102,-216,173,-181,57,-185,65,-234,109
58,-232,97,-272,104,-218,174,-185,57,-188,67,-239,111
59,-237,101,-278,104,-224,174,-187,57,-190,68,-242,112
60,-243,103,-280,105,-224,178,-188,58,-195,69,-248,113
61,-248,103,-283,107,-231,178,-192,59,-197,71,-251,114
62,-249,107,-285,109,-235,180,-195,60,-202,72,-252,118
63,-255,108,-292,109,-239,183,-196,60,-205,72,-254,121
64,-256,109,-296,114,-241,185,-197,60,-208,74,-258,126
65,-259,109,-301,116,-244,187,-200,62,-213,76,-260,127
66,-262,113,-303,116,-250,188,-202,63,-216,79,-264,128
67,-264,113,-310,118,-254,190,-203,65,-220,83,-265,129
68,-265,114,-315,121,-255,193,-207,65,-223,85,-268,133
69,-269,116,-320,122,-259,194,-211,65,-228,87,-270,133
70,-274,120,-322,124,-261,196,-214,65,-233,89,-273,133
71,-277,122,-328,126,-263,199,-218,65,-236,90,-275,135
72,-279,124,-335,129,-264,199,-223,66,-239,93,-278,135
73,-283,127,-340,130,-266,200,-225,67,-240,95,-286,135
74,-287,130,-345,132,-268,202,-227,68,-243,96,-290,136
75,-291,133,-349,133,-273,206,-230,68,-244,96,-292,139
76,-298,133,-350,135,-277,211,-231,68,-246,99,-295,141
77,-300,133,-356,135,-280,214,-232,68,-253,103,-298,142
78,-304,134,-361,137,-282,218,-234,68,-258,105,-299,144
79,-308,136,-367,140,-285,220,-236,69,-260,105,-301,147
