,n0,p0,n1,p1,n2,p2,n3,p3,n4,p4,n5,p5
0,-22,9,-23,12,-19,18,-22,10,-21,12,-21,15
1,-28,13,-23,16,-23,22,-22,11,-23,13,-24,16
2,-31,18,-25,19,-26,25,-22,11,-24,18,-24,21
3,-35,22,-26,23,-27,29,-26,13,-28,18,-26,21
4,-36,25,-31,24,-31,30,-26,14,-33,25,-27,22
5,-38,31,-33,25,-34,33,-26,15,-36,29,-30,24
6,-45,33,-35,26,-37,37,-28,17,-37,31,-33,25
7,-47,36,-36,28,-40,40,-29,19,-40,33,-37,29
8,-48,38,-39,31,-44,42,-30,23,-41,35,-39,34
9,-49,43,-43,32,-48,43,-31,24,-43,39,-42,37
10,-53,45,-44,37,-54,43,-32,26,-45,39,-47,39
11,-55,48,-48,38,-54,47,-33,28,-49,41,-51,42
12,-57,51,-52,40,-55,50,-34,29,-54,44,-53,45
13,-59,51,-53,42,-56,56,-36,31,-58,44,-58,50
14,-61,53,-55,44,-57,57,-39,32,-60,48,-63,55
15,-62,55,-56,44,-58,59,-42,35,-63,53,-68,59
16,-64,56,-57,44,-60,67,-45,36,-66,58,-72,59
17,-69,56,-60,46,-64,68,-47,41,-70,58,-75,60
18,-70,60,-64,47,-67,69,-50,43,-71,64,-77,62
19,-71,64,-68,49,-69,73,-51,44,-74,65,-81,65
20,-74,68,-71,51,-72,75,-51,49,-76,66,-85,66
21,-76,69,-73,53,-73,81,-56,49,-81,67,-86,70
22,-81,69,-75,54,-78,82,-57,54,-86,68,-89,71
23,-81,71,-76,55,-81,83,-63,55,-90,73,-92,74
24,-84,73,-78,56,-84,89,-65,56,-91,77,-96,75
25,-86,73,-80,62,-86,93,-67,57,-92,78,-100,80
26,-89,75,-82,63,-91,95,-71,58,-96,78,-103,83
27,-93,78,-84,63,-92,97,-74,60,-100,79,-104,90
28,-95,81,-86,64,-93,101,-75,64,-104,79,-104,98
29,-98,83,-88,65,-98,102,-77,67,-104,81,-112,99
30,-100,85,-91,66,-100,103,-83,69,-110,81,-116,100
31,-102,86,-98,66,-102,108,-86,71,-115,81,-117,102
32,-103,89,-100,67,-108,111,-90,74,-117,81,-119,105
33,-107,90,-103,68,-110,115,-90,76,-117,84,-125,109
34,-108,92,-110,68,-114,118,-93,80,-118,85,-128,110
35,-112,93,-113,69,-117,120,-100,83,-119,88,-129,111
36,-116,95,-116,69,-119,125,-101,86,-126,88,-131,112
37,-118,98,-121,69,-123,125,-102,86,-128,92,-135,117
38,-126,98,-122,69,-123,128,-108,89,-129,92,-140,120
39,-127,100,-123,69,-128,131,-112,89,-132,96,-143,124
40,-128,102,-123,70,-132,133,-116,90,-138,96,-149,127
41,-129,104,-125,71,-137,139,-120,90,-142,96,-153,128
42,-135,105,-129,74,-138,140,-123,91,-143,97,-158,131
43,-138,106,-132,76,-139,144,-128,93,-145,97,-160,136
44,-141,109,-134,78,-143,146,-131,93,-150,100,-162,137
45,-147,111,-138,80,-144,146,-135,95,-152,101,-166,139
46,-148,111,-139,87,-145,151,-138,95,-156,104,-170,140
47,-152,111,-142,90,-148,151,-142,96,-164,106,-171,141
48,-155,111,-148,95,-151,154,-144,97,-165,107,-176,141
49,-159,112,-152,99,-154,156,-151,97,-167,108,-178,141
50,-164,113,-158,99,-158,158,-154,99,-171,110,-178,142
51,-167,115,-162,101,-160,164,-157,99,-174,112,-181,142
52,-167,117,-164,103,-164,166,-162,100,-179,115,-183,144
53,-172,118,-169,106,-167,170,-163,101,-184,115,-185,144
54,-174,120,-172,108,-168,175,-165,101,-190,117,-189,145
55,-183,123,-176,111,-171,177,-166,101,-195,117,-189,145
56,-186,123,-179,112,-174,181,-172,103,-198,117,-192,147
57,-190,123,-185,114,-175,185,-174,103,-202,118,-197,148
58,-195,124,-194,115,-179,185,-174,103,-208,118,-200,149
59,-201,125,-198,116,-181,188,-177,103,-211,120,-203,151
60,-205,125,-202,117,-186,190,-181,104,-215,120,-206,153
61,-210,126,-208,119,-186,191,-188,104,-218,120,-211,153
62,-213,127,-212,121,-187,194,-191,105,-228,120,-212,154
63,-218,131,-214,123,-189,194,-194,108,-234,120,-214,155
64,-223,132,-216,123,-194,196,-197,108,-238,121,-220,156
65,-229,132,-219,124,-197,197,-202,109,-246,121,-222,156
66,-236,133,-226,124,-199,197,-206,109,-249,123,-224,158
67,-241,133,-231,125,-199,201,-210,110,-255,123,-228,158
68,-246,136,-232,127,-201,202,-216,110,-258,123,-233,160
69,-247,139,-236,128,-208,204,-217,110,-260,125,-240,160
70,-250,140,-243,128,-212,205,-221,110,-265,127,-243,160
71,-253,140,-249,131,-217,209,-225,110,-267,127,-246,160
72,-260,140,-255,131,-223,209,-227,111,-270,130,-247,161
73,-264,141,-262,134,-226,210,-231,111,-272,130,-250,163
74,-269,143,-269,135,-228,213,-234,112,-274,130,-254,163
75,-275,144,-277,135,-230,214,-236,113,-275,131,-260,164
76,-279,144,-279,135,-234,216,-243,113,-278,132,-266,165
77,-286,145,-283,136,-236,219,-247,114,-280,133,-269,166
78,-294,145,-287,138,-238,222,-247,114,-286,133,-274,166
79,-300,146,-291,138,-240,223,-250,115,-290,133,-280,168
